subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0219,heart_to_kidney,0.05,0.5,d005_r050,lung_left,True,0.91675,0.91675,0.0,0.93999,0.93999,0.0,0.89463,139079,8879,16380,147958,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,lung_right,True,0.9299,0.9299,0.0,0.95148,0.95148,0.0,0.90927,148388,7567,14807,155955,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,pancreas,True,0.80787,0.80787,0.0,0.7912,0.7912,0.0,0.82526,5521,1457,1169,6978,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,portal_vein_and_splenic_vein,True,0.75907,0.75907,0.0,0.80606,0.80606,0.0,0.71726,1517,365,598,1882,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,small_bowel,True,0.82148,0.82148,0.0,0.82178,0.82178,0.0,0.82119,34287,7436,7466,41723,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,spinal_cord,True,0.88896,0.88896,0.0,0.88334,0.88334,0.0,0.89464,7345,970,865,8315,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,spleen,True,0.79527,0.79527,0.0,0.85141,0.85141,0.0,0.74607,22415,3912,7629,26327,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,stomach,True,0.8618,0.8618,0.0,0.89374,0.89374,0.0,0.83206,15215,1809,3071,17024,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,vertebrae,True,0.88498,0.88498,0.0,0.89148,0.89148,0.0,0.87858,33682,4100,4655,37782,0,0
s0219,heart_to_kidney,0.05,0.75,d005_r075,adrenal_gland_left,True,0.7381,0.7381,0.0,0.67148,0.67148,0.0,0.81938,372,182,82,554,0,0
s0219,heart_to_kidney,0.05,0.75,d005_r075,adrenal_gland_right,True,0.78863,0.78863,0.0,0.80464,0.80464,0.0,0.77323,416,101,122,517,0,0
s0219,heart_to_kidney,0.05,0.75,d005_r075,aorta,True,0.7791,0.7791,0.0,0.8788,0.8788,0.0,0.69972,8701,1200,3734,9901,0,0
s0219,heart_to_kidney,0.05,0.75,d005_r075,autochthon_left,True,0.94594,0.94594,0.0,0.96527,0.96527,0.0,0.92737,63725,2293,4991,66018,0,0
s0219,heart_to_kidney,0.05,0.75,d005_r075,autochthon_right,True,0.94197,0.94197,0.0,0.95913,0.95913,0.0,0.92542,59507,2536,4796,62043,0,0
s0219,heart_to_kidney,0.05,0.75,d005_r075,colon,True,0.87472,0.87472,0.0,0.87069,0.87069,0.0,0.87878,35318,5245,4872,40563,0,0
s0219,heart_to_kidney,0.05,0.75,d005_r075,duodenum,True,0.87783,0.87783,0.0,0.87885,0.87885,0.0,0.8768,5651,779,794,6430,0,0
s0219,heart_to_kidney,0.05,0.75,d005_r075,esophagus,True,0.83245,0.83245,0.0,0.84939,0.84939,0.0,0.81617,1878,333,423,2211,0,0
s0219,heart_to_kidney,0.05,0.75,d005_r075,gallbladder,True,0.80746,0.80746,0.0,0.90114,0.90114,0.0,0.73142,1732,190,636,1922,0,0
s0219,heart_to_kidney,0.05,0.75,d005_r075,heart,True,0.89941,0.89941,0.0,0.89843,0.89843,0.0,0.90039,69753,7886,7717,77639,0,0
s0219,heart_to_kidney,0.05,0.75,d005_r075,humerus_left,True,0.82151,0.82151,0.0,0.80282,0.80282,0.0,0.84109,741,182,140,923,0,0
s0219,heart_to_kidney,0.05,0.75,d005_r075,iliopsoas_left,True,0.87216,0.87216,0.0,0.91126,0.91126,0.0,0.83628,7897,769,1546,8666,0,0
s0219,heart_to_kidney,0.05,0.75,d005_r075,iliopsoas_right,True,0.87078,0.87078,0.0,0.84688,0.84688,0.0,0.89607,8208,1484,952,9692,0,0
s0219,heart_to_kidney,0.05,0.75,d005_r075,inferior_vena_cava,True,0.72411,0.72411,0.0,0.72361,0.72361,0.0,0.72462,5210,1990,1980,7200,0,0
s0219,heart_to_kidney,0.05,0.75,d005_r075,intervertebral_discs,True,0.83036,0.83036,0.0,0.77841,0.77841,0.0,0.88973,16718,4759,2072,21477,0,0
s0219,heart_to_kidney,0.05,0.75,d005_r075,kidney_left,True,0.76524,0.76524,0.0,0.73334,0.73334,0.0,0.80004,9026,3282,2256,12308,0,0
s0219,heart_to_kidney,0.05,0.75,d005_r075,kidney_right,True,0.81517,0.81517,0.0,0.79972,0.79972,0.0,0.83124,15988,4004,3246,19992,0,0
s0219,heart_to_kidney,0.05,0.75,d005_r075,liver,True,0.85862,0.85862,0.0,0.88177,0.88177,0.0,0.83665,182083,24413,35550,206496,0,0
s0219,heart_to_kidney,0.05,0.75,d005_r075,lung_left,True,0.8997,0.8997,0.0,0.93895,0.93895,0.0,0.86359,134253,8729,21206,142982,0,0
s0219,heart_to_kidney,0.05,0.75,d005_r075,lung_right,True,0.93047,0.93047,0.0,0.9517,0.9517,0.0,0.91017,148535,7538,14660,156073,0,0
s0219,heart_to_kidney,0.05,0.75,d005_r075,pancreas,True,0.80743,0.80743,0.0,0.79077,0.79077,0.0,0.82481,5518,1460,1172,6978,0,0
s0219,heart_to_kidney,0.05,0.75,d005_r075,portal_vein_and_splenic_vein,True,0.7517,0.7517,0.0,0.80508,0.80508,0.0,0.70496,1491,361,624,1852,0,0
s0219,heart_to_kidney,0.05,0.75,d005_r075,small_bowel,True,0.82037,0.82037,0.0,0.81835,0.81835,0.0,0.82241,34338,7622,7415,41960,0,0
s0219,heart_to_kidney,0.05,0.75,d005_r075,spinal_cord,True,0.88904,0.88904,0.0,0.88422,0.88422,0.0,0.89391,7339,961,871,8300,0,0
s0219,heart_to_kidney,0.05,0.75,d005_r075,spleen,True,0.79524,0.79524,0.0,0.84833,0.84833,0.0,0.7484,22485,4020,7559,26505,0,0
s0219,heart_to_kidney,0.05,0.75,d005_r075,stomach,True,0.86042,0.86042,0.0,0.89338,0.89338,0.0,0.82982,15174,1811,3112,16985,0,0
s0219,heart_to_kidney,0.05,0.75,d005_r075,vertebrae,True,0.88399,0.88399,0.0,0.89086,0.89086,0.0,0.87722,33630,4120,4707,37750,0,0
s0219,heart_to_kidney,0.05,1.0,d005_r100,adrenal_gland_left,True,0.73373,0.73373,0.0,0.66429,0.66429,0.0,0.81938,372,188,82,560,0,0
s0219,heart_to_kidney,0.05,1.0,d005_r100,adrenal_gland_right,True,0.78863,0.78863,0.0,0.80464,0.80464,0.0,0.77323,416,101,122,517,0,0
s0219,heart_to_kidney,0.05,1.0,d005_r100,aorta,True,0.7693,0.7693,0.0,0.87437,0.87437,0.0,0.68677,8540,1227,3895,9767,0,0
s0219,heart_to_kidney,0.05,1.0,d005_r100,autochthon_left,True,0.94597,0.94597,0.0,0.96393,0.96393,0.0,0.92868,63815,2388,4901,66203,0,0
s0219,heart_to_kidney,0.05,1.0,d005_r100,autochthon_right,True,0.94093,0.94093,0.0,0.9591,0.9591,0.0,0.92343,59379,2532,4924,61911,0,0
s0219,heart_to_kidney,0.05,1.0,d005_r100,colon,True,0.87387,0.87387,0.0,0.86733,0.86733,0.0,0.88052,35388,5413,4802,40801,0,0
s0219,heart_to_kidney,0.05,1.0,d005_r100,duodenum,True,0.87712,0.87712,0.0,0.8776,0.8776,0.0,0.87665,5650,788,795,6438,0,0
s0219,heart_to_kidney,0.05,1.0,d005_r100,esophagus,True,0.82072,0.82072,0.0,0.8518,0.8518,0.0,0.79183,1822,317,479,2139,0,0
s0219,heart_to_kidney,0.05,1.0,d005_r100,gallbladder,True,0.81096,0.81096,0.0,0.91057,0.91057,0.0,0.731,1731,170,637,1901,0,0
s0219,heart_to_kidney,0.05,1.0,d005_r100,heart,True,0.89526,0.89526,0.0,0.89332,0.89332,0.0,0.8972,69506,8300,7964,77806,0,0
s0219,heart_to_kidney,0.05,1.0,d005_r100,humerus_left,True,0.82151,0.82151,0.0,0.80282,0.80282,0.0,0.84109,741,182,140,923,0,0
s0219,heart_to_kidney,0.05,1.0,d005_r100,iliopsoas_left,True,0.87184,0.87184,0.0,0.91043,0.91043,0.0,0.83639,7898,777,1545,8675,0,0
s0219,heart_to_kidney,0.05,1.0,d005_r100,iliopsoas_right,True,0.8715,0.8715,0.0,0.84707,0.84707,0.0,0.89738,8220,1484,940,9704,0,0
s0219,heart_to_kidney,0.05,1.0,d005_r100,inferior_vena_cava,True,0.7211,0.7211,0.0,0.71694,0.71694,0.0,0.72531,5215,2059,1975,7274,0,0
s0219,heart_to_kidney,0.05,1.0,d005_r100,intervertebral_discs,True,0.82924,0.82924,0.0,0.77767,0.77767,0.0,0.88813,16688,4771,2102,21459,0,0
s0219,heart_to_kidney,0.05,1.0,d005_r100,kidney_left,True,0.76671,0.76671,0.0,0.73492,0.73492,0.0,0.80137,9041,3261,2241,12302,0,0
s0219,heart_to_kidney,0.05,1.0,d005_r100,kidney_right,True,0.81516,0.81516,0.0,0.7983,0.7983,0.0,0.83274,16017,4047,3217,20064,0,0
s0219,heart_to_kidney,0.05,1.0,d005_r100,liver,True,0.85877,0.85877,0.0,0.88083,0.88083,0.0,0.83779,182330,24667,35303,206997,0,0
s0219,heart_to_kidney,0.05,1.0,d005_r100,lung_left,True,0.88558,0.88558,0.0,0.93803,0.93803,0.0,0.83869,130382,8614,25077,138996,0,0
s0219,heart_to_kidney,0.05,1.0,d005_r100,lung_right,True,0.92061,0.92061,0.0,0.9517,0.9517,0.0,0.89149,145487,7383,17708,152870,0,0
s0219,heart_to_kidney,0.05,1.0,d005_r100,pancreas,True,0.80957,0.80957,0.0,0.79309,0.79309,0.0,0.82676,5531,1443,1159,6974,0,0
s0219,heart_to_kidney,0.05,1.0,d005_r100,portal_vein_and_splenic_vein,True,0.75089,0.75089,0.0,0.81007,0.81007,0.0,0.69976,1480,347,635,1827,0,0
s0219,heart_to_kidney,0.05,1.0,d005_r100,small_bowel,True,0.8207,0.8207,0.0,0.81511,0.81511,0.0,0.82636,34503,7826,7250,42329,0,0
s0219,heart_to_kidney,0.05,1.0,d005_r100,spinal_cord,True,0.88762,0.88762,0.0,0.8844,0.8844,0.0,0.89086,7314,956,896,8270,0,0
s0219,heart_to_kidney,0.05,1.0,d005_r100,spleen,True,0.79616,0.79616,0.0,0.84773,0.84773,0.0,0.7505,22548,4050,7496,26598,0,0
s0219,heart_to_kidney,0.05,1.0,d005_r100,stomach,True,0.86025,0.86025,0.0,0.89263,0.89263,0.0,0.83014,15180,1826,3106,17006,0,0
s0219,heart_to_kidney,0.05,1.0,d005_r100,vertebrae,True,0.88342,0.88342,0.0,0.8909,0.8909,0.0,0.87607,33586,4113,4751,37699,0,0
s0219,heart_to_kidney,0.1,0.25,d010_r025,adrenal_gland_left,True,0.73767,0.73767,0.0,0.66786,0.66786,0.0,0.82379,374,186,80,560,0,0
s0219,heart_to_kidney,0.1,0.25,d010_r025,adrenal_gland_right,True,0.78219,0.78219,0.0,0.81616,0.81616,0.0,0.75093,404,91,134,495,0,0
s0219,heart_to_kidney,0.1,0.25,d010_r025,aorta,True,0.82656,0.82656,0.0,0.87815,0.87815,0.0,0.7807,9708,1347,2727,11055,0,0
s0219,heart_to_kidney,0.1,0.25,d010_r025,autochthon_left,True,0.94701,0.94701,0.0,0.9661,0.9661,0.0,0.92866,63814,2239,4902,66053,0,0
s0219,heart_to_kidney,0.1,0.25,d010_r025,autochthon_right,True,0.94392,0.94392,0.0,0.96162,0.96162,0.0,0.92686,59600,2379,4703,61979,0,0
s0219,heart_to_kidney,0.1,0.25,d010_r025,colon,True,0.87604,0.87604,0.0,0.86784,0.86784,0.0,0.8844,35544,5413,4646,40957,0,0
s0219,heart_to_kidney,0.1,0.25,d010_r025,duodenum,True,0.88572,0.88572,0.0,0.87637,0.87637,0.0,0.89527,5770,814,675,6584,0,0
s0219,heart_to_kidney,0.1,0.25,d010_r025,esophagus,True,0.85285,0.85285,0.0,0.85434,0.85434,0.0,0.85137,1959,334,342,2293,0,0
s0219,heart_to_kidney,0.1,0.25,d010_r025,gallbladder,True,0.79991,0.79991,0.0,0.89581,0.89581,0.0,0.72255,1711,199,657,1910,0,0
s0219,heart_to_kidney,0.1,0.25,d010_r025,heart,True,0.90231,0.90231,0.0,0.90102,0.90102,0.0,0.9036,70002,7690,7468,77692,0,0
s0219,heart_to_kidney,0.1,0.25,d010_r025,humerus_left,True,0.8208,0.8208,0.0,0.80043,0.80043,0.0,0.84222,742,185,139,927,0,0
s0219,heart_to_kidney,0.1,0.25,d010_r025,iliopsoas_left,True,0.87078,0.87078,0.0,0.90813,0.90813,0.0,0.83639,7898,799,1545,8697,0,0
s0219,heart_to_kidney,0.1,0.25,d010_r025,iliopsoas_right,True,0.86927,0.86927,0.0,0.84656,0.84656,0.0,0.89323,8182,1483,978,9665,0,0
s0219,heart_to_kidney,0.1,0.25,d010_r025,inferior_vena_cava,True,0.72576,0.72576,0.0,0.7244,0.7244,0.0,0.72712,5228,1989,1962,7217,0,0
s0219,heart_to_kidney,0.1,0.25,d010_r025,intervertebral_discs,True,0.84194,0.84194,0.0,0.79285,0.79285,0.0,0.8975,16864,4406,1926,21270,0,0
s0219,heart_to_kidney,0.1,0.25,d010_r025,kidney_left,True,0.76565,0.76565,0.0,0.73772,0.73772,0.0,0.79578,8978,3192,2304,12170,0,0
s0219,heart_to_kidney,0.1,0.25,d010_r025,kidney_right,True,0.81468,0.81468,0.0,0.80075,0.80075,0.0,0.8291,15947,3968,3287,19915,0,0
s0219,heart_to_kidney,0.1,0.25,d010_r025,liver,True,0.85748,0.85748,0.0,0.88224,0.88224,0.0,0.83406,181520,24229,36113,205749,0,0
s0219,heart_to_kidney,0.1,0.25,d010_r025,lung_left,True,0.93447,0.93447,0.0,0.94341,0.94341,0.0,0.9257,143908,8632,11551,152540,0,0
s0219,heart_to_kidney,0.1,0.25,d010_r025,lung_right,True,0.95906,0.95906,0.0,0.95247,0.95247,0.0,0.96575,157606,7865,5589,165471,0,0
s0219,heart_to_kidney,0.1,0.25,d010_r025,pancreas,True,0.80613,0.80613,0.0,0.78801,0.78801,0.0,0.82511,5520,1485,1170,7005,0,0
s0219,heart_to_kidney,0.1,0.25,d010_r025,portal_vein_and_splenic_vein,True,0.76006,0.76006,0.0,0.81193,0.81193,0.0,0.71442,1511,350,604,1861,0,0
s0219,heart_to_kidney,0.1,0.25,d010_r025,small_bowel,True,0.82024,0.82024,0.0,0.81775,0.81775,0.0,0.82274,34352,7656,7401,42008,0,0
s0219,heart_to_kidney,0.1,0.25,d010_r025,spinal_cord,True,0.88783,0.88783,0.0,0.87877,0.87877,0.0,0.89708,7365,1016,845,8381,0,0
s0219,heart_to_kidney,0.1,0.25,d010_r025,spleen,True,0.79519,0.79519,0.0,0.85219,0.85219,0.0,0.74534,22393,3884,7651,26277,0,0
s0219,heart_to_kidney,0.1,0.25,d010_r025,stomach,True,0.86088,0.86088,0.0,0.89679,0.89679,0.0,0.82774,15136,1742,3150,16878,0,0
s0219,heart_to_kidney,0.1,0.25,d010_r025,vertebrae,True,0.89118,0.89118,0.0,0.89515,0.89515,0.0,0.88724,34014,3984,4323,37998,0,0
s0219,heart_to_kidney,0.1,0.5,d010_r050,adrenal_gland_left,True,0.7381,0.7381,0.0,0.67148,0.67148,0.0,0.81938,372,182,82,554,0,0
s0219,heart_to_kidney,0.1,0.5,d010_r050,adrenal_gland_right,True,0.78863,0.78863,0.0,0.80464,0.80464,0.0,0.77323,416,101,122,517,0,0
s0219,heart_to_kidney,0.1,0.5,d010_r050,aorta,True,0.7749,0.7749,0.0,0.8723,0.8723,0.0,0.69706,8668,1269,3767,9937,0,0
s0219,heart_to_kidney,0.1,0.5,d010_r050,autochthon_left,True,0.94513,0.94513,0.0,0.96286,0.96286,0.0,0.92804,63771,2460,4945,66231,0,0
s0219,heart_to_kidney,0.1,0.5,d010_r050,autochthon_right,True,0.9407,0.9407,0.0,0.95925,0.95925,0.0,0.92285,59342,2521,4961,61863,0,0
s0219,heart_to_kidney,0.1,0.5,d010_r050,colon,True,0.87516,0.87516,0.0,0.86093,0.86093,0.0,0.88987,35764,5777,4426,41541,0,0
s0219,heart_to_kidney,0.1,0.5,d010_r050,duodenum,True,0.88374,0.88374,0.0,0.86928,0.86928,0.0,0.89868,5792,871,653,6663,0,0
s0219,heart_to_kidney,0.1,0.5,d010_r050,esophagus,True,0.81756,0.81756,0.0,0.85309,0.85309,0.0,0.78488,1806,311,495,2117,0,0
s0219,heart_to_kidney,0.1,0.5,d010_r050,gallbladder,True,0.80476,0.80476,0.0,0.89891,0.89891,0.0,0.72846,1725,194,643,1919,0,0
s0219,heart_to_kidney,0.1,0.5,d010_r050,heart,True,0.89071,0.89071,0.0,0.89571,0.89571,0.0,0.88576,68620,7990,8850,76610,0,0
s0219,heart_to_kidney,0.1,0.5,d010_r050,humerus_left,True,0.80807,0.80807,0.0,0.77754,0.77754,0.0,0.84109,741,212,140,953,0,0
s0219,heart_to_kidney,0.1,0.5,d010_r050,iliopsoas_left,True,0.87,0.87,0.0,0.90408,0.90408,0.0,0.8384,7917,840,1526,8757,0,0
s0219,heart_to_kidney,0.1,0.5,d010_r050,iliopsoas_right,True,0.87044,0.87044,0.0,0.8444,0.8444,0.0,0.89814,8227,1516,933,9743,0,0
s0219,heart_to_kidney,0.1,0.5,d010_r050,inferior_vena_cava,True,0.72744,0.72744,0.0,0.72348,0.72348,0.0,0.73143,5259,2010,1931,7269,0,0
s0219,heart_to_kidney,0.1,0.5,d010_r050,intervertebral_discs,True,0.82995,0.82995,0.0,0.78547,0.78547,0.0,0.87978,16531,4515,2259,21046,0,0
s0219,heart_to_kidney,0.1,0.5,d010_r050,kidney_left,True,0.7653,0.7653,0.0,0.73383,0.73383,0.0,0.79959,9021,3272,2261,12293,0,0
s0219,heart_to_kidney,0.1,0.5,d010_r050,kidney_right,True,0.81506,0.81506,0.0,0.79787,0.79787,0.0,0.833,16022,4059,3212,20081,0,0
s0219,heart_to_kidney,0.1,0.5,d010_r050,liver,True,0.85797,0.85797,0.0,0.88054,0.88054,0.0,0.83652,182055,24698,35578,206753,0,0
s0219,heart_to_kidney,0.1,0.5,d010_r050,lung_left,True,0.88213,0.88213,0.0,0.93687,0.93687,0.0,0.83344,129566,8731,25893,138297,0,0
s0219,heart_to_kidney,0.1,0.5,d010_r050,lung_right,True,0.95222,0.95222,0.0,0.95496,0.95496,0.0,0.9495,154953,7309,8242,162262,0,0
s0219,heart_to_kidney,0.1,0.5,d010_r050,pancreas,True,0.80548,0.80548,0.0,0.78567,0.78567,0.0,0.82631,5528,1508,1162,7036,0,0
s0219,heart_to_kidney,0.1,0.5,d010_r050,portal_vein_and_splenic_vein,True,0.75317,0.75317,0.0,0.81158,0.81158,0.0,0.7026,1486,345,629,1831,0,0
s0219,heart_to_kidney,0.1,0.5,d010_r050,small_bowel,True,0.82162,0.82162,0.0,0.81414,0.81414,0.0,0.82923,34623,7904,7130,42527,0,0
s0219,heart_to_kidney,0.1,0.5,d010_r050,spinal_cord,True,0.889,0.889,0.0,0.88354,0.88354,0.0,0.89452,7344,968,866,8312,0,0
s0219,heart_to_kidney,0.1,0.5,d010_r050,spleen,True,0.79544,0.79544,0.0,0.84977,0.84977,0.0,0.74764,22462,3971,7582,26433,0,0
s0219,heart_to_kidney,0.1,0.5,d010_r050,stomach,True,0.85831,0.85831,0.0,0.89499,0.89499,0.0,0.82451,15077,1769,3209,16846,0,0
s0219,heart_to_kidney,0.1,0.5,d010_r050,vertebrae,True,0.88432,0.88432,0.0,0.88271,0.88271,0.0,0.88593,33964,4513,4373,38477,0,0
s0219,heart_to_kidney,0.1,0.75,d010_r075,adrenal_gland_left,True,0.732,0.732,0.0,0.67033,0.67033,0.0,0.80617,366,180,88,546,0,0
s0219,heart_to_kidney,0.1,0.75,d010_r075,adrenal_gland_right,True,0.79699,0.79699,0.0,0.80608,0.80608,0.0,0.7881,424,102,114,526,0,0
s0219,heart_to_kidney,0.1,0.75,d010_r075,aorta,True,0.74311,0.74311,0.0,0.86762,0.86762,0.0,0.64986,8081,1233,4354,9314,0,0
