subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0237,heart_to_kidney,0.05,0.5,d005_r050,inferior_vena_cava,True,0.7236,0.7236,0.0,0.68876,0.68876,0.0,0.76215,10206,4612,3185,14818,0,0
s0237,heart_to_kidney,0.05,0.5,d005_r050,intervertebral_discs,True,0.87025,0.87025,0.0,0.87751,0.87751,0.0,0.86312,22731,3173,3605,25904,0,0
s0237,heart_to_kidney,0.05,0.5,d005_r050,kidney_left,True,0.89148,0.89148,0.0,0.89564,0.89564,0.0,0.88736,38704,4510,4913,43214,0,0
s0237,heart_to_kidney,0.05,0.5,d005_r050,kidney_right,True,0.88677,0.88677,0.0,0.90197,0.90197,0.0,0.87207,32047,3483,4701,35530,0,0
s0237,heart_to_kidney,0.05,0.5,d005_r050,liver,True,0.92899,0.92899,0.0,0.96484,0.96484,0.0,0.89571,340823,12421,39684,353244,0,0
s0237,heart_to_kidney,0.05,0.5,d005_r050,lung_left,True,0.84956,0.84956,0.0,0.76882,0.76882,0.0,0.94925,49381,14849,2640,64230,0,0
s0237,heart_to_kidney,0.05,0.5,d005_r050,lung_right,True,0.9437,0.9437,0.0,0.92556,0.92556,0.0,0.96256,138844,11166,5401,150010,0,0
s0237,heart_to_kidney,0.05,0.5,d005_r050,portal_vein_and_splenic_vein,True,0.71497,0.71497,0.0,0.7289,0.7289,0.0,0.70156,449,167,191,616,0,0
s0237,heart_to_kidney,0.05,0.5,d005_r050,small_bowel,True,0.73603,0.73603,0.0,0.97041,0.97041,0.0,0.59284,15051,459,10337,15510,0,0
s0237,heart_to_kidney,0.05,0.5,d005_r050,spinal_cord,True,0.87774,0.87774,0.0,0.89423,0.89423,0.0,0.86186,12952,1532,2076,14484,0,0
s0237,heart_to_kidney,0.05,0.5,d005_r050,spleen,True,0.87663,0.87663,0.0,0.92471,0.92471,0.0,0.8333,30103,2451,6022,32554,0,0
s0237,heart_to_kidney,0.05,0.5,d005_r050,stomach,True,0.90628,0.90628,0.0,0.92127,0.92127,0.0,0.89176,47473,4057,5762,51530,0,0
s0237,heart_to_kidney,0.05,0.5,d005_r050,vertebrae,True,0.90006,0.90006,0.0,0.91826,0.91826,0.0,0.88256,44798,3988,5961,48786,0,0
s0237,heart_to_kidney,0.05,0.75,d005_r075,adrenal_gland_left,True,0.58156,0.58156,0.0,0.68333,0.68333,0.0,0.50617,82,38,80,120,0,0
s0237,heart_to_kidney,0.05,0.75,d005_r075,adrenal_gland_right,True,0.4321,0.4321,0.0,0.875,0.875,0.0,0.28689,35,5,87,40,0,0
s0237,heart_to_kidney,0.05,0.75,d005_r075,aorta,True,0.78002,0.78002,0.0,0.67916,0.67916,0.0,0.91608,6888,3254,631,10142,0,0
s0237,heart_to_kidney,0.05,0.75,d005_r075,autochthon_left,True,0.93706,0.93706,0.0,0.91599,0.91599,0.0,0.95913,53831,4937,2294,58768,0,0
s0237,heart_to_kidney,0.05,0.75,d005_r075,autochthon_right,True,0.93996,0.93996,0.0,0.93034,0.93034,0.0,0.94979,50106,3752,2649,53858,0,0
s0237,heart_to_kidney,0.05,0.75,d005_r075,colon,True,0.84968,0.84968,0.0,0.8439,0.8439,0.0,0.85554,41481,7673,7004,49154,0,0
s0237,heart_to_kidney,0.05,0.75,d005_r075,duodenum,True,0.71681,0.71681,0.0,0.94813,0.94813,0.0,0.57623,2230,122,1640,2352,0,0
s0237,heart_to_kidney,0.05,0.75,d005_r075,esophagus,True,0.78553,0.78553,0.0,0.76613,0.76613,0.0,0.80594,760,232,183,992,0,0
s0237,heart_to_kidney,0.05,0.75,d005_r075,heart,True,0.91094,0.91094,0.0,0.90619,0.90619,0.0,0.91573,89684,9284,8253,98968,0,0
s0237,heart_to_kidney,0.05,0.75,d005_r075,iliopsoas_left,True,0.86776,0.86776,0.0,0.81447,0.81447,0.0,0.92852,10145,2311,781,12456,0,0
s0237,heart_to_kidney,0.05,0.75,d005_r075,iliopsoas_right,True,0.87673,0.87673,0.0,0.84701,0.84701,0.0,0.9086,8321,1503,837,9824,0,0
s0237,heart_to_kidney,0.05,0.75,d005_r075,inferior_vena_cava,True,0.72517,0.72517,0.0,0.69007,0.69007,0.0,0.76402,10231,4595,3160,14826,0,0
s0237,heart_to_kidney,0.05,0.75,d005_r075,intervertebral_discs,True,0.87079,0.87079,0.0,0.87859,0.87859,0.0,0.86312,22731,3141,3605,25872,0,0
s0237,heart_to_kidney,0.05,0.75,d005_r075,kidney_left,True,0.89152,0.89152,0.0,0.89685,0.89685,0.0,0.88626,38656,4446,4961,43102,0,0
s0237,heart_to_kidney,0.05,0.75,d005_r075,kidney_right,True,0.88695,0.88695,0.0,0.90092,0.90092,0.0,0.87341,32096,3530,4652,35626,0,0
s0237,heart_to_kidney,0.05,0.75,d005_r075,liver,True,0.92895,0.92895,0.0,0.96462,0.96462,0.0,0.89583,340870,12504,39637,353374,0,0
s0237,heart_to_kidney,0.05,0.75,d005_r075,lung_left,True,0.84503,0.84503,0.0,0.76431,0.76431,0.0,0.94481,49150,15156,2871,64306,0,0
s0237,heart_to_kidney,0.05,0.75,d005_r075,lung_right,True,0.94169,0.94169,0.0,0.92713,0.92713,0.0,0.95673,138003,10847,6242,148850,0,0
s0237,heart_to_kidney,0.05,0.75,d005_r075,portal_vein_and_splenic_vein,True,0.70625,0.70625,0.0,0.70625,0.70625,0.0,0.70625,452,188,188,640,0,0
s0237,heart_to_kidney,0.05,0.75,d005_r075,small_bowel,True,0.74464,0.74464,0.0,0.96644,0.96644,0.0,0.60564,15376,534,10012,15910,0,0
s0237,heart_to_kidney,0.05,0.75,d005_r075,spinal_cord,True,0.87855,0.87855,0.0,0.89304,0.89304,0.0,0.86452,12992,1556,2036,14548,0,0
s0237,heart_to_kidney,0.05,0.75,d005_r075,spleen,True,0.87737,0.87737,0.0,0.92513,0.92513,0.0,0.8343,30139,2439,5986,32578,0,0
s0237,heart_to_kidney,0.05,0.75,d005_r075,stomach,True,0.9082,0.9082,0.0,0.9227,0.9227,0.0,0.89415,47600,3988,5635,51588,0,0
s0237,heart_to_kidney,0.05,0.75,d005_r075,vertebrae,True,0.9016,0.9016,0.0,0.91987,0.91987,0.0,0.88404,44873,3909,5886,48782,0,0
s0237,heart_to_kidney,0.05,1.0,d005_r100,adrenal_gland_left,True,0.58156,0.58156,0.0,0.68333,0.68333,0.0,0.50617,82,38,80,120,0,0
s0237,heart_to_kidney,0.05,1.0,d005_r100,adrenal_gland_right,True,0.4321,0.4321,0.0,0.875,0.875,0.0,0.28689,35,5,87,40,0,0
s0237,heart_to_kidney,0.05,1.0,d005_r100,aorta,True,0.77848,0.77848,0.0,0.67747,0.67747,0.0,0.91488,6879,3275,640,10154,0,0
s0237,heart_to_kidney,0.05,1.0,d005_r100,autochthon_left,True,0.93356,0.93356,0.0,0.90896,0.90896,0.0,0.95954,53854,5394,2271,59248,0,0
s0237,heart_to_kidney,0.05,1.0,d005_r100,autochthon_right,True,0.93943,0.93943,0.0,0.92994,0.92994,0.0,0.9491,50070,3772,2685,53842,0,0
s0237,heart_to_kidney,0.05,1.0,d005_r100,colon,True,0.85076,0.85076,0.0,0.84606,0.84606,0.0,0.8555,41479,7547,7006,49026,0,0
s0237,heart_to_kidney,0.05,1.0,d005_r100,duodenum,True,0.72453,0.72453,0.0,0.93873,0.93873,0.0,0.58992,2283,149,1587,2432,0,0
s0237,heart_to_kidney,0.05,1.0,d005_r100,esophagus,True,0.78114,0.78114,0.0,0.75595,0.75595,0.0,0.80806,762,246,181,1008,0,0
s0237,heart_to_kidney,0.05,1.0,d005_r100,heart,True,0.90888,0.90888,0.0,0.90713,0.90713,0.0,0.91063,89184,9130,8753,98314,0,0
s0237,heart_to_kidney,0.05,1.0,d005_r100,iliopsoas_left,True,0.86705,0.86705,0.0,0.8121,0.8121,0.0,0.92998,10161,2351,765,12512,0,0
s0237,heart_to_kidney,0.05,1.0,d005_r100,iliopsoas_right,True,0.87525,0.87525,0.0,0.84426,0.84426,0.0,0.9086,8321,1535,837,9856,0,0
s0237,heart_to_kidney,0.05,1.0,d005_r100,inferior_vena_cava,True,0.72518,0.72518,0.0,0.69053,0.69053,0.0,0.7635,10224,4582,3167,14806,0,0
s0237,heart_to_kidney,0.05,1.0,d005_r100,intervertebral_discs,True,0.87214,0.87214,0.0,0.88065,0.88065,0.0,0.8638,22749,3083,3587,25832,0,0
s0237,heart_to_kidney,0.05,1.0,d005_r100,kidney_left,True,0.89125,0.89125,0.0,0.89693,0.89693,0.0,0.88564,38629,4439,4988,43068,0,0
s0237,heart_to_kidney,0.05,1.0,d005_r100,kidney_right,True,0.88693,0.88693,0.0,0.90038,0.90038,0.0,0.87387,32113,3553,4635,35666,0,0
s0237,heart_to_kidney,0.05,1.0,d005_r100,liver,True,0.92897,0.92897,0.0,0.96486,0.96486,0.0,0.89564,340798,12410,39709,353208,0,0
s0237,heart_to_kidney,0.05,1.0,d005_r100,lung_left,True,0.84118,0.84118,0.0,0.75912,0.75912,0.0,0.94312,49062,15568,2959,64630,0,0
s0237,heart_to_kidney,0.05,1.0,d005_r100,lung_right,True,0.93977,0.93977,0.0,0.92799,0.92799,0.0,0.95185,137300,10654,6945,147954,0,0
s0237,heart_to_kidney,0.05,1.0,d005_r100,portal_vein_and_splenic_vein,True,0.70497,0.70497,0.0,0.70062,0.70062,0.0,0.70937,454,194,186,648,0,0
s0237,heart_to_kidney,0.05,1.0,d005_r100,small_bowel,True,0.7509,0.7509,0.0,0.96494,0.96494,0.0,0.61458,15603,567,9785,16170,0,0
s0237,heart_to_kidney,0.05,1.0,d005_r100,spinal_cord,True,0.87895,0.87895,0.0,0.89096,0.89096,0.0,0.86725,13033,1595,1995,14628,0,0
s0237,heart_to_kidney,0.05,1.0,d005_r100,spleen,True,0.87728,0.87728,0.0,0.92504,0.92504,0.0,0.83421,30136,2442,5989,32578,0,0
s0237,heart_to_kidney,0.05,1.0,d005_r100,stomach,True,0.90898,0.90898,0.0,0.92432,0.92432,0.0,0.89413,47599,3897,5636,51496,0,0
s0237,heart_to_kidney,0.05,1.0,d005_r100,vertebrae,True,0.90234,0.90234,0.0,0.92182,0.92182,0.0,0.88367,44854,3804,5905,48658,0,0
s0237,heart_to_kidney,0.1,0.25,d010_r025,adrenal_gland_left,True,0.58156,0.58156,0.0,0.68333,0.68333,0.0,0.50617,82,38,80,120,0,0
s0237,heart_to_kidney,0.1,0.25,d010_r025,adrenal_gland_right,True,0.49412,0.49412,0.0,0.875,0.875,0.0,0.34426,42,6,80,48,0,0
s0237,heart_to_kidney,0.1,0.25,d010_r025,aorta,True,0.78372,0.78372,0.0,0.68786,0.68786,0.0,0.91063,6847,3107,672,9954,0,0
s0237,heart_to_kidney,0.1,0.25,d010_r025,autochthon_left,True,0.94549,0.94549,0.0,0.93307,0.93307,0.0,0.95825,53782,3858,2343,57640,0,0
s0237,heart_to_kidney,0.1,0.25,d010_r025,autochthon_right,True,0.94131,0.94131,0.0,0.92908,0.92908,0.0,0.95386,50321,3841,2434,54162,0,0
s0237,heart_to_kidney,0.1,0.25,d010_r025,colon,True,0.85472,0.85472,0.0,0.84868,0.84868,0.0,0.86084,41738,7442,6747,49180,0,0
s0237,heart_to_kidney,0.1,0.25,d010_r025,duodenum,True,0.70667,0.70667,0.0,0.95307,0.95307,0.0,0.5615,2173,107,1697,2280,0,0
s0237,heart_to_kidney,0.1,0.25,d010_r025,esophagus,True,0.78233,0.78233,0.0,0.78526,0.78526,0.0,0.77943,735,201,208,936,0,0
s0237,heart_to_kidney,0.1,0.25,d010_r025,heart,True,0.90951,0.90951,0.0,0.90642,0.90642,0.0,0.91263,89380,9228,8557,98608,0,0
s0237,heart_to_kidney,0.1,0.25,d010_r025,iliopsoas_left,True,0.86675,0.86675,0.0,0.81389,0.81389,0.0,0.92696,10128,2316,798,12444,0,0
s0237,heart_to_kidney,0.1,0.25,d010_r025,iliopsoas_right,True,0.87863,0.87863,0.0,0.85086,0.85086,0.0,0.90828,8318,1458,840,9776,0,0
s0237,heart_to_kidney,0.1,0.25,d010_r025,inferior_vena_cava,True,0.72448,0.72448,0.0,0.68683,0.68683,0.0,0.76648,10264,4680,3127,14944,0,0
s0237,heart_to_kidney,0.1,0.25,d010_r025,intervertebral_discs,True,0.87273,0.87273,0.0,0.88444,0.88444,0.0,0.86133,22684,2964,3652,25648,0,0
s0237,heart_to_kidney,0.1,0.25,d010_r025,kidney_left,True,0.89107,0.89107,0.0,0.89213,0.89213,0.0,0.89002,38820,4694,4797,43514,0,0
s0237,heart_to_kidney,0.1,0.25,d010_r025,kidney_right,True,0.88678,0.88678,0.0,0.90079,0.90079,0.0,0.87319,32088,3534,4660,35622,0,0
s0237,heart_to_kidney,0.1,0.25,d010_r025,liver,True,0.92982,0.92982,0.0,0.96484,0.96484,0.0,0.89725,341409,12441,39098,353850,0,0
s0237,heart_to_kidney,0.1,0.25,d010_r025,lung_left,True,0.84129,0.84129,0.0,0.75346,0.75346,0.0,0.95231,49540,16210,2481,65750,0,0
s0237,heart_to_kidney,0.1,0.25,d010_r025,lung_right,True,0.93391,0.93391,0.0,0.94107,0.94107,0.0,0.92687,133696,8372,10549,142068,0,0
s0237,heart_to_kidney,0.1,0.25,d010_r025,portal_vein_and_splenic_vein,True,0.71815,0.71815,0.0,0.73214,0.73214,0.0,0.70469,451,165,189,616,0,0
s0237,heart_to_kidney,0.1,0.25,d010_r025,small_bowel,True,0.74294,0.74294,0.0,0.9695,0.9695,0.0,0.60221,15289,481,10099,15770,0,0
s0237,heart_to_kidney,0.1,0.25,d010_r025,spinal_cord,True,0.87381,0.87381,0.0,0.89682,0.89682,0.0,0.85194,12803,1473,2225,14276,0,0
s0237,heart_to_kidney,0.1,0.25,d010_r025,spleen,True,0.87581,0.87581,0.0,0.92247,0.92247,0.0,0.83363,30115,2531,6010,32646,0,0
s0237,heart_to_kidney,0.1,0.25,d010_r025,stomach,True,0.90512,0.90512,0.0,0.92232,0.92232,0.0,0.88855,47302,3984,5933,51286,0,0
s0237,heart_to_kidney,0.1,0.25,d010_r025,vertebrae,True,0.89671,0.89671,0.0,0.92826,0.92826,0.0,0.86724,44020,3402,6739,47422,0,0
s0237,heart_to_kidney,0.1,0.5,d010_r050,adrenal_gland_left,True,0.58156,0.58156,0.0,0.68333,0.68333,0.0,0.50617,82,38,80,120,0,0
s0237,heart_to_kidney,0.1,0.5,d010_r050,adrenal_gland_right,True,0.49412,0.49412,0.0,0.875,0.875,0.0,0.34426,42,6,80,48,0,0
s0237,heart_to_kidney,0.1,0.5,d010_r050,aorta,True,0.77035,0.77035,0.0,0.66554,0.66554,0.0,0.91435,6875,3455,644,10330,0,0
s0237,heart_to_kidney,0.1,0.5,d010_r050,autochthon_left,True,0.94448,0.94448,0.0,0.92991,0.92991,0.0,0.95952,53853,4059,2272,57912,0,0
s0237,heart_to_kidney,0.1,0.5,d010_r050,autochthon_right,True,0.93896,0.93896,0.0,0.92468,0.92468,0.0,0.95369,50312,4098,2443,54410,0,0
s0237,heart_to_kidney,0.1,0.5,d010_r050,colon,True,0.85422,0.85422,0.0,0.84142,0.84142,0.0,0.8674,42056,7926,6429,49982,0,0
s0237,heart_to_kidney,0.1,0.5,d010_r050,duodenum,True,0.71313,0.71313,0.0,0.94931,0.94931,0.0,0.57106,2210,118,1660,2328,0,0
s0237,heart_to_kidney,0.1,0.5,d010_r050,esophagus,True,0.77639,0.77639,0.0,0.79314,0.79314,0.0,0.76034,717,187,226,904,0,0
s0237,heart_to_kidney,0.1,0.5,d010_r050,heart,True,0.89849,0.89849,0.0,0.92954,0.92954,0.0,0.86944,85150,6454,12787,91604,0,0
s0237,heart_to_kidney,0.1,0.5,d010_r050,iliopsoas_left,True,0.86633,0.86633,0.0,0.81118,0.81118,0.0,0.92953,10156,2364,770,12520,0,0
s0237,heart_to_kidney,0.1,0.5,d010_r050,iliopsoas_right,True,0.87788,0.87788,0.0,0.84746,0.84746,0.0,0.91057,8339,1501,819,9840,0,0
s0237,heart_to_kidney,0.1,0.5,d010_r050,inferior_vena_cava,True,0.72739,0.72739,0.0,0.68748,0.68748,0.0,0.77224,10341,4701,3050,15042,0,0
s0237,heart_to_kidney,0.1,0.5,d010_r050,intervertebral_discs,True,0.87228,0.87228,0.0,0.8828,0.8828,0.0,0.86201,22702,3014,3634,25716,0,0
s0237,heart_to_kidney,0.1,0.5,d010_r050,kidney_left,True,0.89127,0.89127,0.0,0.89503,0.89503,0.0,0.88754,38712,4540,4905,43252,0,0
s0237,heart_to_kidney,0.1,0.5,d010_r050,kidney_right,True,0.88624,0.88624,0.0,0.89835,0.89835,0.0,0.87444,32134,3636,4614,35770,0,0
s0237,heart_to_kidney,0.1,0.5,d010_r050,liver,True,0.93054,0.93054,0.0,0.96321,0.96321,0.0,0.90001,342462,13080,38045,355542,0,0
s0237,heart_to_kidney,0.1,0.5,d010_r050,lung_left,True,0.84482,0.84482,0.0,0.76189,0.76189,0.0,0.94802,49317,15413,2704,64730,0,0
s0237,heart_to_kidney,0.1,0.5,d010_r050,lung_right,True,0.9082,0.9082,0.0,0.94418,0.94418,0.0,0.87486,126194,7460,18051,133654,0,0
s0237,heart_to_kidney,0.1,0.5,d010_r050,portal_vein_and_splenic_vein,True,0.71497,0.71497,0.0,0.7289,0.7289,0.0,0.70156,449,167,191,616,0,0
s0237,heart_to_kidney,0.1,0.5,d010_r050,small_bowel,True,0.75766,0.75766,0.0,0.96421,0.96421,0.0,0.624,15842,588,9546,16430,0,0
s0237,heart_to_kidney,0.1,0.5,d010_r050,spinal_cord,True,0.87382,0.87382,0.0,0.89774,0.89774,0.0,0.85114,12791,1457,2237,14248,0,0
s0237,heart_to_kidney,0.1,0.5,d010_r050,spleen,True,0.87736,0.87736,0.0,0.92204,0.92204,0.0,0.83682,30230,2556,5895,32786,0,0
s0237,heart_to_kidney,0.1,0.5,d010_r050,stomach,True,0.90825,0.90825,0.0,0.92355,0.92355,0.0,0.89345,47563,3937,5672,51500,0,0
s0237,heart_to_kidney,0.1,0.5,d010_r050,vertebrae,True,0.89058,0.89058,0.0,0.92728,0.92728,0.0,0.85668,43484,3410,7275,46894,0,0
s0237,heart_to_kidney,0.1,0.75,d010_r075,adrenal_gland_left,True,0.58156,0.58156,0.0,0.68333,0.68333,0.0,0.50617,82,38,80,120,0,0
s0237,heart_to_kidney,0.1,0.75,d010_r075,adrenal_gland_right,True,0.49412,0.49412,0.0,0.875,0.875,0.0,0.34426,42,6,80,48,0,0
s0237,heart_to_kidney,0.1,0.75,d010_r075,aorta,True,0.77353,0.77353,0.0,0.67037,0.67037,0.0,0.91422,6874,3380,645,10254,0,0
s0237,heart_to_kidney,0.1,0.75,d010_r075,autochthon_left,True,0.91308,0.91308,0.0,0.87019,0.87019,0.0,0.96041,53903,8041,2222,61944,0,0
s0237,heart_to_kidney,0.1,0.75,d010_r075,autochthon_right,True,0.92183,0.92183,0.0,0.89322,0.89322,0.0,0.95233,50240,6006,2515,56246,0,0
s0237,heart_to_kidney,0.1,0.75,d010_r075,colon,True,0.85415,0.85415,0.0,0.8381,0.8381,0.0,0.87083,42222,8156,6263,50378,0,0
s0237,heart_to_kidney,0.1,0.75,d010_r075,duodenum,True,0.72635,0.72635,0.0,0.94684,0.94684,0.0,0.58915,2280,128,1590,2408,0,0
s0237,heart_to_kidney,0.1,0.75,d010_r075,esophagus,True,0.78046,0.78046,0.0,0.79022,0.79022,0.0,0.77094,727,193,216,920,0,0
s0237,heart_to_kidney,0.1,0.75,d010_r075,heart,True,0.89261,0.89261,0.0,0.93885,0.93885,0.0,0.85072,83317,5427,14620,88744,0,0
s0237,heart_to_kidney,0.1,0.75,d010_r075,iliopsoas_left,True,0.86554,0.86554,0.0,0.80745,0.80745,0.0,0.93264,10190,2430,736,12620,0,0
s0237,heart_to_kidney,0.1,0.75,d010_r075,iliopsoas_right,True,0.87614,0.87614,0.0,0.84282,0.84282,0.0,0.91221,8354,1558,804,9912,0,0
s0237,heart_to_kidney,0.1,0.75,d010_r075,inferior_vena_cava,True,0.72746,0.72746,0.0,0.68566,0.68566,0.0,0.7747,10374,4756,3017,15130,0,0
s0237,heart_to_kidney,0.1,0.75,d010_r075,intervertebral_discs,True,0.87294,0.87294,0.0,0.88423,0.88423,0.0,0.86194,22700,2972,3636,25672,0,0
s0237,heart_to_kidney,0.1,0.75,d010_r075,kidney_left,True,0.89087,0.89087,0.0,0.89646,0.89646,0.0,0.88534,38616,4460,5001,43076,0,0
s0237,heart_to_kidney,0.1,0.75,d010_r075,kidney_right,True,0.88642,0.88642,0.0,0.89838,0.89838,0.0,0.87477,32146,3636,4602,35782,0,0
s0237,heart_to_kidney,0.1,0.75,d010_r075,liver,True,0.93073,0.93073,0.0,0.96206,0.96206,0.0,0.90138,342982,13526,37525,356508,0,0
s0237,heart_to_kidney,0.1,0.75,d010_r075,lung_left,True,0.84789,0.84789,0.0,0.76965,0.76965,0.0,0.94383,49099,14695,2922,63794,0,0
s0237,heart_to_kidney,0.1,0.75,d010_r075,lung_right,True,0.89374,0.89374,0.0,0.95164,0.95164,0.0,0.84248,121523,6175,22722,127698,0,0
s0237,heart_to_kidney,0.1,0.75,d010_r075,portal_vein_and_splenic_vein,True,0.71497,0.71497,0.0,0.7289,0.7289,0.0,0.70156,449,167,191,616,0,0
s0237,heart_to_kidney,0.1,0.75,d010_r075,small_bowel,True,0.76776,0.76776,0.0,0.9575,0.9575,0.0,0.64078,16268,722,9120,16990,0,0
