subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0175,brain_to_heart,0.05,0.5,d005_r050,autochthon_right,True,0.84705,0.84705,0.0,0.85553,0.85553,0.0,0.83873,10126,1710,1947,11836,0,0
s0175,brain_to_heart,0.05,0.5,d005_r050,brain,True,0.96832,0.96832,0.0,0.99139,0.99139,0.0,0.9463,263782,2292,14970,266074,0,0
s0175,brain_to_heart,0.05,0.5,d005_r050,clavicula_left,True,0.5198,0.5198,0.0,0.79748,0.79748,0.0,0.38555,886,225,1412,1111,0,0
s0175,brain_to_heart,0.05,0.5,d005_r050,clavicula_right,True,0.17649,0.17649,0.0,0.73139,0.73139,0.0,0.10036,226,83,2026,309,0,0
s0175,brain_to_heart,0.05,0.5,d005_r050,esophagus,True,0.74227,0.74227,0.0,0.77072,0.77072,0.0,0.71584,3227,960,1281,4187,0,0
s0175,brain_to_heart,0.05,0.5,d005_r050,heart,True,0.90347,0.90347,0.0,0.97103,0.97103,0.0,0.8447,108932,3250,20027,112182,0,0
s0175,brain_to_heart,0.05,0.5,d005_r050,humerus_left,True,0.79102,0.79102,0.0,0.79965,0.79965,0.0,0.78257,7328,1836,2036,9164,0,0
s0175,brain_to_heart,0.05,0.5,d005_r050,humerus_right,True,0.75203,0.75203,0.0,0.94574,0.94574,0.0,0.62418,9638,553,5803,10191,0,0
s0175,brain_to_heart,0.05,0.5,d005_r050,inferior_vena_cava,True,0.71256,0.71256,0.0,0.97495,0.97495,0.0,0.56145,973,25,760,998,0,0
s0175,brain_to_heart,0.05,0.5,d005_r050,intervertebral_discs,True,0.65666,0.65666,0.0,0.5786,0.5786,0.0,0.75906,4921,3584,1562,8505,0,0
s0175,brain_to_heart,0.05,0.5,d005_r050,liver,True,0.94176,0.94176,0.0,0.92359,0.92359,0.0,0.96066,52336,4330,2143,56666,0,0
s0175,brain_to_heart,0.05,0.5,d005_r050,lung_left,True,0.96297,0.96297,0.0,0.95816,0.95816,0.0,0.96783,202772,8855,6739,211627,0,0
s0175,brain_to_heart,0.05,0.5,d005_r050,lung_right,True,0.97638,0.97638,0.0,0.97292,0.97292,0.0,0.97987,320378,8919,6583,329297,0,0
s0175,brain_to_heart,0.05,0.5,d005_r050,scapula_left,True,0.33403,0.33403,0.0,0.71319,0.71319,0.0,0.21808,1768,711,6339,2479,0,0
s0175,brain_to_heart,0.05,0.5,d005_r050,scapula_right,True,0.31084,0.31084,0.0,0.66776,0.66776,0.0,0.20257,1624,808,6393,2432,0,0
s0175,brain_to_heart,0.05,0.5,d005_r050,spinal_cord,True,0.60705,0.60705,0.0,0.45311,0.45311,0.0,0.91938,4687,5657,411,10344,0,0
s0175,brain_to_heart,0.05,0.5,d005_r050,spleen,True,0.44727,0.44727,0.0,0.52166,0.52166,0.0,0.39144,2059,1888,3201,3947,0,0
s0175,brain_to_heart,0.05,0.5,d005_r050,stomach,True,0.08086,0.08086,0.0,0.04228,0.04228,0.0,0.92149,223,5051,19,5274,0,0
s0175,brain_to_heart,0.05,0.5,d005_r050,vertebrae,True,0.75291,0.75291,0.0,0.68147,0.68147,0.0,0.84107,15051,7035,2844,22086,0,0
s0175,brain_to_heart,0.05,0.75,d005_r075,aorta,True,0.91048,0.91048,0.0,0.8821,0.8821,0.0,0.94075,24578,3285,1548,27863,0,0
s0175,brain_to_heart,0.05,0.75,d005_r075,autochthon_left,True,0.85016,0.85016,0.0,0.90948,0.90948,0.0,0.7981,9234,919,2336,10153,0,0
s0175,brain_to_heart,0.05,0.75,d005_r075,autochthon_right,True,0.84574,0.84574,0.0,0.85475,0.85475,0.0,0.83691,10104,1717,1969,11821,0,0
s0175,brain_to_heart,0.05,0.75,d005_r075,brain,True,0.96892,0.96892,0.0,0.99098,0.99098,0.0,0.94782,264207,2405,14545,266612,0,0
s0175,brain_to_heart,0.05,0.75,d005_r075,clavicula_left,True,0.5198,0.5198,0.0,0.79748,0.79748,0.0,0.38555,886,225,1412,1111,0,0
s0175,brain_to_heart,0.05,0.75,d005_r075,clavicula_right,True,0.17691,0.17691,0.0,0.74587,0.74587,0.0,0.10036,226,77,2026,303,0,0
s0175,brain_to_heart,0.05,0.75,d005_r075,esophagus,True,0.73782,0.73782,0.0,0.76525,0.76525,0.0,0.71229,3211,985,1297,4196,0,0
s0175,brain_to_heart,0.05,0.75,d005_r075,heart,True,0.90469,0.90469,0.0,0.9707,0.9707,0.0,0.84709,109240,3297,19719,112537,0,0
s0175,brain_to_heart,0.05,0.75,d005_r075,humerus_left,True,0.79102,0.79102,0.0,0.79965,0.79965,0.0,0.78257,7328,1836,2036,9164,0,0
s0175,brain_to_heart,0.05,0.75,d005_r075,humerus_right,True,0.75172,0.75172,0.0,0.94624,0.94624,0.0,0.62353,9628,547,5813,10175,0,0
s0175,brain_to_heart,0.05,0.75,d005_r075,inferior_vena_cava,True,0.65803,0.65803,0.0,0.96966,0.96966,0.0,0.49798,863,27,870,890,0,0
s0175,brain_to_heart,0.05,0.75,d005_r075,intervertebral_discs,True,0.65536,0.65536,0.0,0.57767,0.57767,0.0,0.75721,4909,3589,1574,8498,0,0
s0175,brain_to_heart,0.05,0.75,d005_r075,liver,True,0.94109,0.94109,0.0,0.92463,0.92463,0.0,0.95815,52199,4255,2280,56454,0,0
s0175,brain_to_heart,0.05,0.75,d005_r075,lung_left,True,0.96289,0.96289,0.0,0.95793,0.95793,0.0,0.96791,202787,8906,6724,211693,0,0
s0175,brain_to_heart,0.05,0.75,d005_r075,lung_right,True,0.97632,0.97632,0.0,0.97266,0.97266,0.0,0.98,320423,9007,6538,329430,0,0
s0175,brain_to_heart,0.05,0.75,d005_r075,scapula_left,True,0.33308,0.33308,0.0,0.70986,0.70986,0.0,0.21759,1764,721,6343,2485,0,0
s0175,brain_to_heart,0.05,0.75,d005_r075,scapula_right,True,0.31181,0.31181,0.0,0.66858,0.66858,0.0,0.20332,1630,808,6387,2438,0,0
s0175,brain_to_heart,0.05,0.75,d005_r075,spinal_cord,True,0.60661,0.60661,0.0,0.45263,0.45263,0.0,0.91938,4687,5668,411,10355,0,0
s0175,brain_to_heart,0.05,0.75,d005_r075,spleen,True,0.43741,0.43741,0.0,0.51589,0.51589,0.0,0.37966,1997,1874,3263,3871,0,0
s0175,brain_to_heart,0.05,0.75,d005_r075,stomach,True,0.08513,0.08513,0.0,0.04457,0.04457,0.0,0.94628,229,4909,13,5138,0,0
s0175,brain_to_heart,0.05,0.75,d005_r075,vertebrae,True,0.75176,0.75176,0.0,0.6801,0.6801,0.0,0.84029,15037,7073,2858,22110,0,0
s0175,brain_to_heart,0.05,1.0,d005_r100,aorta,True,0.9104,0.9104,0.0,0.88262,0.88262,0.0,0.93998,24558,3266,1568,27824,0,0
s0175,brain_to_heart,0.05,1.0,d005_r100,autochthon_left,True,0.84991,0.84991,0.0,0.9087,0.9087,0.0,0.79827,9236,928,2334,10164,0,0
s0175,brain_to_heart,0.05,1.0,d005_r100,autochthon_right,True,0.8454,0.8454,0.0,0.85536,0.85536,0.0,0.83567,10089,1706,1984,11795,0,0
s0175,brain_to_heart,0.05,1.0,d005_r100,brain,True,0.96901,0.96901,0.0,0.99061,0.99061,0.0,0.94833,264349,2505,14403,266854,0,0
s0175,brain_to_heart,0.05,1.0,d005_r100,clavicula_left,True,0.5198,0.5198,0.0,0.79748,0.79748,0.0,0.38555,886,225,1412,1111,0,0
s0175,brain_to_heart,0.05,1.0,d005_r100,clavicula_right,True,0.17691,0.17691,0.0,0.74587,0.74587,0.0,0.10036,226,77,2026,303,0,0
s0175,brain_to_heart,0.05,1.0,d005_r100,esophagus,True,0.73896,0.73896,0.0,0.76719,0.76719,0.0,0.71273,3213,975,1295,4188,0,0
s0175,brain_to_heart,0.05,1.0,d005_r100,heart,True,0.90492,0.90492,0.0,0.97029,0.97029,0.0,0.8478,109331,3348,19628,112679,0,0
s0175,brain_to_heart,0.05,1.0,d005_r100,humerus_left,True,0.79102,0.79102,0.0,0.79965,0.79965,0.0,0.78257,7328,1836,2036,9164,0,0
s0175,brain_to_heart,0.05,1.0,d005_r100,humerus_right,True,0.75172,0.75172,0.0,0.94624,0.94624,0.0,0.62353,9628,547,5813,10175,0,0
s0175,brain_to_heart,0.05,1.0,d005_r100,inferior_vena_cava,True,0.60517,0.60517,0.0,0.97315,0.97315,0.0,0.43912,761,21,972,782,0,0
s0175,brain_to_heart,0.05,1.0,d005_r100,intervertebral_discs,True,0.65412,0.65412,0.0,0.57645,0.57645,0.0,0.75598,4901,3601,1582,8502,0,0
s0175,brain_to_heart,0.05,1.0,d005_r100,liver,True,0.9393,0.9393,0.0,0.92577,0.92577,0.0,0.95323,51931,4164,2548,56095,0,0
s0175,brain_to_heart,0.05,1.0,d005_r100,lung_left,True,0.96295,0.96295,0.0,0.9579,0.9579,0.0,0.96805,202817,8914,6694,211731,0,0
s0175,brain_to_heart,0.05,1.0,d005_r100,lung_right,True,0.97635,0.97635,0.0,0.97264,0.97264,0.0,0.98008,320449,9015,6512,329464,0,0
s0175,brain_to_heart,0.05,1.0,d005_r100,scapula_left,True,0.3334,0.3334,0.0,0.70878,0.70878,0.0,0.21796,1767,726,6340,2493,0,0
s0175,brain_to_heart,0.05,1.0,d005_r100,scapula_right,True,0.31181,0.31181,0.0,0.66858,0.66858,0.0,0.20332,1630,808,6387,2438,0,0
s0175,brain_to_heart,0.05,1.0,d005_r100,spinal_cord,True,0.60693,0.60693,0.0,0.45298,0.45298,0.0,0.91938,4687,5660,411,10347,0,0
s0175,brain_to_heart,0.05,1.0,d005_r100,spleen,True,0.43505,0.43505,0.0,0.51495,0.51495,0.0,0.37662,1981,1866,3279,3847,0,0
s0175,brain_to_heart,0.05,1.0,d005_r100,stomach,True,0.09132,0.09132,0.0,0.04793,0.04793,0.0,0.96281,233,4628,9,4861,0,0
s0175,brain_to_heart,0.05,1.0,d005_r100,vertebrae,True,0.75042,0.75042,0.0,0.67842,0.67842,0.0,0.83951,15023,7121,2872,22144,0,0
s0175,brain_to_heart,0.1,0.25,d010_r025,aorta,True,0.91054,0.91054,0.0,0.88141,0.88141,0.0,0.94167,24602,3310,1524,27912,0,0
s0175,brain_to_heart,0.1,0.25,d010_r025,autochthon_left,True,0.84996,0.84996,0.0,0.90525,0.90525,0.0,0.80104,9268,970,2302,10238,0,0
s0175,brain_to_heart,0.1,0.25,d010_r025,autochthon_right,True,0.84727,0.84727,0.0,0.85565,0.85565,0.0,0.83906,10130,1709,1943,11839,0,0
s0175,brain_to_heart,0.1,0.25,d010_r025,brain,True,0.9681,0.9681,0.0,0.99221,0.99221,0.0,0.94514,263460,2068,15292,265528,0,0
s0175,brain_to_heart,0.1,0.25,d010_r025,clavicula_left,True,0.5198,0.5198,0.0,0.79748,0.79748,0.0,0.38555,886,225,1412,1111,0,0
s0175,brain_to_heart,0.1,0.25,d010_r025,clavicula_right,True,0.17691,0.17691,0.0,0.74587,0.74587,0.0,0.10036,226,77,2026,303,0,0
s0175,brain_to_heart,0.1,0.25,d010_r025,esophagus,True,0.73988,0.73988,0.0,0.77073,0.77073,0.0,0.7114,3207,954,1301,4161,0,0
s0175,brain_to_heart,0.1,0.25,d010_r025,heart,True,0.90188,0.90188,0.0,0.97152,0.97152,0.0,0.84156,108527,3182,20432,111709,0,0
s0175,brain_to_heart,0.1,0.25,d010_r025,humerus_left,True,0.79102,0.79102,0.0,0.79965,0.79965,0.0,0.78257,7328,1836,2036,9164,0,0
s0175,brain_to_heart,0.1,0.25,d010_r025,humerus_right,True,0.75174,0.75174,0.0,0.9457,0.9457,0.0,0.62379,9632,553,5809,10185,0,0
s0175,brain_to_heart,0.1,0.25,d010_r025,inferior_vena_cava,True,0.73583,0.73583,0.0,0.96269,0.96269,0.0,0.5955,1032,40,701,1072,0,0
s0175,brain_to_heart,0.1,0.25,d010_r025,intervertebral_discs,True,0.65662,0.65662,0.0,0.57836,0.57836,0.0,0.75937,4923,3589,1560,8512,0,0
s0175,brain_to_heart,0.1,0.25,d010_r025,liver,True,0.94236,0.94236,0.0,0.92004,0.92004,0.0,0.9658,52616,4573,1863,57189,0,0
s0175,brain_to_heart,0.1,0.25,d010_r025,lung_left,True,0.96298,0.96298,0.0,0.95833,0.95833,0.0,0.96767,202737,8815,6774,211552,0,0
s0175,brain_to_heart,0.1,0.25,d010_r025,lung_right,True,0.97633,0.97633,0.0,0.97305,0.97305,0.0,0.97963,320300,8871,6661,329171,0,0
s0175,brain_to_heart,0.1,0.25,d010_r025,scapula_left,True,0.32903,0.32903,0.0,0.71136,0.71136,0.0,0.21401,1735,704,6372,2439,0,0
s0175,brain_to_heart,0.1,0.25,d010_r025,scapula_right,True,0.31057,0.31057,0.0,0.67206,0.67206,0.0,0.20195,1619,790,6398,2409,0,0
s0175,brain_to_heart,0.1,0.25,d010_r025,spinal_cord,True,0.60762,0.60762,0.0,0.45366,0.45366,0.0,0.91977,4689,5647,409,10336,0,0
s0175,brain_to_heart,0.1,0.25,d010_r025,spleen,True,0.45147,0.45147,0.0,0.52467,0.52467,0.0,0.3962,2084,1888,3176,3972,0,0
s0175,brain_to_heart,0.1,0.25,d010_r025,stomach,True,0.0765,0.0765,0.0,0.03991,0.03991,0.0,0.91736,222,5340,20,5562,0,0
s0175,brain_to_heart,0.1,0.25,d010_r025,vertebrae,True,0.75351,0.75351,0.0,0.68202,0.68202,0.0,0.84174,15063,7023,2832,22086,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,aorta,True,0.91045,0.91045,0.0,0.88204,0.88204,0.0,0.94075,24578,3287,1548,27865,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,autochthon_left,True,0.85,0.85,0.0,0.9088,0.9088,0.0,0.79836,9237,927,2333,10164,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,autochthon_right,True,0.84659,0.84659,0.0,0.85528,0.85528,0.0,0.83807,10118,1712,1955,11830,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,brain,True,0.96886,0.96886,0.0,0.99117,0.99117,0.0,0.94753,264125,2354,14627,266479,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,clavicula_left,True,0.5198,0.5198,0.0,0.79748,0.79748,0.0,0.38555,886,225,1412,1111,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,clavicula_right,True,0.17419,0.17419,0.0,0.74747,0.74747,0.0,0.09858,222,75,2030,297,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,esophagus,True,0.74059,0.74059,0.0,0.76993,0.76993,0.0,0.7134,3216,961,1292,4177,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,heart,True,0.90353,0.90353,0.0,0.97104,0.97104,0.0,0.84479,108943,3249,20016,112192,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,humerus_left,True,0.79128,0.79128,0.0,0.79974,0.79974,0.0,0.783,7332,1836,2032,9168,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,humerus_right,True,0.75057,0.75057,0.0,0.94468,0.94468,0.0,0.62263,9614,563,5827,10177,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,inferior_vena_cava,True,0.71256,0.71256,0.0,0.97495,0.97495,0.0,0.56145,973,25,760,998,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,intervertebral_discs,True,0.65555,0.65555,0.0,0.57742,0.57742,0.0,0.75814,4915,3597,1568,8512,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,liver,True,0.94173,0.94173,0.0,0.92378,0.92378,0.0,0.96039,52321,4317,2158,56638,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,lung_left,True,0.96292,0.96292,0.0,0.95812,0.95812,0.0,0.96777,202758,8863,6753,211621,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,lung_right,True,0.97637,0.97637,0.0,0.97293,0.97293,0.0,0.97983,320365,8912,6596,329277,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,scapula_left,True,0.33116,0.33116,0.0,0.70948,0.70948,0.0,0.21599,1751,717,6356,2468,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,scapula_right,True,0.31208,0.31208,0.0,0.67106,0.67106,0.0,0.20332,1630,799,6387,2429,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,spinal_cord,True,0.60747,0.60747,0.0,0.4533,0.4533,0.0,0.92056,4693,5660,405,10353,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,spleen,True,0.44908,0.44908,0.0,0.52354,0.52354,0.0,0.39316,2068,1882,3192,3950,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,stomach,True,0.08071,0.08071,0.0,0.0422,0.0422,0.0,0.92149,223,5061,19,5284,0,0
s0175,brain_to_heart,0.1,0.5,d010_r050,vertebrae,True,0.75231,0.75231,0.0,0.68093,0.68093,0.0,0.8404,15039,7047,2856,22086,0,0
s0175,brain_to_heart,0.1,0.75,d010_r075,aorta,True,0.91053,0.91053,0.0,0.88239,0.88239,0.0,0.94052,24572,3275,1554,27847,0,0
s0175,brain_to_heart,0.1,0.75,d010_r075,autochthon_left,True,0.84962,0.84962,0.0,0.90948,0.90948,0.0,0.79715,9223,918,2347,10141,0,0
s0175,brain_to_heart,0.1,0.75,d010_r075,autochthon_right,True,0.84568,0.84568,0.0,0.85499,0.85499,0.0,0.83658,10100,1713,1973,11813,0,0
s0175,brain_to_heart,0.1,0.75,d010_r075,brain,True,0.96893,0.96893,0.0,0.99016,0.99016,0.0,0.94859,264422,2627,14330,267049,0,0
s0175,brain_to_heart,0.1,0.75,d010_r075,clavicula_left,True,0.51806,0.51806,0.0,0.79675,0.79675,0.0,0.38381,882,225,1416,1107,0,0
s0175,brain_to_heart,0.1,0.75,d010_r075,clavicula_right,True,0.17691,0.17691,0.0,0.74587,0.74587,0.0,0.10036,226,77,2026,303,0,0
s0175,brain_to_heart,0.1,0.75,d010_r075,esophagus,True,0.73741,0.73741,0.0,0.76539,0.76539,0.0,0.7114,3207,983,1301,4190,0,0
s0175,brain_to_heart,0.1,0.75,d010_r075,heart,True,0.90443,0.90443,0.0,0.97055,0.97055,0.0,0.84674,109195,3313,19764,112508,0,0
s0175,brain_to_heart,0.1,0.75,d010_r075,humerus_left,True,0.79063,0.79063,0.0,0.79887,0.79887,0.0,0.78257,7328,1845,2036,9173,0,0
s0175,brain_to_heart,0.1,0.75,d010_r075,humerus_right,True,0.74957,0.74957,0.0,0.94153,0.94153,0.0,0.62263,9614,597,5827,10211,0,0
s0175,brain_to_heart,0.1,0.75,d010_r075,inferior_vena_cava,True,0.65803,0.65803,0.0,0.96966,0.96966,0.0,0.49798,863,27,870,890,0,0
s0175,brain_to_heart,0.1,0.75,d010_r075,intervertebral_discs,True,0.65567,0.65567,0.0,0.57831,0.57831,0.0,0.7569,4907,3578,1576,8485,0,0
s0175,brain_to_heart,0.1,0.75,d010_r075,liver,True,0.9411,0.9411,0.0,0.92468,0.92468,0.0,0.95811,52197,4252,2282,56449,0,0
s0175,brain_to_heart,0.1,0.75,d010_r075,lung_left,True,0.96298,0.96298,0.0,0.95812,0.95812,0.0,0.96789,202784,8864,6727,211648,0,0
s0175,brain_to_heart,0.1,0.75,d010_r075,lung_right,True,0.97637,0.97637,0.0,0.9728,0.9728,0.0,0.97997,320412,8959,6549,329371,0,0
s0175,brain_to_heart,0.1,0.75,d010_r075,scapula_left,True,0.33374,0.33374,0.0,0.71325,0.71325,0.0,0.21784,1766,710,6341,2476,0,0
s0175,brain_to_heart,0.1,0.75,d010_r075,scapula_right,True,0.31143,0.31143,0.0,0.67052,0.67052,0.0,0.20282,1626,799,6391,2425,0,0
s0175,brain_to_heart,0.1,0.75,d010_r075,spinal_cord,True,0.60654,0.60654,0.0,0.45254,0.45254,0.0,0.91938,4687,5670,411,10357,0,0
s0175,brain_to_heart,0.1,0.75,d010_r075,spleen,True,0.43858,0.43858,0.0,0.51772,0.51772,0.0,0.38042,2001,1864,3259,3865,0,0
s0175,brain_to_heart,0.1,0.75,d010_r075,stomach,True,0.08527,0.08527,0.0,0.04465,0.04465,0.0,0.94628,229,4900,13,5129,0,0
s0175,brain_to_heart,0.1,0.75,d010_r075,vertebrae,True,0.75171,0.75171,0.0,0.67994,0.67994,0.0,0.8404,15039,7079,2856,22118,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,aorta,True,0.9104,0.9104,0.0,0.88282,0.88282,0.0,0.93975,24552,3259,1574,27811,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,autochthon_left,True,0.84999,0.84999,0.0,0.90888,0.90888,0.0,0.79827,9236,926,2334,10162,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,autochthon_right,True,0.84557,0.84557,0.0,0.85598,0.85598,0.0,0.83542,10086,1697,1987,11783,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,brain,True,0.9685,0.9685,0.0,0.98873,0.98873,0.0,0.94908,264557,3015,14195,267572,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,clavicula_left,True,0.51806,0.51806,0.0,0.79675,0.79675,0.0,0.38381,882,225,1416,1107,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,clavicula_right,True,0.17691,0.17691,0.0,0.74587,0.74587,0.0,0.10036,226,77,2026,303,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,esophagus,True,0.73896,0.73896,0.0,0.76719,0.76719,0.0,0.71273,3213,975,1295,4188,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,heart,True,0.90493,0.90493,0.0,0.97028,0.97028,0.0,0.84782,109334,3349,19625,112683,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,humerus_left,True,0.79063,0.79063,0.0,0.79887,0.79887,0.0,0.78257,7328,1845,2036,9173,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,humerus_right,True,0.74924,0.74924,0.0,0.94078,0.94078,0.0,0.6225,9612,605,5829,10217,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,inferior_vena_cava,True,0.60517,0.60517,0.0,0.97315,0.97315,0.0,0.43912,761,21,972,782,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,intervertebral_discs,True,0.65252,0.65252,0.0,0.57504,0.57504,0.0,0.75413,4889,3613,1594,8502,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,liver,True,0.93911,0.93911,0.0,0.92556,0.92556,0.0,0.95306,51922,4176,2557,56098,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,lung_left,True,0.96298,0.96298,0.0,0.95807,0.95807,0.0,0.96794,202795,8875,6716,211670,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,lung_right,True,0.97639,0.97639,0.0,0.97269,0.97269,0.0,0.98012,320460,8996,6501,329456,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,scapula_left,True,0.33371,0.33371,0.0,0.71164,0.71164,0.0,0.21796,1767,716,6340,2483,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,scapula_right,True,0.31126,0.31126,0.0,0.67163,0.67163,0.0,0.20257,1624,794,6393,2418,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,spinal_cord,True,0.60669,0.60669,0.0,0.45272,0.45272,0.0,0.91938,4687,5666,411,10353,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,spleen,True,0.43534,0.43534,0.0,0.51575,0.51575,0.0,0.37662,1981,1860,3279,3841,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,stomach,True,0.09157,0.09157,0.0,0.04807,0.04807,0.0,0.96281,233,4614,9,4847,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,vertebrae,True,0.74991,0.74991,0.0,0.67792,0.67792,0.0,0.83901,15014,7133,2881,22147,0,0
