subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0070,lung_upper_lobe_right,0.973,0.973,0.0,0,873.04,881.37
s0070,pancreas,0.8702,0.8702,0.0,0,49.41,52.73
s0070,portal_vein_and_splenic_vein,0.8222,0.8222,0.0,0,15.04,15.81
s0070,rib_left_1,0.7723,0.7723,0.0,0,5.13,5.37
s0070,rib_left_10,0.7708,0.7705,-0.0003,8,11.02,10.72
s0070,rib_left_11,0.7675,0.7675,0.0,0,8.05,8.05
s0070,rib_left_12,0.6997,0.6997,0.0,0,2.65,2.8
s0070,rib_left_2,0.7691,0.7691,0.0,0,9.29,9.3
s0070,rib_left_3,0.7474,0.7474,0.0,0,11.96,12.06
s0070,rib_left_4,0.7545,0.7545,0.0,0,12.64,12.56
s0070,rib_left_5,0.7604,0.7604,0.0,0,13.01,13.41
s0070,rib_left_6,0.7871,0.7871,0.0,0,15.74,16.11
s0070,rib_left_7,0.8151,0.8151,0.0,0,18.04,18.46
s0070,rib_left_8,0.7935,0.7935,0.0,0,14.53,14.88
s0070,rib_left_9,0.7836,0.7836,0.0,0,14.04,14.08
s0070,rib_right_1,0.7848,0.7848,0.0,0,5.51,5.69
s0070,rib_right_10,0.7705,0.7705,0.0,0,10.94,11.08
s0070,rib_right_11,0.7576,0.7576,0.0,0,6.67,6.72
s0070,rib_right_12,0.7538,0.7538,0.0,0,2.67,2.73
s0070,rib_right_2,0.7751,0.7751,0.0,0,9.34,9.36
s0070,rib_right_3,0.7418,0.7418,0.0,0,10.8,11.04
s0070,rib_right_4,0.7603,0.7603,0.0,0,12.93,13.17
s0070,rib_right_5,0.7914,0.7914,0.0,0,15.55,15.77
s0070,rib_right_6,0.7985,0.7985,0.0,0,16.31,16.33
s0070,rib_right_7,0.7946,0.7946,0.0,0,17.28,17.23
s0070,rib_right_8,0.8011,0.8011,0.0,0,15.71,15.69
s0070,rib_right_9,0.7837,0.7837,0.0,0,14.77,14.79
s0070,scapula_left,0.8485,0.8485,0.0,0,78.95,82.91
s0070,scapula_right,0.8521,0.8521,0.0,0,81.08,87.33
s0070,small_bowel,0.9129,0.9129,0.0,0,433.51,427.61
s0070,spleen,0.9515,0.9515,0.0,0,153.95,156.18
s0070,stomach,0.9349,0.9349,0.0,0,211.33,228.45
s0070,trachea,0.903,0.903,0.0,0,33.88,35.2
s0070,vertebrae_C6,0.5357,0.5357,0.0,0,0.27,0.11
s0070,vertebrae_C7,0.8615,0.8615,0.0,0,10.29,9.7
s0070,vertebrae_L1,0.9057,0.9057,0.0,0,38.58,38.65
s0070,vertebrae_L2,0.9051,0.9051,0.0,0,35.8,35.62
s0070,vertebrae_L3,0.9122,0.9122,0.0,0,45.06,45.44
s0070,vertebrae_L4,0.9244,0.9244,0.0,0,35.02,35.08
s0070,vertebrae_T1,0.8667,0.8667,0.0,0,17.93,17.78
s0070,vertebrae_T10,0.8954,0.8954,0.0,0,26.86,26.75
s0070,vertebrae_T11,0.8914,0.8914,0.0,0,28.3,29.65
s0070,vertebrae_T12,0.9117,0.9117,0.0,0,32.67,33.25
s0070,vertebrae_T2,0.8779,0.8779,0.0,0,17.41,17.53
s0070,vertebrae_T3,0.8678,0.8678,0.0,0,16.47,16.39
s0070,vertebrae_T4,0.8769,0.8769,0.0,0,16.58,16.94
s0070,vertebrae_T5,0.8727,0.8727,0.0,0,17.41,18.03
s0070,vertebrae_T6,0.8763,0.8763,0.0,0,18.71,18.19
s0070,vertebrae_T7,0.8728,0.8728,0.0,0,19.57,20.19
s0070,vertebrae_T8,0.9089,0.9089,0.0,0,21.95,22.29
s0070,vertebrae_T9,0.9038,0.9038,0.0,0,22.98,24.0
