subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0186,heart_to_kidney,0.05,1.0,d005_r100,heart,True,0.94453,0.94453,0.0,0.96369,0.96369,0.0,0.92611,142578,5372,11375,147950,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,hip_left,True,0.589,0.589,0.0,0.56277,0.56277,0.0,0.61779,1542,1198,954,2740,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,hip_right,True,0.77592,0.77592,0.0,0.74598,0.74598,0.0,0.80836,1856,632,440,2488,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,iliopsoas_left,True,0.8874,0.8874,0.0,0.88209,0.88209,0.0,0.89276,25750,3442,3093,29192,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,iliopsoas_right,True,0.9085,0.9085,0.0,0.91578,0.91578,0.0,0.90134,23433,2155,2565,25588,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,inferior_vena_cava,True,0.81715,0.81715,0.0,0.91758,0.91758,0.0,0.73653,18280,1642,6539,19922,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,intervertebral_discs,True,0.77315,0.77315,0.0,0.75612,0.75612,0.0,0.79095,33035,10655,8731,43690,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,kidney_left,True,0.88313,0.88313,0.0,0.90331,0.90331,0.0,0.86382,51756,5540,8159,57296,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,kidney_right,True,0.88361,0.88361,0.0,0.91487,0.91487,0.0,0.85442,46770,4352,7969,51122,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,liver,True,0.93866,0.93866,0.0,0.93309,0.93309,0.0,0.9443,466793,33473,27533,500266,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,lung_left,True,0.93305,0.93305,0.0,0.94851,0.94851,0.0,0.91809,337921,18343,30149,356264,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,lung_right,True,0.95478,0.95478,0.0,0.96759,0.96759,0.0,0.9423,504678,16902,30902,521580,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,pancreas,True,0.75759,0.75759,0.0,0.86952,0.86952,0.0,0.6712,24190,3630,11850,27820,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,portal_vein_and_splenic_vein,True,0.83596,0.83596,0.0,0.82679,0.82679,0.0,0.84534,7155,1499,1309,8654,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,small_bowel,True,0.92138,0.92138,0.0,0.94554,0.94554,0.0,0.89843,197671,11385,22347,209056,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,spinal_cord,True,0.74022,0.74022,0.0,0.72322,0.72322,0.0,0.75803,14110,5400,4504,19510,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,spleen,True,0.85033,0.85033,0.0,0.86158,0.86158,0.0,0.83937,44318,7120,8481,51438,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,stomach,True,0.94118,0.94118,0.0,0.95118,0.95118,0.0,0.93139,67745,3477,4990,71222,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,vertebrae,True,0.83908,0.83908,0.0,0.86121,0.86121,0.0,0.81807,77893,12553,17323,90446,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,adrenal_gland_left,True,0.82392,0.82392,0.0,0.78258,0.78258,0.0,0.86987,1357,377,203,1734,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,adrenal_gland_right,True,0.77638,0.77638,0.0,0.8229,0.8229,0.0,0.73483,1078,232,389,1310,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,aorta,True,0.92863,0.92863,0.0,0.92899,0.92899,0.0,0.92827,28548,2182,2206,30730,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,autochthon_left,True,0.52966,0.52966,0.0,0.62073,0.62073,0.0,0.4619,1491,911,1737,2402,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,autochthon_right,True,0.52647,0.52647,0.0,0.40688,0.40688,0.0,0.7456,721,1051,246,1772,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,colon,True,0.93309,0.93309,0.0,0.94939,0.94939,0.0,0.91734,233132,12428,21007,245560,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,duodenum,True,0.91701,0.91701,0.0,0.92643,0.92643,0.0,0.90777,20993,1667,2133,22660,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,esophagus,True,0.85702,0.85702,0.0,0.85015,0.85015,0.0,0.864,2916,514,459,3430,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,gallbladder,True,0.86787,0.86787,0.0,0.903,0.903,0.0,0.83538,5846,628,1152,6474,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,gluteus_medius_left,True,0.83664,0.83664,0.0,0.79178,0.79178,0.0,0.8869,1137,299,145,1436,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,gluteus_medius_right,True,0.80624,0.80624,0.0,0.74155,0.74155,0.0,0.8833,439,153,58,592,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,heart,True,0.95682,0.95682,0.0,0.96037,0.96037,0.0,0.9533,146763,6057,7190,152820,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,hip_left,True,0.5922,0.5922,0.0,0.56662,0.56662,0.0,0.62019,1548,1184,948,2732,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,hip_right,True,0.78007,0.78007,0.0,0.78628,0.78628,0.0,0.77395,1777,483,519,2260,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,iliopsoas_left,True,0.88983,0.88983,0.0,0.88794,0.88794,0.0,0.89172,25720,3246,3123,28966,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,iliopsoas_right,True,0.90953,0.90953,0.0,0.91624,0.91624,0.0,0.90292,23474,2146,2524,25620,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,inferior_vena_cava,True,0.82001,0.82001,0.0,0.91597,0.91597,0.0,0.74225,18422,1690,6397,20112,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,intervertebral_discs,True,0.77357,0.77357,0.0,0.76192,0.76192,0.0,0.78557,32810,10252,8956,43062,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,kidney_left,True,0.8832,0.8832,0.0,0.90253,0.90253,0.0,0.86467,51807,5595,8108,57402,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,kidney_right,True,0.88429,0.88429,0.0,0.91526,0.91526,0.0,0.85535,46821,4335,7918,51156,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,liver,True,0.93875,0.93875,0.0,0.93353,0.93353,0.0,0.94402,466656,33228,27670,499884,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,lung_left,True,0.95052,0.95052,0.0,0.95534,0.95534,0.0,0.94575,348102,16272,19968,364374,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,lung_right,True,0.95633,0.95633,0.0,0.96425,0.96425,0.0,0.94853,508014,18834,27566,526848,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,pancreas,True,0.75762,0.75762,0.0,0.87178,0.87178,0.0,0.66989,24143,3551,11897,27694,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,portal_vein_and_splenic_vein,True,0.83242,0.83242,0.0,0.81845,0.81845,0.0,0.84688,7168,1590,1296,8758,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,small_bowel,True,0.92483,0.92483,0.0,0.95074,0.95074,0.0,0.90029,198080,10264,21938,208344,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,spinal_cord,True,0.74667,0.74667,0.0,0.72996,0.72996,0.0,0.76416,14224,5262,4390,19486,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,spleen,True,0.85234,0.85234,0.0,0.86134,0.86134,0.0,0.84354,44538,7170,8261,51708,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,stomach,True,0.94158,0.94158,0.0,0.95001,0.95001,0.0,0.93331,67884,3572,4851,71456,0,0
s0186,heart_to_kidney,0.1,0.25,d010_r025,vertebrae,True,0.84036,0.84036,0.0,0.85801,0.85801,0.0,0.82342,78403,12975,16813,91378,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,adrenal_gland_left,True,0.82392,0.82392,0.0,0.78258,0.78258,0.0,0.86987,1357,377,203,1734,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,adrenal_gland_right,True,0.77638,0.77638,0.0,0.8229,0.8229,0.0,0.73483,1078,232,389,1310,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,aorta,True,0.92868,0.92868,0.0,0.92799,0.92799,0.0,0.92938,28582,2218,2172,30800,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,autochthon_left,True,0.53076,0.53076,0.0,0.6182,0.6182,0.0,0.46499,1501,927,1727,2428,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,autochthon_right,True,0.52168,0.52168,0.0,0.39572,0.39572,0.0,0.76525,740,1130,227,1870,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,colon,True,0.9327,0.9327,0.0,0.95007,0.95007,0.0,0.91596,232782,12234,21357,245016,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,duodenum,True,0.91719,0.91719,0.0,0.92498,0.92498,0.0,0.90954,21034,1706,2092,22740,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,esophagus,True,0.85465,0.85465,0.0,0.85477,0.85477,0.0,0.85452,2884,490,491,3374,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,gallbladder,True,0.86506,0.86506,0.0,0.89578,0.89578,0.0,0.83638,5853,681,1145,6534,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,gluteus_medius_left,True,0.83419,0.83419,0.0,0.7874,0.7874,0.0,0.8869,1137,307,145,1444,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,gluteus_medius_right,True,0.80679,0.80679,0.0,0.75887,0.75887,0.0,0.86117,428,136,69,564,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,heart,True,0.94485,0.94485,0.0,0.96207,0.96207,0.0,0.92823,142904,5634,11049,148538,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,hip_left,True,0.59443,0.59443,0.0,0.57485,0.57485,0.0,0.61538,1536,1136,960,2672,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,hip_right,True,0.78157,0.78157,0.0,0.7762,0.7762,0.0,0.78702,1807,521,489,2328,0,0
