subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0022,heart_to_kidney,0.05,0.25,d005_r025,inferior_vena_cava,True,0.78244,0.78244,0.0,0.8,0.8,0.0,0.76562,392,98,120,490,0,0
s0022,heart_to_kidney,0.05,0.25,d005_r025,intervertebral_discs,True,0.80435,0.80435,0.0,0.7771,0.7771,0.0,0.83358,1663,477,332,2140,0,0
s0022,heart_to_kidney,0.05,0.25,d005_r025,kidney_left,True,0.94099,0.94099,0.0,0.92879,0.92879,0.0,0.95351,7056,541,344,7597,0,0
s0022,heart_to_kidney,0.05,0.25,d005_r025,liver,True,0.95402,0.95402,0.0,0.96323,0.96323,0.0,0.94497,39430,1505,2296,40935,0,0
s0022,heart_to_kidney,0.05,0.25,d005_r025,lung_left,True,0.92335,0.92335,0.0,0.93744,0.93744,0.0,0.90968,23346,1558,2318,24904,0,0
s0022,heart_to_kidney,0.05,0.25,d005_r025,lung_right,True,0.95528,0.95528,0.0,0.96951,0.96951,0.0,0.94147,30625,963,1904,31588,0,0
s0022,heart_to_kidney,0.05,0.25,d005_r025,pancreas,True,0.69486,0.69486,0.0,0.64885,0.64885,0.0,0.7479,534,289,180,823,0,0
s0022,heart_to_kidney,0.05,0.25,d005_r025,portal_vein_and_splenic_vein,True,0.8494,0.8494,0.0,0.83761,0.83761,0.0,0.86154,392,76,63,468,0,0
s0022,heart_to_kidney,0.05,0.25,d005_r025,small_bowel,True,0.85349,0.85349,0.0,0.87848,0.87848,0.0,0.82989,8747,1210,1793,9957,0,0
s0022,heart_to_kidney,0.05,0.25,d005_r025,spinal_cord,True,0.84419,0.84419,0.0,0.902,0.902,0.0,0.79334,810,88,211,898,0,0
s0022,heart_to_kidney,0.05,0.25,d005_r025,spleen,True,0.92438,0.92438,0.0,0.94589,0.94589,0.0,0.90382,3007,172,320,3179,0,0
s0022,heart_to_kidney,0.05,0.25,d005_r025,stomach,True,0.92873,0.92873,0.0,0.94314,0.94314,0.0,0.91474,7929,478,739,8407,0,0
s0022,heart_to_kidney,0.05,0.25,d005_r025,vertebrae,True,0.86428,0.86428,0.0,0.87652,0.87652,0.0,0.85238,4117,580,713,4697,0,0
s0022,heart_to_kidney,0.05,0.5,d005_r050,adrenal_gland_left,True,0.7619,0.7619,0.0,0.64,0.64,0.0,0.94118,112,63,7,175,0,0
s0022,heart_to_kidney,0.05,0.5,d005_r050,aorta,True,0.83075,0.83075,0.0,0.76711,0.76711,0.0,0.90591,751,228,78,979,0,0
s0022,heart_to_kidney,0.05,0.5,d005_r050,autochthon_left,True,0.87809,0.87809,0.0,0.82376,0.82376,0.0,0.9401,6137,1313,391,7450,0,0
s0022,heart_to_kidney,0.05,0.5,d005_r050,autochthon_right,True,0.87454,0.87454,0.0,0.80463,0.80463,0.0,0.95776,2018,490,89,2508,0,0
s0022,heart_to_kidney,0.05,0.5,d005_r050,colon,True,0.85503,0.85503,0.0,0.90088,0.90088,0.0,0.81363,7762,854,1778,8616,0,0
s0022,heart_to_kidney,0.05,0.5,d005_r050,duodenum,True,0.81212,0.81212,0.0,0.73626,0.73626,0.0,0.90541,67,24,7,91,0,0
s0022,heart_to_kidney,0.05,0.5,d005_r050,esophagus,True,0.84699,0.84699,0.0,0.95092,0.95092,0.0,0.76355,155,8,48,163,0,0
s0022,heart_to_kidney,0.05,0.5,d005_r050,heart,True,0.88736,0.88736,0.0,0.9075,0.9075,0.0,0.86809,9134,931,1388,10065,0,0
s0022,heart_to_kidney,0.05,0.5,d005_r050,humerus_left,True,0.55026,0.55026,0.0,0.93694,0.93694,0.0,0.38951,104,7,163,111,0,0
s0022,heart_to_kidney,0.05,0.5,d005_r050,iliopsoas_left,True,0.88462,0.88462,0.0,0.92194,0.92194,0.0,0.85019,874,74,154,948,0,0
s0022,heart_to_kidney,0.05,0.5,d005_r050,iliopsoas_right,True,0.90838,0.90838,0.0,0.91233,0.91233,0.0,0.90448,1051,101,111,1152,0,0
s0022,heart_to_kidney,0.05,0.5,d005_r050,inferior_vena_cava,True,0.77241,0.77241,0.0,0.77932,0.77932,0.0,0.76562,392,111,120,503,0,0
s0022,heart_to_kidney,0.05,0.5,d005_r050,intervertebral_discs,True,0.80279,0.80279,0.0,0.77161,0.77161,0.0,0.83659,1669,494,326,2163,0,0
s0022,heart_to_kidney,0.05,0.5,d005_r050,kidney_left,True,0.9411,0.9411,0.0,0.92823,0.92823,0.0,0.95432,7062,546,338,7608,0,0
s0022,heart_to_kidney,0.05,0.5,d005_r050,liver,True,0.95384,0.95384,0.0,0.96184,0.96184,0.0,0.94598,39472,1566,2254,41038,0,0
s0022,heart_to_kidney,0.05,0.5,d005_r050,lung_left,True,0.90522,0.90522,0.0,0.9371,0.9371,0.0,0.87543,22467,1508,3197,23975,0,0
s0022,heart_to_kidney,0.05,0.5,d005_r050,lung_right,True,0.94958,0.94958,0.0,0.96866,0.96866,0.0,0.93123,30292,980,2237,31272,0,0
s0022,heart_to_kidney,0.05,0.5,d005_r050,pancreas,True,0.69396,0.69396,0.0,0.64727,0.64727,0.0,0.7479,534,291,180,825,0,0
s0022,heart_to_kidney,0.05,0.5,d005_r050,portal_vein_and_splenic_vein,True,0.84188,0.84188,0.0,0.8355,0.8355,0.0,0.84835,386,76,69,462,0,0
s0022,heart_to_kidney,0.05,0.5,d005_r050,small_bowel,True,0.854,0.854,0.0,0.88201,0.88201,0.0,0.8277,8724,1167,1816,9891,0,0
s0022,heart_to_kidney,0.05,0.5,d005_r050,spinal_cord,True,0.83884,0.83884,0.0,0.88743,0.88743,0.0,0.7953,812,103,209,915,0,0
s0022,heart_to_kidney,0.05,0.5,d005_r050,spleen,True,0.9232,0.9232,0.0,0.94606,0.94606,0.0,0.90141,2999,171,328,3170,0,0
s0022,heart_to_kidney,0.05,0.5,d005_r050,stomach,True,0.9287,0.9287,0.0,0.94187,0.94187,0.0,0.9159,7939,490,729,8429,0,0
s0022,heart_to_kidney,0.05,0.5,d005_r050,vertebrae,True,0.86033,0.86033,0.0,0.87431,0.87431,0.0,0.84679,4090,588,740,4678,0,0
s0022,heart_to_kidney,0.05,0.75,d005_r075,adrenal_gland_left,True,0.7619,0.7619,0.0,0.64,0.64,0.0,0.94118,112,63,7,175,0,0
s0022,heart_to_kidney,0.05,0.75,d005_r075,aorta,True,0.82838,0.82838,0.0,0.76138,0.76138,0.0,0.90832,753,236,76,989,0,0
s0022,heart_to_kidney,0.05,0.75,d005_r075,autochthon_left,True,0.87797,0.87797,0.0,0.82225,0.82225,0.0,0.94179,6148,1329,380,7477,0,0
s0022,heart_to_kidney,0.05,0.75,d005_r075,autochthon_right,True,0.87557,0.87557,0.0,0.80469,0.80469,0.0,0.96013,2023,491,84,2514,0,0
s0022,heart_to_kidney,0.05,0.75,d005_r075,colon,True,0.85328,0.85328,0.0,0.90085,0.90085,0.0,0.81048,7732,851,1808,8583,0,0
s0022,heart_to_kidney,0.05,0.75,d005_r075,duodenum,True,0.81212,0.81212,0.0,0.73626,0.73626,0.0,0.90541,67,24,7,91,0,0
s0022,heart_to_kidney,0.05,0.75,d005_r075,esophagus,True,0.85165,0.85165,0.0,0.96273,0.96273,0.0,0.76355,155,6,48,161,0,0
s0022,heart_to_kidney,0.05,0.75,d005_r075,heart,True,0.88826,0.88826,0.0,0.90982,0.90982,0.0,0.86771,9130,905,1392,10035,0,0
s0022,heart_to_kidney,0.05,0.75,d005_r075,humerus_left,True,0.55026,0.55026,0.0,0.93694,0.93694,0.0,0.38951,104,7,163,111,0,0
s0022,heart_to_kidney,0.05,0.75,d005_r075,iliopsoas_left,True,0.88283,0.88283,0.0,0.91807,0.91807,0.0,0.85019,874,78,154,952,0,0
s0022,heart_to_kidney,0.05,0.75,d005_r075,iliopsoas_right,True,0.90838,0.90838,0.0,0.91233,0.91233,0.0,0.90448,1051,101,111,1152,0,0
s0022,heart_to_kidney,0.05,0.75,d005_r075,inferior_vena_cava,True,0.76567,0.76567,0.0,0.75619,0.75619,0.0,0.77539,397,128,115,525,0,0
s0022,heart_to_kidney,0.05,0.75,d005_r075,intervertebral_discs,True,0.80347,0.80347,0.0,0.7733,0.7733,0.0,0.83609,1668,489,327,2157,0,0
s0022,heart_to_kidney,0.05,0.75,d005_r075,kidney_left,True,0.9408,0.9408,0.0,0.9274,0.9274,0.0,0.95459,7064,553,336,7617,0,0
s0022,heart_to_kidney,0.05,0.75,d005_r075,liver,True,0.95366,0.95366,0.0,0.96054,0.96054,0.0,0.94687,39509,1623,2217,41132,0,0
s0022,heart_to_kidney,0.05,0.75,d005_r075,lung_left,True,0.88784,0.88784,0.0,0.93337,0.93337,0.0,0.84656,21726,1551,3938,23277,0,0
s0022,heart_to_kidney,0.05,0.75,d005_r075,lung_right,True,0.93705,0.93705,0.0,0.96811,0.96811,0.0,0.90793,29534,973,2995,30507,0,0
s0022,heart_to_kidney,0.05,0.75,d005_r075,pancreas,True,0.69306,0.69306,0.0,0.64571,0.64571,0.0,0.7479,534,293,180,827,0,0
s0022,heart_to_kidney,0.05,0.75,d005_r075,portal_vein_and_splenic_vein,True,0.8444,0.8444,0.0,0.83621,0.83621,0.0,0.85275,388,76,67,464,0,0
s0022,heart_to_kidney,0.05,0.75,d005_r075,small_bowel,True,0.85084,0.85084,0.0,0.88386,0.88386,0.0,0.82021,8645,1136,1895,9781,0,0
s0022,heart_to_kidney,0.05,0.75,d005_r075,spinal_cord,True,0.83487,0.83487,0.0,0.87621,0.87621,0.0,0.79726,814,115,207,929,0,0
s0022,heart_to_kidney,0.05,0.75,d005_r075,spleen,True,0.92334,0.92334,0.0,0.94636,0.94636,0.0,0.90141,2999,170,328,3169,0,0
s0022,heart_to_kidney,0.05,0.75,d005_r075,stomach,True,0.92896,0.92896,0.0,0.94264,0.94264,0.0,0.91567,7937,483,731,8420,0,0
s0022,heart_to_kidney,0.05,0.75,d005_r075,vertebrae,True,0.86252,0.86252,0.0,0.87596,0.87596,0.0,0.84948,4103,581,727,4684,0,0
s0022,heart_to_kidney,0.05,1.0,d005_r100,adrenal_gland_left,True,0.7619,0.7619,0.0,0.64,0.64,0.0,0.94118,112,63,7,175,0,0
s0022,heart_to_kidney,0.05,1.0,d005_r100,aorta,True,0.82838,0.82838,0.0,0.76138,0.76138,0.0,0.90832,753,236,76,989,0,0
s0022,heart_to_kidney,0.05,1.0,d005_r100,autochthon_left,True,0.87799,0.87799,0.0,0.82135,0.82135,0.0,0.94301,6156,1339,372,7495,0,0
s0022,heart_to_kidney,0.05,1.0,d005_r100,autochthon_right,True,0.87327,0.87327,0.0,0.80215,0.80215,0.0,0.95823,2019,498,88,2517,0,0
s0022,heart_to_kidney,0.05,1.0,d005_r100,colon,True,0.85263,0.85263,0.0,0.90199,0.90199,0.0,0.80839,7712,838,1828,8550,0,0
s0022,heart_to_kidney,0.05,1.0,d005_r100,duodenum,True,0.81212,0.81212,0.0,0.73626,0.73626,0.0,0.90541,67,24,7,91,0,0
s0022,heart_to_kidney,0.05,1.0,d005_r100,esophagus,True,0.85237,0.85237,0.0,0.98077,0.98077,0.0,0.75369,153,3,50,156,0,0
s0022,heart_to_kidney,0.05,1.0,d005_r100,heart,True,0.88419,0.88419,0.0,0.91074,0.91074,0.0,0.85915,9040,886,1482,9926,0,0
s0022,heart_to_kidney,0.05,1.0,d005_r100,humerus_left,True,0.55789,0.55789,0.0,0.93805,0.93805,0.0,0.397,106,7,161,113,0,0
s0022,heart_to_kidney,0.05,1.0,d005_r100,iliopsoas_left,True,0.8825,0.8825,0.0,0.91623,0.91623,0.0,0.85117,875,80,153,955,0,0
s0022,heart_to_kidney,0.05,1.0,d005_r100,iliopsoas_right,True,0.90823,0.90823,0.0,0.91376,0.91376,0.0,0.90275,1049,99,113,1148,0,0
s0022,heart_to_kidney,0.05,1.0,d005_r100,inferior_vena_cava,True,0.75691,0.75691,0.0,0.73929,0.73929,0.0,0.77539,397,140,115,537,0,0
s0022,heart_to_kidney,0.05,1.0,d005_r100,intervertebral_discs,True,0.80288,0.80288,0.0,0.77136,0.77136,0.0,0.83709,1670,495,325,2165,0,0
s0022,heart_to_kidney,0.05,1.0,d005_r100,kidney_left,True,0.9409,0.9409,0.0,0.92798,0.92798,0.0,0.95419,7061,548,339,7609,0,0
s0022,heart_to_kidney,0.05,1.0,d005_r100,liver,True,0.95371,0.95371,0.0,0.9598,0.9598,0.0,0.94768,39543,1656,2183,41199,0,0
s0022,heart_to_kidney,0.05,1.0,d005_r100,lung_left,True,0.87768,0.87768,0.0,0.93035,0.93035,0.0,0.83066,21318,1596,4346,22914,0,0
s0022,heart_to_kidney,0.05,1.0,d005_r100,lung_right,True,0.93068,0.93068,0.0,0.96709,0.96709,0.0,0.89692,29176,993,3353,30169,0,0
s0022,heart_to_kidney,0.05,1.0,d005_r100,pancreas,True,0.69216,0.69216,0.0,0.64415,0.64415,0.0,0.7479,534,295,180,829,0,0
s0022,heart_to_kidney,0.05,1.0,d005_r100,portal_vein_and_splenic_vein,True,0.84188,0.84188,0.0,0.8355,0.8355,0.0,0.84835,386,76,69,462,0,0
s0022,heart_to_kidney,0.05,1.0,d005_r100,small_bowel,True,0.84954,0.84954,0.0,0.88862,0.88862,0.0,0.81376,8577,1075,1963,9652,0,0
s0022,heart_to_kidney,0.05,1.0,d005_r100,spinal_cord,True,0.83504,0.83504,0.0,0.8754,0.8754,0.0,0.79824,815,116,206,931,0,0
s0022,heart_to_kidney,0.05,1.0,d005_r100,spleen,True,0.92284,0.92284,0.0,0.9463,0.9463,0.0,0.90051,2996,170,331,3166,0,0
s0022,heart_to_kidney,0.05,1.0,d005_r100,stomach,True,0.92972,0.92972,0.0,0.94495,0.94495,0.0,0.91497,7931,462,737,8393,0,0
s0022,heart_to_kidney,0.05,1.0,d005_r100,vertebrae,True,0.8612,0.8612,0.0,0.87634,0.87634,0.0,0.84658,4089,577,741,4666,0,0
s0022,heart_to_kidney,0.1,0.25,d010_r025,adrenal_gland_left,True,0.7619,0.7619,0.0,0.64,0.64,0.0,0.94118,112,63,7,175,0,0
s0022,heart_to_kidney,0.1,0.25,d010_r025,aorta,True,0.83333,0.83333,0.0,0.7724,0.7724,0.0,0.9047,750,221,79,971,0,0
s0022,heart_to_kidney,0.1,0.25,d010_r025,autochthon_left,True,0.87924,0.87924,0.0,0.82567,0.82567,0.0,0.94026,6138,1296,390,7434,0,0
s0022,heart_to_kidney,0.1,0.25,d010_r025,autochthon_right,True,0.87462,0.87462,0.0,0.8031,0.8031,0.0,0.96013,2023,496,84,2519,0,0
s0022,heart_to_kidney,0.1,0.25,d010_r025,colon,True,0.85584,0.85584,0.0,0.89998,0.89998,0.0,0.81583,7783,865,1757,8648,0,0
s0022,heart_to_kidney,0.1,0.25,d010_r025,duodenum,True,0.81212,0.81212,0.0,0.73626,0.73626,0.0,0.90541,67,24,7,91,0,0
s0022,heart_to_kidney,0.1,0.25,d010_r025,esophagus,True,0.84384,0.84384,0.0,0.95062,0.95062,0.0,0.75862,154,8,49,162,0,0
s0022,heart_to_kidney,0.1,0.25,d010_r025,heart,True,0.88435,0.88435,0.0,0.89578,0.89578,0.0,0.87322,9188,1069,1334,10257,0,0
s0022,heart_to_kidney,0.1,0.25,d010_r025,humerus_left,True,0.56168,0.56168,0.0,0.9386,0.9386,0.0,0.40075,107,7,160,114,0,0
s0022,heart_to_kidney,0.1,0.25,d010_r025,iliopsoas_left,True,0.88301,0.88301,0.0,0.92537,0.92537,0.0,0.84436,868,70,160,938,0,0
s0022,heart_to_kidney,0.1,0.25,d010_r025,iliopsoas_right,True,0.90878,0.90878,0.0,0.91312,0.91312,0.0,0.90448,1051,100,111,1151,0,0
s0022,heart_to_kidney,0.1,0.25,d010_r025,inferior_vena_cava,True,0.77932,0.77932,0.0,0.79352,0.79352,0.0,0.76562,392,102,120,494,0,0
s0022,heart_to_kidney,0.1,0.25,d010_r025,intervertebral_discs,True,0.80347,0.80347,0.0,0.77416,0.77416,0.0,0.83509,1666,486,329,2152,0,0
s0022,heart_to_kidney,0.1,0.25,d010_r025,kidney_left,True,0.94111,0.94111,0.0,0.92812,0.92812,0.0,0.95446,7063,547,337,7610,0,0
s0022,heart_to_kidney,0.1,0.25,d010_r025,liver,True,0.95404,0.95404,0.0,0.96116,0.96116,0.0,0.94704,39516,1597,2210,41113,0,0
s0022,heart_to_kidney,0.1,0.25,d010_r025,lung_left,True,0.92421,0.92421,0.0,0.93616,0.93616,0.0,0.91256,23420,1597,2244,25017,0,0
s0022,heart_to_kidney,0.1,0.25,d010_r025,lung_right,True,0.95529,0.95529,0.0,0.96835,0.96835,0.0,0.94257,30661,1002,1868,31663,0,0
s0022,heart_to_kidney,0.1,0.25,d010_r025,pancreas,True,0.69396,0.69396,0.0,0.64727,0.64727,0.0,0.7479,534,291,180,825,0,0
s0022,heart_to_kidney,0.1,0.25,d010_r025,portal_vein_and_splenic_vein,True,0.84324,0.84324,0.0,0.82979,0.82979,0.0,0.85714,390,80,65,470,0,0
s0022,heart_to_kidney,0.1,0.25,d010_r025,small_bowel,True,0.85554,0.85554,0.0,0.87774,0.87774,0.0,0.83444,8795,1225,1745,10020,0,0
s0022,heart_to_kidney,0.1,0.25,d010_r025,spinal_cord,True,0.84644,0.84644,0.0,0.91762,0.91762,0.0,0.7855,802,72,219,874,0,0
s0022,heart_to_kidney,0.1,0.25,d010_r025,spleen,True,0.92431,0.92431,0.0,0.94476,0.94476,0.0,0.90472,3010,176,317,3186,0,0
s0022,heart_to_kidney,0.1,0.25,d010_r025,stomach,True,0.92858,0.92858,0.0,0.94185,0.94185,0.0,0.91567,7937,490,731,8427,0,0
s0022,heart_to_kidney,0.1,0.25,d010_r025,vertebrae,True,0.86824,0.86824,0.0,0.88072,0.88072,0.0,0.85611,4135,560,695,4695,0,0
s0022,heart_to_kidney,0.1,0.5,d010_r050,adrenal_gland_left,True,0.7619,0.7619,0.0,0.64,0.64,0.0,0.94118,112,63,7,175,0,0
s0022,heart_to_kidney,0.1,0.5,d010_r050,aorta,True,0.82661,0.82661,0.0,0.75423,0.75423,0.0,0.91435,758,247,71,1005,0,0
s0022,heart_to_kidney,0.1,0.5,d010_r050,autochthon_left,True,0.87635,0.87635,0.0,0.81896,0.81896,0.0,0.9424,6152,1360,376,7512,0,0
s0022,heart_to_kidney,0.1,0.5,d010_r050,autochthon_right,True,0.87481,0.87481,0.0,0.8011,0.8011,0.0,0.96346,2030,504,77,2534,0,0
s0022,heart_to_kidney,0.1,0.5,d010_r050,colon,True,0.85407,0.85407,0.0,0.9008,0.9008,0.0,0.81195,7746,853,1794,8599,0,0
s0022,heart_to_kidney,0.1,0.5,d010_r050,duodenum,True,0.81212,0.81212,0.0,0.73626,0.73626,0.0,0.90541,67,24,7,91,0,0
s0022,heart_to_kidney,0.1,0.5,d010_r050,esophagus,True,0.84384,0.84384,0.0,0.95062,0.95062,0.0,0.75862,154,8,49,162,0,0
s0022,heart_to_kidney,0.1,0.5,d010_r050,heart,True,0.88202,0.88202,0.0,0.90041,0.90041,0.0,0.86438,9095,1006,1427,10101,0,0
s0022,heart_to_kidney,0.1,0.5,d010_r050,humerus_left,True,0.51226,0.51226,0.0,0.94,0.94,0.0,0.35206,94,6,173,100,0,0
s0022,heart_to_kidney,0.1,0.5,d010_r050,iliopsoas_left,True,0.8852,0.8852,0.0,0.91754,0.91754,0.0,0.85506,879,79,149,958,0,0
s0022,heart_to_kidney,0.1,0.5,d010_r050,iliopsoas_right,True,0.90737,0.90737,0.0,0.90854,0.90854,0.0,0.9062,1053,106,109,1159,0,0
s0022,heart_to_kidney,0.1,0.5,d010_r050,inferior_vena_cava,True,0.76953,0.76953,0.0,0.76,0.76,0.0,0.7793,399,126,113,525,0,0
s0022,heart_to_kidney,0.1,0.5,d010_r050,intervertebral_discs,True,0.80912,0.80912,0.0,0.78383,0.78383,0.0,0.83609,1668,460,327,2128,0,0
s0022,heart_to_kidney,0.1,0.5,d010_r050,kidney_left,True,0.94099,0.94099,0.0,0.92776,0.92776,0.0,0.95459,7064,550,336,7614,0,0
s0022,heart_to_kidney,0.1,0.5,d010_r050,liver,True,0.95442,0.95442,0.0,0.95968,0.95968,0.0,0.94922,39607,1664,2119,41271,0,0
s0022,heart_to_kidney,0.1,0.5,d010_r050,lung_left,True,0.90065,0.90065,0.0,0.93663,0.93663,0.0,0.86732,22259,1506,3405,23765,0,0
s0022,heart_to_kidney,0.1,0.5,d010_r050,lung_right,True,0.94474,0.94474,0.0,0.969,0.969,0.0,0.92167,29981,959,2548,30940,0,0
s0022,heart_to_kidney,0.1,0.5,d010_r050,pancreas,True,0.69216,0.69216,0.0,0.64415,0.64415,0.0,0.7479,534,295,180,829,0,0
s0022,heart_to_kidney,0.1,0.5,d010_r050,portal_vein_and_splenic_vein,True,0.84624,0.84624,0.0,0.83983,0.83983,0.0,0.85275,388,74,67,462,0,0
s0022,heart_to_kidney,0.1,0.5,d010_r050,small_bowel,True,0.85627,0.85627,0.0,0.87728,0.87728,0.0,0.83624,8814,1233,1726,10047,0,0
s0022,heart_to_kidney,0.1,0.5,d010_r050,spinal_cord,True,0.843,0.843,0.0,0.92308,0.92308,0.0,0.77571,792,66,229,858,0,0
s0022,heart_to_kidney,0.1,0.5,d010_r050,spleen,True,0.92404,0.92404,0.0,0.94389,0.94389,0.0,0.90502,3011,179,316,3190,0,0
s0022,heart_to_kidney,0.1,0.5,d010_r050,stomach,True,0.92931,0.92931,0.0,0.9413,0.9413,0.0,0.91763,7954,496,714,8450,0,0
s0022,heart_to_kidney,0.1,0.5,d010_r050,vertebrae,True,0.85608,0.85608,0.0,0.87895,0.87895,0.0,0.83437,4030,555,800,4585,0,0
s0022,heart_to_kidney,0.1,0.75,d010_r075,adrenal_gland_left,True,0.76712,0.76712,0.0,0.6474,0.6474,0.0,0.94118,112,61,7,173,0,0
s0022,heart_to_kidney,0.1,0.75,d010_r075,aorta,True,0.82916,0.82916,0.0,0.7552,0.7552,0.0,0.91918,762,247,67,1009,0,0
s0022,heart_to_kidney,0.1,0.75,d010_r075,autochthon_left,True,0.87702,0.87702,0.0,0.81736,0.81736,0.0,0.94608,6176,1380,352,7556,0,0
s0022,heart_to_kidney,0.1,0.75,d010_r075,autochthon_right,True,0.87122,0.87122,0.0,0.79414,0.79414,0.0,0.96488,2033,527,74,2560,0,0
s0022,heart_to_kidney,0.1,0.75,d010_r075,colon,True,0.85231,0.85231,0.0,0.90193,0.90193,0.0,0.80786,7707,838,1833,8545,0,0
s0022,heart_to_kidney,0.1,0.75,d010_r075,duodenum,True,0.81212,0.81212,0.0,0.73626,0.73626,0.0,0.90541,67,24,7,91,0,0
s0022,heart_to_kidney,0.1,0.75,d010_r075,esophagus,True,0.84384,0.84384,0.0,0.95062,0.95062,0.0,0.75862,154,8,49,162,0,0
s0022,heart_to_kidney,0.1,0.75,d010_r075,heart,True,0.87989,0.87989,0.0,0.90631,0.90631,0.0,0.85497,8996,930,1526,9926,0,0
s0022,heart_to_kidney,0.1,0.75,d010_r075,humerus_left,True,0.51226,0.51226,0.0,0.94,0.94,0.0,0.35206,94,6,173,100,0,0
s0022,heart_to_kidney,0.1,0.75,d010_r075,iliopsoas_left,True,0.88531,0.88531,0.0,0.91667,0.91667,0.0,0.85603,880,80,148,960,0,0
s0022,heart_to_kidney,0.1,0.75,d010_r075,iliopsoas_right,True,0.90675,0.90675,0.0,0.90558,0.90558,0.0,0.90792,1055,110,107,1165,0,0
s0022,heart_to_kidney,0.1,0.75,d010_r075,inferior_vena_cava,True,0.75395,0.75395,0.0,0.71858,0.71858,0.0,0.79297,406,159,106,565,0,0
s0022,heart_to_kidney,0.1,0.75,d010_r075,intervertebral_discs,True,0.81018,0.81018,0.0,0.78451,0.78451,0.0,0.83759,1671,459,324,2130,0,0
s0022,heart_to_kidney,0.1,0.75,d010_r075,kidney_left,True,0.94053,0.94053,0.0,0.92623,0.92623,0.0,0.95527,7069,563,331,7632,0,0
s0022,heart_to_kidney,0.1,0.75,d010_r075,liver,True,0.95497,0.95497,0.0,0.9583,0.9583,0.0,0.95166,39709,1728,2017,41437,0,0
s0022,heart_to_kidney,0.1,0.75,d010_r075,lung_left,True,0.84799,0.84799,0.0,0.92802,0.92802,0.0,0.78067,20035,1554,5629,21589,0,0
s0022,heart_to_kidney,0.1,0.75,d010_r075,lung_right,True,0.9096,0.9096,0.0,0.96736,0.96736,0.0,0.85834,27921,942,4608,28863,0,0
s0022,heart_to_kidney,0.1,0.75,d010_r075,pancreas,True,0.6877,0.6877,0.0,0.63647,0.63647,0.0,0.7479,534,305,180,839,0,0
s0022,heart_to_kidney,0.1,0.75,d010_r075,portal_vein_and_splenic_vein,True,0.84507,0.84507,0.0,0.83333,0.83333,0.0,0.85714,390,78,65,468,0,0
s0022,heart_to_kidney,0.1,0.75,d010_r075,small_bowel,True,0.85498,0.85498,0.0,0.8792,0.8792,0.0,0.83207,8770,1205,1770,9975,0,0
s0022,heart_to_kidney,0.1,0.75,d010_r075,spinal_cord,True,0.83627,0.83627,0.0,0.91803,0.91803,0.0,0.76787,784,70,237,854,0,0
s0022,heart_to_kidney,0.1,0.75,d010_r075,spleen,True,0.92414,0.92414,0.0,0.94278,0.94278,0.0,0.90622,3015,183,312,3198,0,0
s0022,heart_to_kidney,0.1,0.75,d010_r075,stomach,True,0.92964,0.92964,0.0,0.94282,0.94282,0.0,0.91682,7947,482,721,8429,0,0
s0022,heart_to_kidney,0.1,0.75,d010_r075,vertebrae,True,0.85653,0.85653,0.0,0.88906,0.88906,0.0,0.82629,3991,498,839,4489,0,0
