subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0243,heart_to_kidney,0.05,0.25,d005_r025,lung_left,True,0.8882,0.8882,0.0,0.90406,0.90406,0.0,0.87289,47783,5071,6958,52854,0,0
s0243,heart_to_kidney,0.05,0.25,d005_r025,lung_right,True,0.94531,0.94531,0.0,0.94394,0.94394,0.0,0.94669,186358,11068,10494,197426,0,0
s0243,heart_to_kidney,0.05,0.25,d005_r025,portal_vein_and_splenic_vein,True,0.86604,0.86604,0.0,0.88502,0.88502,0.0,0.84785,7328,952,1315,8280,0,0
s0243,heart_to_kidney,0.05,0.25,d005_r025,small_bowel,True,0.65494,0.65494,0.0,0.8705,0.8705,0.0,0.52495,19165,2851,17343,22016,0,0
s0243,heart_to_kidney,0.05,0.25,d005_r025,spinal_cord,True,0.87276,0.87276,0.0,0.91659,0.91659,0.0,0.83293,14209,1293,2850,15502,0,0
s0243,heart_to_kidney,0.05,0.25,d005_r025,spleen,True,0.65167,0.65167,0.0,0.50107,0.50107,0.0,0.9317,14977,14913,1098,29890,0,0
s0243,heart_to_kidney,0.05,0.25,d005_r025,stomach,True,0.89727,0.89727,0.0,0.92967,0.92967,0.0,0.86706,120324,9102,18449,129426,0,0
s0243,heart_to_kidney,0.05,0.25,d005_r025,vertebrae,True,0.86947,0.86947,0.0,0.82231,0.82231,0.0,0.92237,47038,10164,3959,57202,0,0
s0243,heart_to_kidney,0.05,0.5,d005_r050,aorta,True,0.87811,0.87811,0.0,0.88031,0.88031,0.0,0.87592,19858,2700,2813,22558,0,0
s0243,heart_to_kidney,0.05,0.5,d005_r050,autochthon_left,True,0.93588,0.93588,0.0,0.95006,0.95006,0.0,0.92213,105272,5534,8890,110806,0,0
s0243,heart_to_kidney,0.05,0.5,d005_r050,autochthon_right,True,0.94011,0.94011,0.0,0.94072,0.94072,0.0,0.93951,111020,6996,7148,118016,0,0
s0243,heart_to_kidney,0.05,0.5,d005_r050,colon,True,0.88901,0.88901,0.0,0.90503,0.90503,0.0,0.87355,169133,17749,24483,186882,0,0
s0243,heart_to_kidney,0.05,0.5,d005_r050,duodenum,True,0.79408,0.79408,0.0,0.70728,0.70728,0.0,0.90516,4371,1809,458,6180,0,0
s0243,heart_to_kidney,0.05,0.5,d005_r050,esophagus,True,0.72179,0.72179,0.0,0.75709,0.75709,0.0,0.68963,2082,668,937,2750,0,0
s0243,heart_to_kidney,0.05,0.5,d005_r050,gallbladder,True,0.68341,0.68341,0.0,0.5378,0.5378,0.0,0.93713,313,269,21,582,0,0
s0243,heart_to_kidney,0.05,0.5,d005_r050,heart,True,0.84062,0.84062,0.0,0.97218,0.97218,0.0,0.74043,66143,1893,23188,68036,0,0
s0243,heart_to_kidney,0.05,0.5,d005_r050,iliopsoas_left,True,0.83123,0.83123,0.0,0.76817,0.76817,0.0,0.90557,16485,4975,1719,21460,0,0
s0243,heart_to_kidney,0.05,0.5,d005_r050,iliopsoas_right,True,0.85694,0.85694,0.0,0.79679,0.79679,0.0,0.92691,10779,2749,850,13528,0,0
s0243,heart_to_kidney,0.05,0.5,d005_r050,inferior_vena_cava,True,0.63202,0.63202,0.0,0.62605,0.62605,0.0,0.6381,12660,7562,7180,20222,0,0
s0243,heart_to_kidney,0.05,0.5,d005_r050,intervertebral_discs,True,0.82464,0.82464,0.0,0.89945,0.89945,0.0,0.76132,24994,2794,7836,27788,0,0
s0243,heart_to_kidney,0.05,0.5,d005_r050,kidney_left,True,0.78843,0.78843,0.0,0.74135,0.74135,0.0,0.84189,37370,13038,7018,50408,0,0
s0243,heart_to_kidney,0.05,0.5,d005_r050,kidney_right,True,0.86458,0.86458,0.0,0.88325,0.88325,0.0,0.84669,42311,5593,7661,47904,0,0
s0243,heart_to_kidney,0.05,0.5,d005_r050,liver,True,0.93239,0.93239,0.0,0.92433,0.92433,0.0,0.9406,547024,44780,34547,591804,0,0
s0243,heart_to_kidney,0.05,0.5,d005_r050,lung_left,True,0.86504,0.86504,0.0,0.91441,0.91441,0.0,0.82072,44927,4205,9814,49132,0,0
s0243,heart_to_kidney,0.05,0.5,d005_r050,lung_right,True,0.93592,0.93592,0.0,0.94168,0.94168,0.0,0.93023,183118,11340,13734,194458,0,0
s0243,heart_to_kidney,0.05,0.5,d005_r050,portal_vein_and_splenic_vein,True,0.86499,0.86499,0.0,0.88791,0.88791,0.0,0.84323,7288,920,1355,8208,0,0
s0243,heart_to_kidney,0.05,0.5,d005_r050,small_bowel,True,0.65958,0.65958,0.0,0.86724,0.86724,0.0,0.53216,19428,2974,17080,22402,0,0
s0243,heart_to_kidney,0.05,0.5,d005_r050,spinal_cord,True,0.86781,0.86781,0.0,0.91782,0.91782,0.0,0.82297,14039,1257,3020,15296,0,0
s0243,heart_to_kidney,0.05,0.5,d005_r050,spleen,True,0.67899,0.67899,0.0,0.53933,0.53933,0.0,0.91627,14729,12581,1346,27310,0,0
s0243,heart_to_kidney,0.05,0.5,d005_r050,stomach,True,0.89684,0.89684,0.0,0.93092,0.93092,0.0,0.86516,120061,8909,18712,128970,0,0
s0243,heart_to_kidney,0.05,0.5,d005_r050,vertebrae,True,0.8665,0.8665,0.0,0.82439,0.82439,0.0,0.91315,46568,9920,4429,56488,0,0
s0243,heart_to_kidney,0.05,0.75,d005_r075,aorta,True,0.87517,0.87517,0.0,0.88193,0.88193,0.0,0.86851,19690,2636,2981,22326,0,0
s0243,heart_to_kidney,0.05,0.75,d005_r075,autochthon_left,True,0.93633,0.93633,0.0,0.94913,0.94913,0.0,0.92387,105471,5653,8691,111124,0,0
s0243,heart_to_kidney,0.05,0.75,d005_r075,autochthon_right,True,0.93969,0.93969,0.0,0.93579,0.93579,0.0,0.94363,111507,7651,6661,119158,0,0
s0243,heart_to_kidney,0.05,0.75,d005_r075,colon,True,0.88909,0.88909,0.0,0.90758,0.90758,0.0,0.87133,168704,17180,24912,185884,0,0
s0243,heart_to_kidney,0.05,0.75,d005_r075,duodenum,True,0.79916,0.79916,0.0,0.71232,0.71232,0.0,0.91013,4395,1775,434,6170,0,0
s0243,heart_to_kidney,0.05,0.75,d005_r075,esophagus,True,0.65977,0.65977,0.0,0.72953,0.72953,0.0,0.60219,1818,674,1201,2492,0,0
s0243,heart_to_kidney,0.05,0.75,d005_r075,gallbladder,True,0.70068,0.70068,0.0,0.56387,0.56387,0.0,0.92515,309,239,25,548,0,0
s0243,heart_to_kidney,0.05,0.75,d005_r075,heart,True,0.75979,0.75979,0.0,0.97429,0.97429,0.0,0.6227,55626,1468,33705,57094,0,0
s0243,heart_to_kidney,0.05,0.75,d005_r075,iliopsoas_left,True,0.83256,0.83256,0.0,0.77212,0.77212,0.0,0.90326,16443,4853,1761,21296,0,0
s0243,heart_to_kidney,0.05,0.75,d005_r075,iliopsoas_right,True,0.85229,0.85229,0.0,0.78973,0.78973,0.0,0.92562,10764,2866,865,13630,0,0
s0243,heart_to_kidney,0.05,0.75,d005_r075,inferior_vena_cava,True,0.63673,0.63673,0.0,0.63447,0.63447,0.0,0.63901,12678,7304,7162,19982,0,0
s0243,heart_to_kidney,0.05,0.75,d005_r075,intervertebral_discs,True,0.82347,0.82347,0.0,0.90188,0.90188,0.0,0.7576,24872,2706,7958,27578,0,0
s0243,heart_to_kidney,0.05,0.75,d005_r075,kidney_left,True,0.78951,0.78951,0.0,0.74366,0.74366,0.0,0.8414,37348,12874,7040,50222,0,0
s0243,heart_to_kidney,0.05,0.75,d005_r075,kidney_right,True,0.86358,0.86358,0.0,0.87626,0.87626,0.0,0.85126,42539,6007,7433,48546,0,0
s0243,heart_to_kidney,0.05,0.75,d005_r075,liver,True,0.93212,0.93212,0.0,0.9215,0.9215,0.0,0.94299,548417,46717,33154,595134,0,0
s0243,heart_to_kidney,0.05,0.75,d005_r075,lung_left,True,0.82859,0.82859,0.0,0.92475,0.92475,0.0,0.75053,41085,3343,13656,44428,0,0
s0243,heart_to_kidney,0.05,0.75,d005_r075,lung_right,True,0.92066,0.92066,0.0,0.94705,0.94705,0.0,0.8957,176320,9858,20532,186178,0,0
s0243,heart_to_kidney,0.05,0.75,d005_r075,portal_vein_and_splenic_vein,True,0.86218,0.86218,0.0,0.89463,0.89463,0.0,0.832,7191,847,1452,8038,0,0
s0243,heart_to_kidney,0.05,0.75,d005_r075,small_bowel,True,0.67582,0.67582,0.0,0.88314,0.88314,0.0,0.54733,19982,2644,16526,22626,0,0
s0243,heart_to_kidney,0.05,0.75,d005_r075,spinal_cord,True,0.86554,0.86554,0.0,0.92292,0.92292,0.0,0.81488,13901,1161,3158,15062,0,0
s0243,heart_to_kidney,0.05,0.75,d005_r075,spleen,True,0.71037,0.71037,0.0,0.59308,0.59308,0.0,0.88547,14234,9766,1841,24000,0,0
s0243,heart_to_kidney,0.05,0.75,d005_r075,stomach,True,0.89172,0.89172,0.0,0.92915,0.92915,0.0,0.85718,118954,9070,19819,128024,0,0
s0243,heart_to_kidney,0.05,0.75,d005_r075,vertebrae,True,0.85823,0.85823,0.0,0.82579,0.82579,0.0,0.89333,45557,9611,5440,55168,0,0
s0243,heart_to_kidney,0.05,1.0,d005_r100,aorta,True,0.87416,0.87416,0.0,0.884,0.884,0.0,0.86454,19600,2572,3071,22172,0,0
s0243,heart_to_kidney,0.05,1.0,d005_r100,autochthon_left,True,0.93816,0.93816,0.0,0.95,0.95,0.0,0.9266,105783,5567,8379,111350,0,0
s0243,heart_to_kidney,0.05,1.0,d005_r100,autochthon_right,True,0.93903,0.93903,0.0,0.93216,0.93216,0.0,0.94601,111788,8136,6380,119924,0,0
s0243,heart_to_kidney,0.05,1.0,d005_r100,colon,True,0.88935,0.88935,0.0,0.90827,0.90827,0.0,0.87119,168677,17035,24939,185712,0,0
s0243,heart_to_kidney,0.05,1.0,d005_r100,duodenum,True,0.80554,0.80554,0.0,0.71954,0.71954,0.0,0.91489,4418,1722,411,6140,0,0
s0243,heart_to_kidney,0.05,1.0,d005_r100,esophagus,True,0.64138,0.64138,0.0,0.70126,0.70126,0.0,0.59092,1784,760,1235,2544,0,0
s0243,heart_to_kidney,0.05,1.0,d005_r100,gallbladder,True,0.70709,0.70709,0.0,0.57222,0.57222,0.0,0.92515,309,231,25,540,0,0
s0243,heart_to_kidney,0.05,1.0,d005_r100,heart,True,0.61829,0.61829,0.0,0.9722,0.9722,0.0,0.45328,40492,1158,48839,41650,0,0
s0243,heart_to_kidney,0.05,1.0,d005_r100,iliopsoas_left,True,0.83283,0.83283,0.0,0.77492,0.77492,0.0,0.90008,16385,4759,1819,21144,0,0
s0243,heart_to_kidney,0.05,1.0,d005_r100,iliopsoas_right,True,0.8485,0.8485,0.0,0.78202,0.78202,0.0,0.92734,10784,3006,845,13790,0,0
s0243,heart_to_kidney,0.05,1.0,d005_r100,inferior_vena_cava,True,0.62506,0.62506,0.0,0.62947,0.62947,0.0,0.62072,12315,7249,7525,19564,0,0
s0243,heart_to_kidney,0.05,1.0,d005_r100,intervertebral_discs,True,0.82114,0.82114,0.0,0.90583,0.90583,0.0,0.75093,24653,2563,8177,27216,0,0
s0243,heart_to_kidney,0.05,1.0,d005_r100,kidney_left,True,0.79078,0.79078,0.0,0.74572,0.74572,0.0,0.84165,37359,12739,7029,50098,0,0
s0243,heart_to_kidney,0.05,1.0,d005_r100,kidney_right,True,0.86354,0.86354,0.0,0.87224,0.87224,0.0,0.855,42726,6258,7246,48984,0,0
s0243,heart_to_kidney,0.05,1.0,d005_r100,liver,True,0.93076,0.93076,0.0,0.91723,0.91723,0.0,0.94469,549402,49576,32169,598978,0,0
s0243,heart_to_kidney,0.05,1.0,d005_r100,lung_left,True,0.80207,0.80207,0.0,0.93868,0.93868,0.0,0.70017,38328,2504,16413,40832,0,0
s0243,heart_to_kidney,0.05,1.0,d005_r100,lung_right,True,0.90052,0.90052,0.0,0.95165,0.95165,0.0,0.85461,168232,8548,28620,176780,0,0
s0243,heart_to_kidney,0.05,1.0,d005_r100,portal_vein_and_splenic_vein,True,0.85829,0.85829,0.0,0.90774,0.90774,0.0,0.81395,7035,715,1608,7750,0,0
s0243,heart_to_kidney,0.05,1.0,d005_r100,small_bowel,True,0.69346,0.69346,0.0,0.88484,0.88484,0.0,0.57015,20815,2709,15693,23524,0,0
s0243,heart_to_kidney,0.05,1.0,d005_r100,spinal_cord,True,0.86369,0.86369,0.0,0.92607,0.92607,0.0,0.80919,13804,1102,3255,14906,0,0
s0243,heart_to_kidney,0.05,1.0,d005_r100,spleen,True,0.70666,0.70666,0.0,0.62018,0.62018,0.0,0.82115,13200,8084,2875,21284,0,0
s0243,heart_to_kidney,0.05,1.0,d005_r100,stomach,True,0.88425,0.88425,0.0,0.92898,0.92898,0.0,0.84364,117074,8950,21699,126024,0,0
s0243,heart_to_kidney,0.05,1.0,d005_r100,vertebrae,True,0.85649,0.85649,0.0,0.82524,0.82524,0.0,0.89021,45398,9614,5599,55012,0,0
s0243,heart_to_kidney,0.1,0.25,d010_r025,aorta,True,0.88184,0.88184,0.0,0.88027,0.88027,0.0,0.88342,20028,2724,2643,22752,0,0
s0243,heart_to_kidney,0.1,0.25,d010_r025,autochthon_left,True,0.93525,0.93525,0.0,0.95334,0.95334,0.0,0.91784,104783,5129,9379,109912,0,0
s0243,heart_to_kidney,0.1,0.25,d010_r025,autochthon_right,True,0.93881,0.93881,0.0,0.94263,0.94263,0.0,0.93502,110489,6725,7679,117214,0,0
s0243,heart_to_kidney,0.1,0.25,d010_r025,colon,True,0.88953,0.88953,0.0,0.9034,0.9034,0.0,0.87607,169622,18138,23994,187760,0,0
s0243,heart_to_kidney,0.1,0.25,d010_r025,duodenum,True,0.79874,0.79874,0.0,0.72091,0.72091,0.0,0.89542,4324,1674,505,5998,0,0
s0243,heart_to_kidney,0.1,0.25,d010_r025,esophagus,True,0.73723,0.73723,0.0,0.73613,0.73613,0.0,0.73832,2229,799,790,3028,0,0
s0243,heart_to_kidney,0.1,0.25,d010_r025,gallbladder,True,0.67672,0.67672,0.0,0.52862,0.52862,0.0,0.94012,314,280,20,594,0,0
s0243,heart_to_kidney,0.1,0.25,d010_r025,heart,True,0.8461,0.8461,0.0,0.92911,0.92911,0.0,0.77671,69384,5294,19947,74678,0,0
s0243,heart_to_kidney,0.1,0.25,d010_r025,iliopsoas_left,True,0.83416,0.83416,0.0,0.77347,0.77347,0.0,0.90519,16478,4826,1726,21304,0,0
s0243,heart_to_kidney,0.1,0.25,d010_r025,iliopsoas_right,True,0.85514,0.85514,0.0,0.79534,0.79534,0.0,0.92467,10753,2767,876,13520,0,0
s0243,heart_to_kidney,0.1,0.25,d010_r025,inferior_vena_cava,True,0.63458,0.63458,0.0,0.61403,0.61403,0.0,0.65655,13026,8188,6814,21214,0,0
s0243,heart_to_kidney,0.1,0.25,d010_r025,intervertebral_discs,True,0.81153,0.81153,0.0,0.90032,0.90032,0.0,0.73868,24251,2685,8579,26936,0,0
s0243,heart_to_kidney,0.1,0.25,d010_r025,kidney_left,True,0.78923,0.78923,0.0,0.74608,0.74608,0.0,0.83768,37183,12655,7205,49838,0,0
s0243,heart_to_kidney,0.1,0.25,d010_r025,kidney_right,True,0.86287,0.86287,0.0,0.8894,0.8894,0.0,0.83789,41871,5207,8101,47078,0,0
s0243,heart_to_kidney,0.1,0.25,d010_r025,liver,True,0.93292,0.93292,0.0,0.92487,0.92487,0.0,0.9411,547317,44459,34254,591776,0,0
s0243,heart_to_kidney,0.1,0.25,d010_r025,lung_left,True,0.87903,0.87903,0.0,0.84232,0.84232,0.0,0.91909,50312,9418,4429,59730,0,0
s0243,heart_to_kidney,0.1,0.25,d010_r025,lung_right,True,0.94812,0.94812,0.0,0.9303,0.9303,0.0,0.96664,190285,14257,6567,204542,0,0
s0243,heart_to_kidney,0.1,0.25,d010_r025,portal_vein_and_splenic_vein,True,0.86566,0.86566,0.0,0.8906,0.8906,0.0,0.84207,7278,894,1365,8172,0,0
s0243,heart_to_kidney,0.1,0.25,d010_r025,small_bowel,True,0.65915,0.65915,0.0,0.88968,0.88968,0.0,0.5235,19112,2370,17396,21482,0,0
s0243,heart_to_kidney,0.1,0.25,d010_r025,spinal_cord,True,0.86993,0.86993,0.0,0.92191,0.92191,0.0,0.82349,14048,1190,3011,15238,0,0
s0243,heart_to_kidney,0.1,0.25,d010_r025,spleen,True,0.68838,0.68838,0.0,0.56145,0.56145,0.0,0.88946,14298,11168,1777,25466,0,0
s0243,heart_to_kidney,0.1,0.25,d010_r025,stomach,True,0.90296,0.90296,0.0,0.92352,0.92352,0.0,0.88329,122577,10151,16196,132728,0,0
s0243,heart_to_kidney,0.1,0.25,d010_r025,vertebrae,True,0.86543,0.86543,0.0,0.81498,0.81498,0.0,0.92254,47047,10681,3950,57728,0,0
s0243,heart_to_kidney,0.1,0.5,d010_r050,aorta,True,0.86455,0.86455,0.0,0.88042,0.88042,0.0,0.84923,19253,2615,3418,21868,0,0
s0243,heart_to_kidney,0.1,0.5,d010_r050,autochthon_left,True,0.93126,0.93126,0.0,0.94557,0.94557,0.0,0.91737,104729,6029,9433,110758,0,0
s0243,heart_to_kidney,0.1,0.5,d010_r050,autochthon_right,True,0.93856,0.93856,0.0,0.93944,0.93944,0.0,0.93767,110803,7143,7365,117946,0,0
s0243,heart_to_kidney,0.1,0.5,d010_r050,colon,True,0.88968,0.88968,0.0,0.90542,0.90542,0.0,0.87447,169312,17686,24304,186998,0,0
s0243,heart_to_kidney,0.1,0.5,d010_r050,duodenum,True,0.80095,0.80095,0.0,0.71813,0.71813,0.0,0.90536,4372,1716,457,6088,0,0
s0243,heart_to_kidney,0.1,0.5,d010_r050,esophagus,True,0.68735,0.68735,0.0,0.78859,0.78859,0.0,0.60914,1839,493,1180,2332,0,0
s0243,heart_to_kidney,0.1,0.5,d010_r050,gallbladder,True,0.69885,0.69885,0.0,0.56716,0.56716,0.0,0.91018,304,232,30,536,0,0
s0243,heart_to_kidney,0.1,0.5,d010_r050,heart,True,0.73568,0.73568,0.0,0.96466,0.96466,0.0,0.59455,53112,1946,36219,55058,0,0
s0243,heart_to_kidney,0.1,0.5,d010_r050,iliopsoas_left,True,0.83505,0.83505,0.0,0.77437,0.77437,0.0,0.90606,16494,4806,1710,21300,0,0
s0243,heart_to_kidney,0.1,0.5,d010_r050,iliopsoas_right,True,0.8523,0.8523,0.0,0.79113,0.79113,0.0,0.92373,10742,2836,887,13578,0,0
s0243,heart_to_kidney,0.1,0.5,d010_r050,inferior_vena_cava,True,0.63156,0.63156,0.0,0.60489,0.60489,0.0,0.66069,13108,8562,6732,21670,0,0
s0243,heart_to_kidney,0.1,0.5,d010_r050,intervertebral_discs,True,0.78952,0.78952,0.0,0.88874,0.88874,0.0,0.71023,23317,2919,9513,26236,0,0
s0243,heart_to_kidney,0.1,0.5,d010_r050,kidney_left,True,0.79307,0.79307,0.0,0.75193,0.75193,0.0,0.83897,37240,12286,7148,49526,0,0
s0243,heart_to_kidney,0.1,0.5,d010_r050,kidney_right,True,0.86288,0.86288,0.0,0.88267,0.88267,0.0,0.84395,42174,5606,7798,47780,0,0
s0243,heart_to_kidney,0.1,0.5,d010_r050,liver,True,0.93059,0.93059,0.0,0.9198,0.9198,0.0,0.94164,547628,47750,33943,595378,0,0
s0243,heart_to_kidney,0.1,0.5,d010_r050,lung_left,True,0.85627,0.85627,0.0,0.89694,0.89694,0.0,0.81913,44840,5152,9901,49992,0,0
s0243,heart_to_kidney,0.1,0.5,d010_r050,lung_right,True,0.93885,0.93885,0.0,0.92686,0.92686,0.0,0.95115,187235,14775,9617,202010,0,0
s0243,heart_to_kidney,0.1,0.5,d010_r050,portal_vein_and_splenic_vein,True,0.85977,0.85977,0.0,0.89631,0.89631,0.0,0.8261,7140,826,1503,7966,0,0
s0243,heart_to_kidney,0.1,0.5,d010_r050,small_bowel,True,0.67109,0.67109,0.0,0.89531,0.89531,0.0,0.53668,19593,2291,16915,21884,0,0
s0243,heart_to_kidney,0.1,0.5,d010_r050,spinal_cord,True,0.85972,0.85972,0.0,0.9137,0.9137,0.0,0.81177,13848,1308,3211,15156,0,0
s0243,heart_to_kidney,0.1,0.5,d010_r050,spleen,True,0.68651,0.68651,0.0,0.60504,0.60504,0.0,0.79334,12753,8325,3322,21078,0,0
s0243,heart_to_kidney,0.1,0.5,d010_r050,stomach,True,0.90217,0.90217,0.0,0.92544,0.92544,0.0,0.88003,122125,9839,16648,131964,0,0
s0243,heart_to_kidney,0.1,0.5,d010_r050,vertebrae,True,0.84867,0.84867,0.0,0.81413,0.81413,0.0,0.88627,45197,10319,5800,55516,0,0
s0243,heart_to_kidney,0.1,0.75,d010_r075,aorta,True,0.83652,0.83652,0.0,0.88032,0.88032,0.0,0.79688,18066,2456,4605,20522,0,0
s0243,heart_to_kidney,0.1,0.75,d010_r075,autochthon_left,True,0.92905,0.92905,0.0,0.93971,0.93971,0.0,0.91862,104872,6728,9290,111600,0,0
s0243,heart_to_kidney,0.1,0.75,d010_r075,autochthon_right,True,0.93692,0.93692,0.0,0.93179,0.93179,0.0,0.94211,111327,8149,6841,119476,0,0
s0243,heart_to_kidney,0.1,0.75,d010_r075,colon,True,0.88632,0.88632,0.0,0.90788,0.90788,0.0,0.86576,167625,17009,25991,184634,0,0
s0243,heart_to_kidney,0.1,0.75,d010_r075,duodenum,True,0.81038,0.81038,0.0,0.73141,0.73141,0.0,0.90847,4387,1611,442,5998,0,0
s0243,heart_to_kidney,0.1,0.75,d010_r075,esophagus,True,0.62731,0.62731,0.0,0.78429,0.78429,0.0,0.52269,1578,434,1441,2012,0,0
s0243,heart_to_kidney,0.1,0.75,d010_r075,gallbladder,True,0.6707,0.6707,0.0,0.56301,0.56301,0.0,0.82934,277,215,57,492,0,0
s0243,heart_to_kidney,0.1,0.75,d010_r075,heart,True,0.59736,0.59736,0.0,0.93125,0.93125,0.0,0.43971,39280,2900,50051,42180,0,0
s0243,heart_to_kidney,0.1,0.75,d010_r075,iliopsoas_left,True,0.83408,0.83408,0.0,0.77698,0.77698,0.0,0.90024,16388,4704,1816,21092,0,0
s0243,heart_to_kidney,0.1,0.75,d010_r075,iliopsoas_right,True,0.84759,0.84759,0.0,0.78138,0.78138,0.0,0.92605,10769,3013,860,13782,0,0
s0243,heart_to_kidney,0.1,0.75,d010_r075,inferior_vena_cava,True,0.62876,0.62876,0.0,0.60798,0.60798,0.0,0.65101,12916,8328,6924,21244,0,0
s0243,heart_to_kidney,0.1,0.75,d010_r075,intervertebral_discs,True,0.76852,0.76852,0.0,0.86801,0.86801,0.0,0.68949,22636,3442,10194,26078,0,0
s0243,heart_to_kidney,0.1,0.75,d010_r075,kidney_left,True,0.7934,0.7934,0.0,0.75536,0.75536,0.0,0.83547,37085,12011,7303,49096,0,0
s0243,heart_to_kidney,0.1,0.75,d010_r075,kidney_right,True,0.86362,0.86362,0.0,0.87379,0.87379,0.0,0.85368,42660,6162,7312,48822,0,0
s0243,heart_to_kidney,0.1,0.75,d010_r075,liver,True,0.92803,0.92803,0.0,0.91495,0.91495,0.0,0.94149,547542,50900,34029,598442,0,0
s0243,heart_to_kidney,0.1,0.75,d010_r075,lung_left,True,0.76411,0.76411,0.0,0.91504,0.91504,0.0,0.65593,35906,3334,18835,39240,0,0
s0243,heart_to_kidney,0.1,0.75,d010_r075,lung_right,True,0.91246,0.91246,0.0,0.92414,0.92414,0.0,0.90107,177378,14560,19474,191938,0,0
s0243,heart_to_kidney,0.1,0.75,d010_r075,portal_vein_and_splenic_vein,True,0.85347,0.85347,0.0,0.91076,0.91076,0.0,0.80296,6940,680,1703,7620,0,0
s0243,heart_to_kidney,0.1,0.75,d010_r075,small_bowel,True,0.69708,0.69708,0.0,0.89801,0.89801,0.0,0.56963,20796,2362,15712,23158,0,0
s0243,heart_to_kidney,0.1,0.75,d010_r075,spinal_cord,True,0.85385,0.85385,0.0,0.91703,0.91703,0.0,0.79882,13627,1233,3432,14860,0,0
s0243,heart_to_kidney,0.1,0.75,d010_r075,spleen,True,0.74025,0.74025,0.0,0.74712,0.74712,0.0,0.7335,11791,3991,4284,15782,0,0
s0243,heart_to_kidney,0.1,0.75,d010_r075,stomach,True,0.88317,0.88317,0.0,0.9248,0.9248,0.0,0.84513,117281,9537,21492,126818,0,0
s0243,heart_to_kidney,0.1,0.75,d010_r075,vertebrae,True,0.83108,0.83108,0.0,0.81467,0.81467,0.0,0.84817,43254,9840,7743,53094,0,0
s0243,heart_to_kidney,0.1,1.0,d010_r100,aorta,True,0.8256,0.8256,0.0,0.8819,0.8819,0.0,0.77606,17594,2356,5077,19950,0,0
s0243,heart_to_kidney,0.1,1.0,d010_r100,autochthon_left,True,0.92999,0.92999,0.0,0.94007,0.94007,0.0,0.92012,105043,6697,9119,111740,0,0
s0243,heart_to_kidney,0.1,1.0,d010_r100,autochthon_right,True,0.93404,0.93404,0.0,0.92561,0.92561,0.0,0.94262,111388,8952,6780,120340,0,0
