subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0167,heart_to_kidney,0.05,0.5,d005_r050,vertebrae,True,0.81692,0.81692,0.0,0.76216,0.76216,0.0,0.88015,44981,14037,6125,59018,0,0
s0167,heart_to_kidney,0.05,0.75,d005_r075,adrenal_gland_left,True,0.70775,0.70775,0.0,0.61656,0.61656,0.0,0.83058,201,125,41,326,0,0
s0167,heart_to_kidney,0.05,0.75,d005_r075,adrenal_gland_right,True,0.67909,0.67909,0.0,0.67105,0.67105,0.0,0.68733,255,125,116,380,0,0
s0167,heart_to_kidney,0.05,0.75,d005_r075,aorta,True,0.83792,0.83792,0.0,0.93743,0.93743,0.0,0.75751,25588,1708,8191,27296,0,0
s0167,heart_to_kidney,0.05,0.75,d005_r075,autochthon_left,True,0.9422,0.9422,0.0,0.94503,0.94503,0.0,0.93939,48467,2819,3127,51286,0,0
s0167,heart_to_kidney,0.05,0.75,d005_r075,autochthon_right,True,0.93591,0.93591,0.0,0.92539,0.92539,0.0,0.94666,45472,3666,2562,49138,0,0
s0167,heart_to_kidney,0.05,0.75,d005_r075,colon,True,0.89241,0.89241,0.0,0.8617,0.8617,0.0,0.92538,85932,13792,6929,99724,0,0
s0167,heart_to_kidney,0.05,0.75,d005_r075,duodenum,True,0.87869,0.87869,0.0,0.87995,0.87995,0.0,0.87744,9250,1262,1292,10512,0,0
s0167,heart_to_kidney,0.05,0.75,d005_r075,esophagus,True,0.80369,0.80369,0.0,0.83764,0.83764,0.0,0.77238,2528,490,745,3018,0,0
s0167,heart_to_kidney,0.05,0.75,d005_r075,gallbladder,True,0.84524,0.84524,0.0,0.85474,0.85474,0.0,0.83595,1065,181,209,1246,0,0
s0167,heart_to_kidney,0.05,0.75,d005_r075,heart,True,0.92928,0.92928,0.0,0.93617,0.93617,0.0,0.92248,91516,6240,7690,97756,0,0
s0167,heart_to_kidney,0.05,0.75,d005_r075,iliac_artery_left,True,0.43137,0.43137,0.0,0.29464,0.29464,0.0,0.80488,33,79,8,112,0,0
s0167,heart_to_kidney,0.05,0.75,d005_r075,iliac_artery_right,True,0.36842,0.36842,0.0,0.23333,0.23333,0.0,0.875,28,92,4,120,0,0
s0167,heart_to_kidney,0.05,0.75,d005_r075,iliopsoas_left,True,0.83606,0.83606,0.0,0.83865,0.83865,0.0,0.83349,9876,1900,1973,11776,0,0
s0167,heart_to_kidney,0.05,0.75,d005_r075,iliopsoas_right,True,0.88149,0.88149,0.0,0.86089,0.86089,0.0,0.90311,9945,1607,1067,11552,0,0
s0167,heart_to_kidney,0.05,0.75,d005_r075,inferior_vena_cava,True,0.84811,0.84811,0.0,0.88454,0.88454,0.0,0.81456,14763,1927,3361,16690,0,0
s0167,heart_to_kidney,0.05,0.75,d005_r075,intervertebral_discs,True,0.75965,0.75965,0.0,0.75345,0.75345,0.0,0.76595,15090,4938,4611,20028,0,0
s0167,heart_to_kidney,0.05,0.75,d005_r075,kidney_left,True,0.89733,0.89733,0.0,0.92225,0.92225,0.0,0.87372,35717,3011,5162,38728,0,0
s0167,heart_to_kidney,0.05,0.75,d005_r075,kidney_right,True,0.89929,0.89929,0.0,0.93204,0.93204,0.0,0.86876,37455,2731,5658,40186,0,0
s0167,heart_to_kidney,0.05,0.75,d005_r075,liver,True,0.94623,0.94623,0.0,0.95378,0.95378,0.0,0.93881,335041,16237,21838,351278,0,0
s0167,heart_to_kidney,0.05,0.75,d005_r075,lung_left,True,0.94904,0.94904,0.0,0.97418,0.97418,0.0,0.92517,406059,10763,32845,416822,0,0
s0167,heart_to_kidney,0.05,0.75,d005_r075,lung_right,True,0.94685,0.94685,0.0,0.97213,0.97213,0.0,0.92284,558429,16009,46690,574438,0,0
s0167,heart_to_kidney,0.05,0.75,d005_r075,pancreas,True,0.78078,0.78078,0.0,0.75518,0.75518,0.0,0.80817,8384,2718,1990,11102,0,0
s0167,heart_to_kidney,0.05,0.75,d005_r075,portal_vein_and_splenic_vein,True,0.61458,0.61458,0.0,0.46509,0.46509,0.0,0.9057,413,475,43,888,0,0
s0167,heart_to_kidney,0.05,0.75,d005_r075,small_bowel,True,0.86673,0.86673,0.0,0.92729,0.92729,0.0,0.8136,72655,5697,16646,78352,0,0
s0167,heart_to_kidney,0.05,0.75,d005_r075,spinal_cord,True,0.78678,0.78678,0.0,0.86147,0.86147,0.0,0.72401,15105,2429,5758,17534,0,0
s0167,heart_to_kidney,0.05,0.75,d005_r075,spleen,True,0.92123,0.92123,0.0,0.92393,0.92393,0.0,0.91854,40302,3318,3574,43620,0,0
s0167,heart_to_kidney,0.05,0.75,d005_r075,stomach,True,0.937,0.937,0.0,0.93053,0.93053,0.0,0.94357,40986,3060,2451,44046,0,0
s0167,heart_to_kidney,0.05,0.75,d005_r075,vertebrae,True,0.81299,0.81299,0.0,0.76003,0.76003,0.0,0.87389,44661,14101,6445,58762,0,0
s0167,heart_to_kidney,0.05,1.0,d005_r100,adrenal_gland_left,True,0.71786,0.71786,0.0,0.63208,0.63208,0.0,0.83058,201,117,41,318,0,0
s0167,heart_to_kidney,0.05,1.0,d005_r100,adrenal_gland_right,True,0.67909,0.67909,0.0,0.67105,0.67105,0.0,0.68733,255,125,116,380,0,0
s0167,heart_to_kidney,0.05,1.0,d005_r100,aorta,True,0.819,0.819,0.0,0.93761,0.93761,0.0,0.72702,24558,1634,9221,26192,0,0
s0167,heart_to_kidney,0.05,1.0,d005_r100,autochthon_left,True,0.94165,0.94165,0.0,0.94492,0.94492,0.0,0.9384,48416,2822,3178,51238,0,0
s0167,heart_to_kidney,0.05,1.0,d005_r100,autochthon_right,True,0.93448,0.93448,0.0,0.92383,0.92383,0.0,0.94537,45410,3744,2624,49154,0,0
s0167,heart_to_kidney,0.05,1.0,d005_r100,colon,True,0.88841,0.88841,0.0,0.86213,0.86213,0.0,0.91634,85092,13608,7769,98700,0,0
s0167,heart_to_kidney,0.05,1.0,d005_r100,duodenum,True,0.86869,0.86869,0.0,0.86084,0.86084,0.0,0.87668,9242,1494,1300,10736,0,0
s0167,heart_to_kidney,0.05,1.0,d005_r100,esophagus,True,0.79142,0.79142,0.0,0.8312,0.8312,0.0,0.75527,2472,502,801,2974,0,0
s0167,heart_to_kidney,0.05,1.0,d005_r100,gallbladder,True,0.84138,0.84138,0.0,0.86364,0.86364,0.0,0.82025,1045,165,229,1210,0,0
s0167,heart_to_kidney,0.05,1.0,d005_r100,heart,True,0.92856,0.92856,0.0,0.93848,0.93848,0.0,0.91885,91155,5975,8051,97130,0,0
s0167,heart_to_kidney,0.05,1.0,d005_r100,iliac_artery_left,True,0.40994,0.40994,0.0,0.275,0.275,0.0,0.80488,33,87,8,120,0,0
s0167,heart_to_kidney,0.05,1.0,d005_r100,iliac_artery_right,True,0.31818,0.31818,0.0,0.19444,0.19444,0.0,0.875,28,116,4,144,0,0
s0167,heart_to_kidney,0.05,1.0,d005_r100,iliopsoas_left,True,0.83093,0.83093,0.0,0.84235,0.84235,0.0,0.81982,9714,1818,2135,11532,0,0
s0167,heart_to_kidney,0.05,1.0,d005_r100,iliopsoas_right,True,0.88039,0.88039,0.0,0.86811,0.86811,0.0,0.89303,9834,1494,1178,11328,0,0
s0167,heart_to_kidney,0.05,1.0,d005_r100,inferior_vena_cava,True,0.84445,0.84445,0.0,0.88523,0.88523,0.0,0.80727,14631,1897,3493,16528,0,0
s0167,heart_to_kidney,0.05,1.0,d005_r100,intervertebral_discs,True,0.74578,0.74578,0.0,0.74621,0.74621,0.0,0.74534,14684,4994,5017,19678,0,0
s0167,heart_to_kidney,0.05,1.0,d005_r100,kidney_left,True,0.89742,0.89742,0.0,0.92298,0.92298,0.0,0.87324,35697,2979,5182,38676,0,0
s0167,heart_to_kidney,0.05,1.0,d005_r100,kidney_right,True,0.89923,0.89923,0.0,0.93164,0.93164,0.0,0.869,37465,2749,5648,40214,0,0
s0167,heart_to_kidney,0.05,1.0,d005_r100,liver,True,0.94596,0.94596,0.0,0.95346,0.95346,0.0,0.93858,334961,16349,21918,351310,0,0
s0167,heart_to_kidney,0.05,1.0,d005_r100,lung_left,True,0.94169,0.94169,0.0,0.97505,0.97505,0.0,0.91055,399642,10228,39262,409870,0,0
s0167,heart_to_kidney,0.05,1.0,d005_r100,lung_right,True,0.94167,0.94167,0.0,0.97228,0.97228,0.0,0.91293,552432,15750,52687,568182,0,0
s0167,heart_to_kidney,0.05,1.0,d005_r100,pancreas,True,0.78346,0.78346,0.0,0.76184,0.76184,0.0,0.80634,8365,2615,2009,10980,0,0
s0167,heart_to_kidney,0.05,1.0,d005_r100,portal_vein_and_splenic_vein,True,0.61411,0.61411,0.0,0.46689,0.46689,0.0,0.89693,409,467,47,876,0,0
s0167,heart_to_kidney,0.05,1.0,d005_r100,small_bowel,True,0.85069,0.85069,0.0,0.90646,0.90646,0.0,0.80139,71565,7385,17736,78950,0,0
s0167,heart_to_kidney,0.05,1.0,d005_r100,spinal_cord,True,0.78289,0.78289,0.0,0.8586,0.8586,0.0,0.71946,15010,2472,5853,17482,0,0
s0167,heart_to_kidney,0.05,1.0,d005_r100,spleen,True,0.92077,0.92077,0.0,0.9268,0.9268,0.0,0.91481,40138,3170,3738,43308,0,0
s0167,heart_to_kidney,0.05,1.0,d005_r100,stomach,True,0.93767,0.93767,0.0,0.93212,0.93212,0.0,0.9433,40974,2984,2463,43958,0,0
s0167,heart_to_kidney,0.05,1.0,d005_r100,vertebrae,True,0.80844,0.80844,0.0,0.75905,0.75905,0.0,0.86471,44192,14028,6914,58220,0,0
s0167,heart_to_kidney,0.1,0.25,d010_r025,adrenal_gland_left,True,0.72297,0.72297,0.0,0.61143,0.61143,0.0,0.8843,214,136,28,350,0,0
s0167,heart_to_kidney,0.1,0.25,d010_r025,adrenal_gland_right,True,0.67909,0.67909,0.0,0.67105,0.67105,0.0,0.68733,255,125,116,380,0,0
s0167,heart_to_kidney,0.1,0.25,d010_r025,aorta,True,0.88252,0.88252,0.0,0.93308,0.93308,0.0,0.83715,28278,2028,5501,30306,0,0
s0167,heart_to_kidney,0.1,0.25,d010_r025,autochthon_left,True,0.94396,0.94396,0.0,0.9473,0.9473,0.0,0.94065,48532,2700,3062,51232,0,0
s0167,heart_to_kidney,0.1,0.25,d010_r025,autochthon_right,True,0.93886,0.93886,0.0,0.93191,0.93191,0.0,0.94591,45436,3320,2598,48756,0,0
s0167,heart_to_kidney,0.1,0.25,d010_r025,colon,True,0.90351,0.90351,0.0,0.87327,0.87327,0.0,0.93591,86910,12612,5951,99522,0,0
s0167,heart_to_kidney,0.1,0.25,d010_r025,duodenum,True,0.8888,0.8888,0.0,0.91468,0.91468,0.0,0.86435,9112,850,1430,9962,0,0
s0167,heart_to_kidney,0.1,0.25,d010_r025,esophagus,True,0.80485,0.80485,0.0,0.84235,0.84235,0.0,0.77055,2522,472,751,2994,0,0
s0167,heart_to_kidney,0.1,0.25,d010_r025,gallbladder,True,0.84954,0.84954,0.0,0.83536,0.83536,0.0,0.86421,1101,217,173,1318,0,0
s0167,heart_to_kidney,0.1,0.25,d010_r025,heart,True,0.93848,0.93848,0.0,0.94172,0.94172,0.0,0.93527,92784,5742,6422,98526,0,0
s0167,heart_to_kidney,0.1,0.25,d010_r025,iliac_artery_left,True,0.4472,0.4472,0.0,0.3,0.3,0.0,0.87805,36,84,5,120,0,0
s0167,heart_to_kidney,0.1,0.25,d010_r025,iliac_artery_right,True,0.5,0.5,0.0,0.34091,0.34091,0.0,0.9375,30,58,2,88,0,0
s0167,heart_to_kidney,0.1,0.25,d010_r025,iliopsoas_left,True,0.83855,0.83855,0.0,0.83746,0.83746,0.0,0.83965,9949,1931,1900,11880,0,0
s0167,heart_to_kidney,0.1,0.25,d010_r025,iliopsoas_right,True,0.87931,0.87931,0.0,0.85674,0.85674,0.0,0.90311,9945,1663,1067,11608,0,0
s0167,heart_to_kidney,0.1,0.25,d010_r025,inferior_vena_cava,True,0.85214,0.85214,0.0,0.88278,0.88278,0.0,0.82355,14926,1982,3198,16908,0,0
s0167,heart_to_kidney,0.1,0.25,d010_r025,intervertebral_discs,True,0.77585,0.77585,0.0,0.76668,0.76668,0.0,0.78524,15470,4708,4231,20178,0,0
s0167,heart_to_kidney,0.1,0.25,d010_r025,kidney_left,True,0.89755,0.89755,0.0,0.91881,0.91881,0.0,0.87725,35861,3169,5018,39030,0,0
s0167,heart_to_kidney,0.1,0.25,d010_r025,kidney_right,True,0.89893,0.89893,0.0,0.93167,0.93167,0.0,0.86842,37440,2746,5673,40186,0,0
s0167,heart_to_kidney,0.1,0.25,d010_r025,liver,True,0.94643,0.94643,0.0,0.95532,0.95532,0.0,0.9377,334645,15653,22234,350298,0,0
s0167,heart_to_kidney,0.1,0.25,d010_r025,lung_left,True,0.96501,0.96501,0.0,0.97464,0.97464,0.0,0.95557,419404,10914,19500,430318,0,0
s0167,heart_to_kidney,0.1,0.25,d010_r025,lung_right,True,0.96018,0.96018,0.0,0.97222,0.97222,0.0,0.94843,573912,16400,31207,590312,0,0
s0167,heart_to_kidney,0.1,0.25,d010_r025,pancreas,True,0.78396,0.78396,0.0,0.75577,0.75577,0.0,0.81434,8448,2730,1926,11178,0,0
s0167,heart_to_kidney,0.1,0.25,d010_r025,portal_vein_and_splenic_vein,True,0.61677,0.61677,0.0,0.46818,0.46818,0.0,0.90351,412,468,44,880,0,0
s0167,heart_to_kidney,0.1,0.25,d010_r025,small_bowel,True,0.87637,0.87637,0.0,0.94599,0.94599,0.0,0.8163,72896,4162,16405,77058,0,0
s0167,heart_to_kidney,0.1,0.25,d010_r025,spinal_cord,True,0.79313,0.79313,0.0,0.85775,0.85775,0.0,0.73757,15388,2552,5475,17940,0,0
s0167,heart_to_kidney,0.1,0.25,d010_r025,spleen,True,0.92165,0.92165,0.0,0.91965,0.91965,0.0,0.92367,40527,3541,3349,44068,0,0
s0167,heart_to_kidney,0.1,0.25,d010_r025,stomach,True,0.93628,0.93628,0.0,0.93202,0.93202,0.0,0.94058,40856,2980,2581,43836,0,0
s0167,heart_to_kidney,0.1,0.25,d010_r025,vertebrae,True,0.82145,0.82145,0.0,0.76789,0.76789,0.0,0.88305,45129,13641,5977,58770,0,0
s0167,heart_to_kidney,0.1,0.5,d010_r050,adrenal_gland_left,True,0.73448,0.73448,0.0,0.63018,0.63018,0.0,0.88017,213,125,29,338,0,0
s0167,heart_to_kidney,0.1,0.5,d010_r050,adrenal_gland_right,True,0.67909,0.67909,0.0,0.67105,0.67105,0.0,0.68733,255,125,116,380,0,0
s0167,heart_to_kidney,0.1,0.5,d010_r050,aorta,True,0.85175,0.85175,0.0,0.9426,0.9426,0.0,0.77687,26242,1598,7537,27840,0,0
s0167,heart_to_kidney,0.1,0.5,d010_r050,autochthon_left,True,0.94215,0.94215,0.0,0.94395,0.94395,0.0,0.94036,48517,2881,3077,51398,0,0
s0167,heart_to_kidney,0.1,0.5,d010_r050,autochthon_right,True,0.93643,0.93643,0.0,0.92816,0.92816,0.0,0.94485,45385,3513,2649,48898,0,0
s0167,heart_to_kidney,0.1,0.5,d010_r050,colon,True,0.89884,0.89884,0.0,0.87369,0.87369,0.0,0.92547,85940,12424,6921,98364,0,0
s0167,heart_to_kidney,0.1,0.5,d010_r050,duodenum,True,0.88339,0.88339,0.0,0.90706,0.90706,0.0,0.86094,9076,930,1466,10006,0,0
s0167,heart_to_kidney,0.1,0.5,d010_r050,esophagus,True,0.80089,0.80089,0.0,0.83588,0.83588,0.0,0.76871,2516,494,757,3010,0,0
s0167,heart_to_kidney,0.1,0.5,d010_r050,gallbladder,True,0.84494,0.84494,0.0,0.85167,0.85167,0.0,0.8383,1068,186,206,1254,0,0
s0167,heart_to_kidney,0.1,0.5,d010_r050,heart,True,0.93166,0.93166,0.0,0.93713,0.93713,0.0,0.92626,91891,6165,7315,98056,0,0
s0167,heart_to_kidney,0.1,0.5,d010_r050,iliac_artery_left,True,0.48276,0.48276,0.0,0.33654,0.33654,0.0,0.85366,35,69,6,104,0,0
s0167,heart_to_kidney,0.1,0.5,d010_r050,iliac_artery_right,True,0.43056,0.43056,0.0,0.27679,0.27679,0.0,0.96875,31,81,1,112,0,0
s0167,heart_to_kidney,0.1,0.5,d010_r050,iliopsoas_left,True,0.84289,0.84289,0.0,0.83758,0.83758,0.0,0.84826,10051,1949,1798,12000,0,0
s0167,heart_to_kidney,0.1,0.5,d010_r050,iliopsoas_right,True,0.88164,0.88164,0.0,0.857,0.857,0.0,0.90774,9996,1668,1016,11664,0,0
s0167,heart_to_kidney,0.1,0.5,d010_r050,inferior_vena_cava,True,0.8524,0.8524,0.0,0.88354,0.88354,0.0,0.82338,14923,1967,3201,16890,0,0
s0167,heart_to_kidney,0.1,0.5,d010_r050,intervertebral_discs,True,0.77012,0.77012,0.0,0.763,0.763,0.0,0.77737,15315,4757,4386,20072,0,0
s0167,heart_to_kidney,0.1,0.5,d010_r050,kidney_left,True,0.89774,0.89774,0.0,0.92236,0.92236,0.0,0.87441,35745,3009,5134,38754,0,0
s0167,heart_to_kidney,0.1,0.5,d010_r050,kidney_right,True,0.89888,0.89888,0.0,0.93138,0.93138,0.0,0.86858,37447,2759,5666,40206,0,0
s0167,heart_to_kidney,0.1,0.5,d010_r050,liver,True,0.94629,0.94629,0.0,0.95492,0.95492,0.0,0.93781,334683,15799,22196,350482,0,0
s0167,heart_to_kidney,0.1,0.5,d010_r050,lung_left,True,0.94569,0.94569,0.0,0.97358,0.97358,0.0,0.91935,403508,10948,35396,414456,0,0
s0167,heart_to_kidney,0.1,0.5,d010_r050,lung_right,True,0.94571,0.94571,0.0,0.97121,0.97121,0.0,0.92152,557632,16532,47487,574164,0,0
s0167,heart_to_kidney,0.1,0.5,d010_r050,pancreas,True,0.78107,0.78107,0.0,0.75214,0.75214,0.0,0.81232,8427,2777,1947,11204,0,0
s0167,heart_to_kidney,0.1,0.5,d010_r050,portal_vein_and_splenic_vein,True,0.60947,0.60947,0.0,0.45982,0.45982,0.0,0.90351,412,484,44,896,0,0
s0167,heart_to_kidney,0.1,0.5,d010_r050,small_bowel,True,0.86,0.86,0.0,0.9462,0.9462,0.0,0.78819,70386,4002,18915,74388,0,0
