subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0236,brain_to_heart,0.05,0.75,d005_r075,liver,True,0.44507,0.44507,0.0,0.28974,0.28974,0.0,0.95935,7221,17701,306,24922,0,0
s0236,brain_to_heart,0.05,0.75,d005_r075,lung_left,True,0.96077,0.96077,0.0,0.95443,0.95443,0.0,0.9672,267996,12797,9088,280793,0,0
s0236,brain_to_heart,0.05,0.75,d005_r075,lung_right,True,0.95285,0.95285,0.0,0.93625,0.93625,0.0,0.97006,275581,18764,8507,294345,0,0
s0236,brain_to_heart,0.05,0.75,d005_r075,spinal_cord,True,0.8407,0.8407,0.0,0.84234,0.84234,0.0,0.83907,8853,1657,1698,10510,0,0
s0236,brain_to_heart,0.05,0.75,d005_r075,stomach,True,0.83813,0.83813,0.0,0.84621,0.84621,0.0,0.8302,5926,1077,1212,7003,0,0
s0236,brain_to_heart,0.05,0.75,d005_r075,vertebrae,True,0.85918,0.85918,0.0,0.83292,0.83292,0.0,0.88714,21616,4336,2750,25952,0,0
s0236,brain_to_heart,0.05,1.0,d005_r100,aorta,True,0.88215,0.88215,0.0,0.89012,0.89012,0.0,0.87432,11973,1478,1721,13451,0,0
s0236,brain_to_heart,0.05,1.0,d005_r100,autochthon_left,True,0.85034,0.85034,0.0,0.7683,0.7683,0.0,0.95201,7736,2333,390,10069,0,0
s0236,brain_to_heart,0.05,1.0,d005_r100,autochthon_right,True,0.88714,0.88714,0.0,0.89776,0.89776,0.0,0.87676,6410,730,901,7140,0,0
s0236,brain_to_heart,0.05,1.0,d005_r100,brain,True,0.91247,0.91247,0.0,0.89305,0.89305,0.0,0.93276,223742,26796,16129,250538,0,0
s0236,brain_to_heart,0.05,1.0,d005_r100,colon,True,0.79574,0.79574,0.0,0.78951,0.78951,0.0,0.80208,1309,349,323,1658,0,0
s0236,brain_to_heart,0.05,1.0,d005_r100,esophagus,True,0.78123,0.78123,0.0,0.71352,0.71352,0.0,0.86313,1873,752,297,2625,0,0
s0236,brain_to_heart,0.05,1.0,d005_r100,heart,True,0.92196,0.92196,0.0,0.90298,0.90298,0.0,0.94175,96677,10387,5980,107064,0,0
s0236,brain_to_heart,0.05,1.0,d005_r100,humerus_left,True,0.86917,0.86917,0.0,0.85512,0.85512,0.0,0.8837,10919,1850,1437,12769,0,0
s0236,brain_to_heart,0.05,1.0,d005_r100,humerus_right,True,0.86987,0.86987,0.0,0.82335,0.82335,0.0,0.92197,11568,2482,979,14050,0,0
s0236,brain_to_heart,0.05,1.0,d005_r100,inferior_vena_cava,True,0.72032,0.72032,0.0,0.76309,0.76309,0.0,0.68209,1253,389,584,1642,0,0
s0236,brain_to_heart,0.05,1.0,d005_r100,intervertebral_discs,True,0.82508,0.82508,0.0,0.8679,0.8679,0.0,0.7863,9467,1441,2573,10908,0,0
s0236,brain_to_heart,0.05,1.0,d005_r100,liver,True,0.41529,0.41529,0.0,0.26276,0.26276,0.0,0.99004,7452,20909,75,28361,0,0
s0236,brain_to_heart,0.05,1.0,d005_r100,lung_left,True,0.96134,0.96134,0.0,0.95468,0.95468,0.0,0.9681,268245,12733,8839,280978,0,0
s0236,brain_to_heart,0.05,1.0,d005_r100,lung_right,True,0.95423,0.95423,0.0,0.94059,0.94059,0.0,0.96828,275076,17374,9012,292450,0,0
s0236,brain_to_heart,0.05,1.0,d005_r100,spinal_cord,True,0.8412,0.8412,0.0,0.84324,0.84324,0.0,0.83916,8854,1646,1697,10500,0,0
s0236,brain_to_heart,0.05,1.0,d005_r100,stomach,True,0.84177,0.84177,0.0,0.83878,0.83878,0.0,0.84477,6030,1159,1108,7189,0,0
s0236,brain_to_heart,0.05,1.0,d005_r100,vertebrae,True,0.85971,0.85971,0.0,0.83332,0.83332,0.0,0.88784,21633,4327,2733,25960,0,0
s0236,brain_to_heart,0.1,0.25,d010_r025,aorta,True,0.88784,0.88784,0.0,0.88807,0.88807,0.0,0.88762,12155,1532,1539,13687,0,0
s0236,brain_to_heart,0.1,0.25,d010_r025,autochthon_left,True,0.84813,0.84813,0.0,0.76217,0.76217,0.0,0.95594,7768,2424,358,10192,0,0
s0236,brain_to_heart,0.1,0.25,d010_r025,autochthon_right,True,0.89041,0.89041,0.0,0.89231,0.89231,0.0,0.88852,6496,784,815,7280,0,0
s0236,brain_to_heart,0.1,0.25,d010_r025,brain,True,0.91601,0.91601,0.0,0.88899,0.88899,0.0,0.94472,226610,28297,13261,254907,0,0
s0236,brain_to_heart,0.1,0.25,d010_r025,colon,True,0.79325,0.79325,0.0,0.79423,0.79423,0.0,0.79228,1293,335,339,1628,0,0
s0236,brain_to_heart,0.1,0.25,d010_r025,esophagus,True,0.78252,0.78252,0.0,0.7192,0.7192,0.0,0.85806,1862,727,308,2589,0,0
s0236,brain_to_heart,0.1,0.25,d010_r025,heart,True,0.92824,0.92824,0.0,0.91648,0.91648,0.0,0.94032,96530,8797,6127,105327,0,0
s0236,brain_to_heart,0.1,0.25,d010_r025,humerus_left,True,0.86959,0.86959,0.0,0.85389,0.85389,0.0,0.88589,10946,1873,1410,12819,0,0
s0236,brain_to_heart,0.1,0.25,d010_r025,humerus_right,True,0.87315,0.87315,0.0,0.82929,0.82929,0.0,0.92189,11567,2381,980,13948,0,0
s0236,brain_to_heart,0.1,0.25,d010_r025,inferior_vena_cava,True,0.70867,0.70867,0.0,0.65978,0.65978,0.0,0.76538,1406,725,431,2131,0,0
s0236,brain_to_heart,0.1,0.25,d010_r025,intervertebral_discs,True,0.82585,0.82585,0.0,0.86219,0.86219,0.0,0.79244,9541,1525,2499,11066,0,0
s0236,brain_to_heart,0.1,0.25,d010_r025,liver,True,0.47439,0.47439,0.0,0.31858,0.31858,0.0,0.92852,6989,14949,538,21938,0,0
s0236,brain_to_heart,0.1,0.25,d010_r025,lung_left,True,0.9603,0.9603,0.0,0.9555,0.9555,0.0,0.96514,267426,12455,9658,279881,0,0
s0236,brain_to_heart,0.1,0.25,d010_r025,lung_right,True,0.95319,0.95319,0.0,0.93567,0.93567,0.0,0.97138,275956,18973,8132,294929,0,0
s0236,brain_to_heart,0.1,0.25,d010_r025,spinal_cord,True,0.84058,0.84058,0.0,0.83962,0.83962,0.0,0.84153,8879,1696,1672,10575,0,0
s0236,brain_to_heart,0.1,0.25,d010_r025,stomach,True,0.83061,0.83061,0.0,0.8427,0.8427,0.0,0.81886,5845,1091,1293,6936,0,0
s0236,brain_to_heart,0.1,0.25,d010_r025,vertebrae,True,0.8587,0.8587,0.0,0.83137,0.83137,0.0,0.88788,21634,4388,2732,26022,0,0
s0236,brain_to_heart,0.1,0.5,d010_r050,aorta,True,0.88759,0.88759,0.0,0.8872,0.8872,0.0,0.88798,12160,1546,1534,13706,0,0
s0236,brain_to_heart,0.1,0.5,d010_r050,autochthon_left,True,0.84911,0.84911,0.0,0.76392,0.76392,0.0,0.9557,7766,2400,360,10166,0,0
s0236,brain_to_heart,0.1,0.5,d010_r050,autochthon_right,True,0.89055,0.89055,0.0,0.89523,0.89523,0.0,0.88593,6477,758,834,7235,0,0
s0236,brain_to_heart,0.1,0.5,d010_r050,brain,True,0.911,0.911,0.0,0.88959,0.88959,0.0,0.93348,223914,27792,15957,251706,0,0
s0236,brain_to_heart,0.1,0.5,d010_r050,colon,True,0.78943,0.78943,0.0,0.783,0.783,0.0,0.79596,1299,360,333,1659,0,0
s0236,brain_to_heart,0.1,0.5,d010_r050,esophagus,True,0.78254,0.78254,0.0,0.71571,0.71571,0.0,0.86313,1873,744,297,2617,0,0
s0236,brain_to_heart,0.1,0.5,d010_r050,heart,True,0.92684,0.92684,0.0,0.91333,0.91333,0.0,0.94075,96575,9164,6082,105739,0,0
s0236,brain_to_heart,0.1,0.5,d010_r050,humerus_left,True,0.86913,0.86913,0.0,0.85383,0.85383,0.0,0.885,10935,1872,1421,12807,0,0
s0236,brain_to_heart,0.1,0.5,d010_r050,humerus_right,True,0.86672,0.86672,0.0,0.81765,0.81765,0.0,0.92205,11569,2580,978,14149,0,0
s0236,brain_to_heart,0.1,0.5,d010_r050,inferior_vena_cava,True,0.74442,0.74442,0.0,0.72704,0.72704,0.0,0.76266,1401,526,436,1927,0,0
s0236,brain_to_heart,0.1,0.5,d010_r050,intervertebral_discs,True,0.82661,0.82661,0.0,0.86355,0.86355,0.0,0.79269,9544,1508,2496,11052,0,0
s0236,brain_to_heart,0.1,0.5,d010_r050,liver,True,0.46142,0.46142,0.0,0.30563,0.30563,0.0,0.94115,7084,16094,443,23178,0,0
s0236,brain_to_heart,0.1,0.5,d010_r050,lung_left,True,0.96056,0.96056,0.0,0.95508,0.95508,0.0,0.9661,267692,12590,9392,280282,0,0
s0236,brain_to_heart,0.1,0.5,d010_r050,lung_right,True,0.95308,0.95308,0.0,0.93618,0.93618,0.0,0.97061,275738,18797,8350,294535,0,0
s0236,brain_to_heart,0.1,0.5,d010_r050,spinal_cord,True,0.84104,0.84104,0.0,0.84188,0.84188,0.0,0.8402,8865,1665,1686,10530,0,0
s0236,brain_to_heart,0.1,0.5,d010_r050,stomach,True,0.83474,0.83474,0.0,0.84425,0.84425,0.0,0.82544,5892,1087,1246,6979,0,0
s0236,brain_to_heart,0.1,0.5,d010_r050,vertebrae,True,0.85947,0.85947,0.0,0.83325,0.83325,0.0,0.88738,21622,4327,2744,25949,0,0
s0236,brain_to_heart,0.1,0.75,d010_r075,aorta,True,0.88328,0.88328,0.0,0.88709,0.88709,0.0,0.87951,12044,1533,1650,13577,0,0
s0236,brain_to_heart,0.1,0.75,d010_r075,autochthon_left,True,0.85018,0.85018,0.0,0.76612,0.76612,0.0,0.95496,7760,2369,366,10129,0,0
s0236,brain_to_heart,0.1,0.75,d010_r075,autochthon_right,True,0.88857,0.88857,0.0,0.89711,0.89711,0.0,0.88018,6435,738,876,7173,0,0
s0236,brain_to_heart,0.1,0.75,d010_r075,brain,True,0.89692,0.89692,0.0,0.891,0.891,0.0,0.90293,216586,26497,23285,243083,0,0
s0236,brain_to_heart,0.1,0.75,d010_r075,colon,True,0.79163,0.79163,0.0,0.78378,0.78378,0.0,0.79963,1305,360,327,1665,0,0
s0236,brain_to_heart,0.1,0.75,d010_r075,esophagus,True,0.78254,0.78254,0.0,0.71571,0.71571,0.0,0.86313,1873,744,297,2617,0,0
s0236,brain_to_heart,0.1,0.75,d010_r075,heart,True,0.92465,0.92465,0.0,0.90794,0.90794,0.0,0.94198,96701,9805,5956,106506,0,0
s0236,brain_to_heart,0.1,0.75,d010_r075,humerus_left,True,0.86948,0.86948,0.0,0.85502,0.85502,0.0,0.88443,10928,1853,1428,12781,0,0
s0236,brain_to_heart,0.1,0.75,d010_r075,humerus_right,True,0.86266,0.86266,0.0,0.81077,0.81077,0.0,0.92165,11564,2699,983,14263,0,0
s0236,brain_to_heart,0.1,0.75,d010_r075,inferior_vena_cava,True,0.75499,0.75499,0.0,0.74853,0.74853,0.0,0.76157,1399,470,438,1869,0,0
s0236,brain_to_heart,0.1,0.75,d010_r075,intervertebral_discs,True,0.82618,0.82618,0.0,0.86449,0.86449,0.0,0.79111,9525,1493,2515,11018,0,0
s0236,brain_to_heart,0.1,0.75,d010_r075,liver,True,0.44486,0.44486,0.0,0.2893,0.2893,0.0,0.96227,7243,17793,284,25036,0,0
s0236,brain_to_heart,0.1,0.75,d010_r075,lung_left,True,0.96079,0.96079,0.0,0.9544,0.9544,0.0,0.96726,268012,12804,9072,280816,0,0
s0236,brain_to_heart,0.1,0.75,d010_r075,lung_right,True,0.9529,0.9529,0.0,0.93643,0.93643,0.0,0.96997,275556,18707,8532,294263,0,0
s0236,brain_to_heart,0.1,0.75,d010_r075,spinal_cord,True,0.84123,0.84123,0.0,0.84311,0.84311,0.0,0.83935,8856,1648,1695,10504,0,0
s0236,brain_to_heart,0.1,0.75,d010_r075,stomach,True,0.83789,0.83789,0.0,0.84573,0.84573,0.0,0.8302,5926,1081,1212,7007,0,0
s0236,brain_to_heart,0.1,0.75,d010_r075,vertebrae,True,0.85948,0.85948,0.0,0.83361,0.83361,0.0,0.88701,21613,4314,2753,25927,0,0
s0236,brain_to_heart,0.1,1.0,d010_r100,aorta,True,0.88181,0.88181,0.0,0.88957,0.88957,0.0,0.87418,11971,1486,1723,13457,0,0
s0236,brain_to_heart,0.1,1.0,d010_r100,autochthon_left,True,0.85028,0.85028,0.0,0.76804,0.76804,0.0,0.95225,7738,2337,388,10075,0,0
s0236,brain_to_heart,0.1,1.0,d010_r100,autochthon_right,True,0.88718,0.88718,0.0,0.89743,0.89743,0.0,0.87717,6413,733,898,7146,0,0
s0236,brain_to_heart,0.1,1.0,d010_r100,brain,True,0.87344,0.87344,0.0,0.89022,0.89022,0.0,0.85728,205637,25360,34234,230997,0,0
s0236,brain_to_heart,0.1,1.0,d010_r100,colon,True,0.7977,0.7977,0.0,0.78746,0.78746,0.0,0.80821,1319,356,313,1675,0,0
s0236,brain_to_heart,0.1,1.0,d010_r100,esophagus,True,0.78219,0.78219,0.0,0.71293,0.71293,0.0,0.86636,1880,757,290,2637,0,0
s0236,brain_to_heart,0.1,1.0,d010_r100,heart,True,0.92196,0.92196,0.0,0.90264,0.90264,0.0,0.94212,96715,10432,5942,107147,0,0
s0236,brain_to_heart,0.1,1.0,d010_r100,humerus_left,True,0.8694,0.8694,0.0,0.85541,0.85541,0.0,0.88386,10921,1846,1435,12767,0,0
s0236,brain_to_heart,0.1,1.0,d010_r100,humerus_right,True,0.85819,0.85819,0.0,0.80321,0.80321,0.0,0.92126,11559,2832,988,14391,0,0
s0236,brain_to_heart,0.1,1.0,d010_r100,inferior_vena_cava,True,0.72032,0.72032,0.0,0.76309,0.76309,0.0,0.68209,1253,389,584,1642,0,0
s0236,brain_to_heart,0.1,1.0,d010_r100,intervertebral_discs,True,0.82545,0.82545,0.0,0.8677,0.8677,0.0,0.78713,9477,1445,2563,10922,0,0
s0236,brain_to_heart,0.1,1.0,d010_r100,liver,True,0.41506,0.41506,0.0,0.26258,0.26258,0.0,0.9899,7451,20925,76,28376,0,0
s0236,brain_to_heart,0.1,1.0,d010_r100,lung_left,True,0.96132,0.96132,0.0,0.95476,0.95476,0.0,0.96796,268207,12709,8877,280916,0,0
s0236,brain_to_heart,0.1,1.0,d010_r100,lung_right,True,0.95449,0.95449,0.0,0.94111,0.94111,0.0,0.96825,275069,17212,9019,292281,0,0
s0236,brain_to_heart,0.1,1.0,d010_r100,spinal_cord,True,0.84176,0.84176,0.0,0.84535,0.84535,0.0,0.83821,8844,1618,1707,10462,0,0
s0236,brain_to_heart,0.1,1.0,d010_r100,stomach,True,0.84212,0.84212,0.0,0.83948,0.83948,0.0,0.84477,6030,1153,1108,7183,0,0
s0236,brain_to_heart,0.1,1.0,d010_r100,vertebrae,True,0.85988,0.85988,0.0,0.8341,0.8341,0.0,0.8873,21620,4300,2746,25920,0,0
s0236,brain_to_heart,0.15,0.25,d015_r025,aorta,True,0.88755,0.88755,0.0,0.88749,0.88749,0.0,0.88762,12155,1541,1539,13696,0,0
s0236,brain_to_heart,0.15,0.25,d015_r025,autochthon_left,True,0.84794,0.84794,0.0,0.76187,0.76187,0.0,0.95594,7768,2428,358,10196,0,0
s0236,brain_to_heart,0.15,0.25,d015_r025,autochthon_right,True,0.89009,0.89009,0.0,0.89236,0.89236,0.0,0.88784,6491,783,820,7274,0,0
s0236,brain_to_heart,0.15,0.25,d015_r025,brain,True,0.91446,0.91446,0.0,0.88575,0.88575,0.0,0.94509,226699,29241,13172,255940,0,0
s0236,brain_to_heart,0.15,0.25,d015_r025,colon,True,0.79302,0.79302,0.0,0.79253,0.79253,0.0,0.7935,1295,339,337,1634,0,0
s0236,brain_to_heart,0.15,0.25,d015_r025,esophagus,True,0.78266,0.78266,0.0,0.72009,0.72009,0.0,0.85714,1860,723,310,2583,0,0
s0236,brain_to_heart,0.15,0.25,d015_r025,heart,True,0.9283,0.9283,0.0,0.91645,0.91645,0.0,0.94047,96546,8802,6111,105348,0,0
s0236,brain_to_heart,0.15,0.25,d015_r025,humerus_left,True,0.86959,0.86959,0.0,0.85389,0.85389,0.0,0.88589,10946,1873,1410,12819,0,0
s0236,brain_to_heart,0.15,0.25,d015_r025,humerus_right,True,0.87606,0.87606,0.0,0.83451,0.83451,0.0,0.92197,11568,2294,979,13862,0,0
s0236,brain_to_heart,0.15,0.25,d015_r025,inferior_vena_cava,True,0.70772,0.70772,0.0,0.65976,0.65976,0.0,0.7632,1402,723,435,2125,0,0
s0236,brain_to_heart,0.15,0.25,d015_r025,intervertebral_discs,True,0.82602,0.82602,0.0,0.86237,0.86237,0.0,0.79261,9543,1523,2497,11066,0,0
s0236,brain_to_heart,0.15,0.25,d015_r025,liver,True,0.47327,0.47327,0.0,0.31735,0.31735,0.0,0.93038,7003,15064,524,22067,0,0
s0236,brain_to_heart,0.15,0.25,d015_r025,lung_left,True,0.96026,0.96026,0.0,0.95544,0.95544,0.0,0.96514,267424,12472,9660,279896,0,0
s0236,brain_to_heart,0.15,0.25,d015_r025,lung_right,True,0.95319,0.95319,0.0,0.93565,0.93565,0.0,0.97141,275965,18981,8123,294946,0,0
s0236,brain_to_heart,0.15,0.25,d015_r025,spinal_cord,True,0.84144,0.84144,0.0,0.84116,0.84116,0.0,0.84172,8881,1677,1670,10558,0,0
s0236,brain_to_heart,0.15,0.25,d015_r025,stomach,True,0.82978,0.82978,0.0,0.84248,0.84248,0.0,0.81746,5835,1091,1303,6926,0,0
s0236,brain_to_heart,0.15,0.25,d015_r025,vertebrae,True,0.85874,0.85874,0.0,0.83174,0.83174,0.0,0.88755,21626,4375,2740,26001,0,0
s0236,brain_to_heart,0.15,0.5,d015_r050,aorta,True,0.88742,0.88742,0.0,0.88723,0.88723,0.0,0.88762,12155,1545,1539,13700,0,0
s0236,brain_to_heart,0.15,0.5,d015_r050,autochthon_left,True,0.84886,0.84886,0.0,0.76383,0.76383,0.0,0.95521,7762,2400,364,10162,0,0
s0236,brain_to_heart,0.15,0.5,d015_r050,autochthon_right,True,0.89115,0.89115,0.0,0.89602,0.89602,0.0,0.88634,6480,752,831,7232,0,0
s0236,brain_to_heart,0.15,0.5,d015_r050,brain,True,0.88113,0.88113,0.0,0.89243,0.89243,0.0,0.87011,208714,25157,31157,233871,0,0
s0236,brain_to_heart,0.15,0.5,d015_r050,colon,True,0.79039,0.79039,0.0,0.78489,0.78489,0.0,0.79596,1299,356,333,1655,0,0
s0236,brain_to_heart,0.15,0.5,d015_r050,esophagus,True,0.78317,0.78317,0.0,0.71741,0.71741,0.0,0.86221,1871,737,299,2608,0,0
s0236,brain_to_heart,0.15,0.5,d015_r050,heart,True,0.92689,0.92689,0.0,0.91303,0.91303,0.0,0.94118,96619,9203,6038,105822,0,0
s0236,brain_to_heart,0.15,0.5,d015_r050,humerus_left,True,0.86912,0.86912,0.0,0.85441,0.85441,0.0,0.88435,10927,1862,1429,12789,0,0
s0236,brain_to_heart,0.15,0.5,d015_r050,humerus_right,True,0.87193,0.87193,0.0,0.8273,0.8273,0.0,0.92165,11564,2414,983,13978,0,0
s0236,brain_to_heart,0.15,0.5,d015_r050,inferior_vena_cava,True,0.74442,0.74442,0.0,0.72704,0.72704,0.0,0.76266,1401,526,436,1927,0,0
s0236,brain_to_heart,0.15,0.5,d015_r050,intervertebral_discs,True,0.82694,0.82694,0.0,0.86398,0.86398,0.0,0.79294,9547,1503,2493,11050,0,0
s0236,brain_to_heart,0.15,0.5,d015_r050,liver,True,0.46055,0.46055,0.0,0.30419,0.30419,0.0,0.94766,7133,16316,394,23449,0,0
s0236,brain_to_heart,0.15,0.5,d015_r050,lung_left,True,0.96054,0.96054,0.0,0.95512,0.95512,0.0,0.96602,267669,12576,9415,280245,0,0
s0236,brain_to_heart,0.15,0.5,d015_r050,lung_right,True,0.95315,0.95315,0.0,0.93648,0.93648,0.0,0.97043,275687,18698,8401,294385,0,0
s0236,brain_to_heart,0.15,0.5,d015_r050,spinal_cord,True,0.84314,0.84314,0.0,0.84648,0.84648,0.0,0.83983,8861,1607,1690,10468,0,0
