subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_m1,dice_m2,dice_m3,delta_m1,delta_m2,delta_m3,vox_before,vox_removed_m1,vox_removed_m2,vox_removed_m3
s0175,brain_to_heart,0.1,1.0,d010_r100,brain,True,0.58961,0.58961,0.58961,0.58961,0.0,0.0,0.0,118362,0,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,clavicula_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,0,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,esophagus,True,0.28097,0.28097,0.28097,0.28097,0.0,0.0,0.0,4048,0,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,heart,True,0.65738,0.65738,0.65738,0.65738,0.0,0.0,0.0,67039,0,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,humerus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4182,0,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,humerus_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,0,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,scapula_left,True,0.00522,0.00522,0.00522,0.00522,0.0,0.0,0.0,8745,0,0,0
s0175,brain_to_heart,0.1,1.0,d010_r100,scapula_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1072,0,0,0
s0175,brain_to_heart,0.25,0.5,d025_r050,aorta,True,0.84149,0.84149,0.84149,0.84149,0.0,0.0,0.0,29121,0,0,0
s0175,brain_to_heart,0.25,0.5,d025_r050,autochthon_left,True,0.01038,0.01038,0.01038,0.01038,0.0,0.0,0.0,189,0,0,0
s0175,brain_to_heart,0.25,0.5,d025_r050,autochthon_right,True,0.01807,0.01807,0.01807,0.01807,0.0,0.0,0.0,212,0,0,0
s0175,brain_to_heart,0.25,0.5,d025_r050,brain,True,0.27653,0.27561,0.27561,0.27561,-0.00092,-0.00092,-0.00092,45238,409,409,409
s0175,brain_to_heart,0.25,0.5,d025_r050,clavicula_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425,168,168,257
s0175,brain_to_heart,0.25,0.5,d025_r050,esophagus,True,0.27162,0.27162,0.27162,0.27162,0.0,0.0,0.0,4917,0,0,0
s0175,brain_to_heart,0.25,0.5,d025_r050,heart,True,0.66009,0.66297,0.66297,0.66297,0.00288,0.00288,0.00288,68759,920,920,920
s0175,brain_to_heart,0.25,0.5,d025_r050,humerus_left,True,0.00419,0.0,0.0,0.0,-0.00419,-0.00419,-0.00419,4487,160,160,160
s0175,brain_to_heart,0.25,0.5,d025_r050,humerus_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,0,0,0
s0175,brain_to_heart,0.25,0.5,d025_r050,scapula_left,True,0.00529,0.00565,0.00565,0.00565,0.00035,0.00035,0.00035,10783,1537,1537,1537
s0175,brain_to_heart,0.25,0.5,d025_r050,scapula_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5699,171,171,171
s0175,brain_to_heart,0.25,1.0,d025_r100,aorta,True,0.84467,0.84467,0.84467,0.84467,0.0,0.0,0.0,29299,0,0,0
s0175,brain_to_heart,0.25,1.0,d025_r100,autochthon_left,True,0.01039,0.01039,0.01039,0.01039,0.0,0.0,0.0,176,0,0,0
s0175,brain_to_heart,0.25,1.0,d025_r100,autochthon_right,True,0.01807,0.01807,0.01807,0.01807,0.0,0.0,0.0,210,0,0,0
s0175,brain_to_heart,0.25,1.0,d025_r100,brain,True,0.30654,0.30654,0.30654,0.30654,0.0,0.0,0.0,51603,0,0,0
s0175,brain_to_heart,0.25,1.0,d025_r100,clavicula_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437,174,174,263
s0175,brain_to_heart,0.25,1.0,d025_r100,esophagus,True,0.27146,0.27146,0.27146,0.27146,0.0,0.0,0.0,4930,0,0,0
s0175,brain_to_heart,0.25,1.0,d025_r100,heart,True,0.64209,0.66329,0.66329,0.66329,0.02121,0.02121,0.02121,74502,6565,6565,6565
s0175,brain_to_heart,0.25,1.0,d025_r100,humerus_left,True,0.00072,0.0,0.0,0.0,-0.00072,-0.00072,-0.00072,4445,119,119,119
s0175,brain_to_heart,0.25,1.0,d025_r100,humerus_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,0,0,0
s0175,brain_to_heart,0.25,1.0,d025_r100,scapula_left,True,0.0053,0.00565,0.00565,0.00565,0.00035,0.00035,0.00035,10773,1529,1529,1529
s0175,brain_to_heart,0.25,1.0,d025_r100,scapula_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5344,2557,2557,2929
s0175,brain_to_heart,0.5,0.5,d050_r050,aorta,True,0.84947,0.84947,0.84947,0.84947,0.0,0.0,0.0,31173,0,0,0
s0175,brain_to_heart,0.5,0.5,d050_r050,autochthon_left,True,0.00804,0.00804,0.00804,0.00804,0.0,0.0,0.0,115,0,0,0
s0175,brain_to_heart,0.5,0.5,d050_r050,autochthon_right,True,0.03113,0.03113,0.03113,0.03113,0.0,0.0,0.0,264,0,0,0
s0175,brain_to_heart,0.5,0.5,d050_r050,brain,True,0.73966,0.73966,0.73966,0.73966,0.0,0.0,0.0,184491,0,0,0
s0175,brain_to_heart,0.5,0.5,d050_r050,clavicula_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643,0,0,0
s0175,brain_to_heart,0.5,0.5,d050_r050,esophagus,True,0.26664,0.26664,0.26664,0.26664,0.0,0.0,0.0,4763,0,0,0
s0175,brain_to_heart,0.5,0.5,d050_r050,femur_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,0,0,0
s0175,brain_to_heart,0.5,0.5,d050_r050,heart,True,0.76768,0.76768,0.76768,0.76768,0.0,0.0,0.0,85393,0,0,0
s0175,brain_to_heart,0.5,0.5,d050_r050,humerus_left,True,0.04015,0.04015,0.04015,0.04015,0.0,0.0,0.0,5431,0,0,0
s0175,brain_to_heart,0.5,0.5,d050_r050,humerus_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0,0,0
s0175,brain_to_heart,0.5,0.5,d050_r050,inferior_vena_cava,True,0.06347,0.06347,0.06347,0.06347,0.0,0.0,0.0,126,0,0,0
s0175,brain_to_heart,0.5,0.5,d050_r050,scapula_left,True,0.00616,0.00616,0.00616,0.00616,0.0,0.0,0.0,10399,0,0,0
s0175,brain_to_heart,0.5,0.5,d050_r050,scapula_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3095,0,0,0
s0175,brain_to_heart,0.5,0.5,d050_r050,stomach,True,0.11317,0.11317,0.11317,0.11317,0.0,0.0,0.0,1861,0,0,0
s0175,brain_to_heart,0.5,1.0,d050_r100,aorta,True,0.84453,0.84453,0.84453,0.84453,0.0,0.0,0.0,27653,0,0,0
s0175,brain_to_heart,0.5,1.0,d050_r100,autochthon_right,True,0.00397,0.00397,0.00397,0.00397,0.0,0.0,0.0,24,0,0,0
s0175,brain_to_heart,0.5,1.0,d050_r100,brain,True,0.59436,0.59436,0.59436,0.59436,0.0,0.0,0.0,134924,0,0,0
s0175,brain_to_heart,0.5,1.0,d050_r100,clavicula_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162,0,0,0
s0175,brain_to_heart,0.5,1.0,d050_r100,esophagus,True,0.24909,0.24909,0.24909,0.24909,0.0,0.0,0.0,3417,0,0,0
s0175,brain_to_heart,0.5,1.0,d050_r100,femur_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192,0,0,0
s0175,brain_to_heart,0.5,1.0,d050_r100,heart,True,0.70864,0.70864,0.70864,0.70864,0.0,0.0,0.0,76742,0,0,0
s0175,brain_to_heart,0.5,1.0,d050_r100,humerus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5532,0,0,0
s0175,brain_to_heart,0.5,1.0,d050_r100,humerus_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,0,0,0
s0175,brain_to_heart,0.5,1.0,d050_r100,scapula_left,True,0.00085,0.00085,0.00085,0.00085,0.0,0.0,0.0,6014,0,0,0
s0175,brain_to_heart,0.5,1.0,d050_r100,scapula_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,0,0,0
s0175,brain_to_heart,0.5,1.0,d050_r100,stomach,True,0.04873,0.04873,0.04873,0.04873,0.0,0.0,0.0,661,0,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,aorta,True,0.61969,0.61969,0.55875,0.61969,0.0,-0.06094,0.0,27142,0,5886,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,autochthon_left,True,0.34364,0.34364,0.34364,0.34364,0.0,0.0,0.0,10778,0,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,autochthon_right,True,0.20595,0.20595,0.19932,0.19932,0.0,-0.00664,-0.00664,5969,0,796,796
s0175,heart_to_kidney,0.1,0.5,d010_r050,colon,True,0.1403,0.1403,0.1403,0.1403,0.0,0.0,0.0,3762,0,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,esophagus,True,0.26674,0.26674,0.26727,0.26727,0.0,0.00053,0.00053,3870,0,15,15
s0175,heart_to_kidney,0.1,0.5,d010_r050,heart,True,0.88885,0.88885,0.88885,0.88885,0.0,0.0,0.0,121834,0,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,hip_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,4,4
s0175,heart_to_kidney,0.1,0.5,d010_r050,humerus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2167,0,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,inferior_vena_cava,True,0.09209,0.09209,0.09209,0.09209,0.0,0.0,0.0,1166,0,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,kidney_right,True,0.59299,0.59299,0.59299,0.59299,0.0,0.0,0.0,25939,0,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,liver,True,8e-05,8e-05,8e-05,8e-05,0.0,0.0,0.0,381,0,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,pancreas,True,0.22638,0.22638,0.22638,0.22638,0.0,0.0,0.0,2366,0,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,scapula_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8290,0,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,spleen,True,0.27065,0.27065,0.27065,0.27065,0.0,0.0,0.0,14444,0,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,stomach,True,0.19389,0.20968,0.20968,0.20968,0.01579,0.01579,0.01579,29322,3880,3880,3880
s0175,heart_to_kidney,0.1,1.0,d010_r100,aorta,True,0.61269,0.61269,0.55164,0.61269,0.0,-0.06106,0.0,28602,0,5828,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,autochthon_left,True,0.35922,0.35922,0.35922,0.35922,0.0,0.0,0.0,11673,0,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,autochthon_right,True,0.23417,0.23417,0.22667,0.22667,0.0,-0.0075,-0.0075,7214,0,1171,1171
s0175,heart_to_kidney,0.1,1.0,d010_r100,colon,True,0.22098,0.22098,0.22098,0.22098,0.0,0.0,0.0,5660,0,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,esophagus,True,0.29884,0.29884,0.29908,0.29908,0.0,0.00024,0.00024,3679,0,6,6
s0175,heart_to_kidney,0.1,1.0,d010_r100,heart,True,0.88857,0.88857,0.88858,0.88858,0.0,1e-05,1e-05,122751,0,4,4
s0175,heart_to_kidney,0.1,1.0,d010_r100,humerus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916,0,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,inferior_vena_cava,True,0.09761,0.09761,0.09761,0.09761,0.0,0.0,0.0,1325,0,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,kidney_right,True,0.62941,0.62941,0.62941,0.62941,0.0,0.0,0.0,31287,0,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,liver,True,0.00011,0.00011,0.00011,0.00011,0.0,0.0,0.0,1013,0,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,pancreas,True,0.23781,0.23781,0.23781,0.23781,0.0,0.0,0.0,2816,0,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,scapula_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8767,0,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,spleen,True,0.29075,0.29075,0.29075,0.29075,0.0,0.0,0.0,15902,0,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,stomach,True,0.18719,0.18719,0.18719,0.18719,0.0,0.0,0.0,32970,0,0,0
s0175,heart_to_kidney,0.25,0.5,d025_r050,aorta,True,0.67501,0.6885,0.6885,0.6885,0.0135,0.0135,0.0135,33947,3019,3019,3019
s0175,heart_to_kidney,0.25,0.5,d025_r050,autochthon_left,True,0.25476,0.25476,0.25476,0.05592,0.0,0.0,-0.19883,9773,0,0,7660
s0175,heart_to_kidney,0.25,0.5,d025_r050,autochthon_right,True,0.17823,0.17823,0.17823,0.07816,0.0,0.0,-0.10008,5987,0,0,3411
s0175,heart_to_kidney,0.25,0.5,d025_r050,colon,True,0.53612,0.53612,0.53612,0.53612,0.0,0.0,0.0,39583,0,0,0
s0175,heart_to_kidney,0.25,0.5,d025_r050,esophagus,True,0.31249,0.32329,0.32329,0.32329,0.0108,0.0108,0.0108,1686,180,180,180
s0175,heart_to_kidney,0.25,0.5,d025_r050,heart,True,0.58996,0.58991,0.58991,0.58991,-4e-05,-4e-05,-4e-05,68483,6,6,6
s0175,heart_to_kidney,0.25,0.5,d025_r050,hip_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132,0,0,0
s0175,heart_to_kidney,0.25,0.5,d025_r050,humerus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2337,18,18,18
s0175,heart_to_kidney,0.25,0.5,d025_r050,humerus_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3427,0,0,0
s0175,heart_to_kidney,0.25,0.5,d025_r050,inferior_vena_cava,True,0.00057,0.00057,0.00057,0.00057,0.0,0.0,0.0,104,0,0,0
s0175,heart_to_kidney,0.25,0.5,d025_r050,kidney_left,True,0.0008,0.0008,0.0008,0.0008,0.0,0.0,0.0,1787,0,0,0
s0175,heart_to_kidney,0.25,0.5,d025_r050,scapula_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981,0,0,0
s0175,heart_to_kidney,0.25,0.5,d025_r050,small_bowel,True,0.07844,0.07844,0.07844,0.07844,0.0,0.0,0.0,40662,0,0,0
s0175,heart_to_kidney,0.25,0.5,d025_r050,spinal_cord,True,0.00084,0.00084,0.00084,0.00084,0.0,0.0,0.0,88,0,0,0
s0175,heart_to_kidney,0.25,0.5,d025_r050,stomach,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1842,10,10,10
s0175,heart_to_kidney,0.25,1.0,d025_r100,aorta,True,0.48878,0.48878,0.48878,0.48878,0.0,0.0,0.0,40330,0,0,0
s0175,heart_to_kidney,0.25,1.0,d025_r100,autochthon_left,True,0.26034,0.26034,0.26034,0.26034,0.0,0.0,0.0,18151,0,0,0
s0175,heart_to_kidney,0.25,1.0,d025_r100,autochthon_right,True,0.20649,0.20649,0.20649,0.20649,0.0,0.0,0.0,10834,0,0,0
s0175,heart_to_kidney,0.25,1.0,d025_r100,colon,True,0.00028,0.00028,0.00028,0.00031,0.0,0.0,3e-05,5989,0,0,3958
s0175,heart_to_kidney,0.25,1.0,d025_r100,esophagus,True,0.07448,0.07448,0.07448,0.07448,0.0,0.0,0.0,352,0,0,0
s0175,heart_to_kidney,0.25,1.0,d025_r100,heart,True,0.01148,0.01148,0.01148,0.01148,0.0,0.0,0.0,827,6,6,0
s0175,heart_to_kidney,0.25,1.0,d025_r100,hip_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0,0,0
s0175,heart_to_kidney,0.25,1.0,d025_r100,hip_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3669,0,1060,1060
s0175,heart_to_kidney,0.25,1.0,d025_r100,humerus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2279,94,94,94
s0175,heart_to_kidney,0.25,1.0,d025_r100,humerus_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418,0,0,0
s0175,heart_to_kidney,0.25,1.0,d025_r100,iliac_artery_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0
s0175,heart_to_kidney,0.25,1.0,d025_r100,small_bowel,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8321,0,3983,7284
s0175,heart_to_kidney,0.25,1.0,d025_r100,spinal_cord,True,0.07263,0.07263,0.07263,0.07263,0.0,0.0,0.0,399,0,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,aorta,True,0.29779,0.29779,0.29779,0.29779,0.0,0.0,0.0,17898,0,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,colon,True,0.19152,0.19152,0.19213,0.19213,0.0,0.00061,0.00061,157317,0,617,617
s0175,heart_to_kidney,0.5,0.5,d050_r050,duodenum,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,esophagus,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448,0,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,heart,True,0.75723,0.75723,0.75723,0.75723,0.0,0.0,0.0,177779,0,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,humerus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,0,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,humerus_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,inferior_vena_cava,True,0.20359,0.20359,0.20359,0.20359,0.0,0.0,0.0,2746,0,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,kidney_right,True,0.00709,0.00709,0.00709,0.00709,0.0,0.0,0.0,590,0,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,liver,True,0.1059,0.1059,0.1059,0.1059,0.0,0.0,0.0,137243,0,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,small_bowel,True,0.05163,0.05163,0.05163,0.05163,0.0,0.0,0.0,36275,0,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,spleen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14428,0,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,stomach,True,0.15281,0.15281,0.15281,0.15281,0.0,0.0,0.0,60186,0,0,0
s0175,heart_to_kidney,0.5,1.0,d050_r100,colon,True,0.0503,0.0503,0.0503,0.0503,0.0,0.0,0.0,228305,0,0,0
s0175,heart_to_kidney,0.5,1.0,d050_r100,heart,True,0.05963,0.05963,0.05963,0.05963,0.0,0.0,0.0,4021,0,0,0
s0175,heart_to_kidney,0.5,1.0,d050_r100,hip_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0,0,0
s0175,heart_to_kidney,0.5,1.0,d050_r100,humerus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517,0,0,0
s0175,heart_to_kidney,0.5,1.0,d050_r100,humerus_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239,0,0,0
s0175,heart_to_kidney,0.5,1.0,d050_r100,liver,True,0.10974,0.10974,0.10974,0.10974,0.0,0.0,0.0,168071,0,0,0
s0175,heart_to_kidney,0.5,1.0,d050_r100,small_bowel,True,0.00071,0.00071,0.00102,0.00102,0.0,0.0003,0.0003,70926,0,25835,25835
s0175,heart_to_kidney,0.5,1.0,d050_r100,spleen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325,0,0,0
s0175,heart_to_kidney,0.5,1.0,d050_r100,stomach,True,0.07167,0.07167,0.07167,0.07167,0.0,0.0,0.0,64701,0,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,aorta,True,0.04659,0.04659,0.04659,0.04659,0.0,0.0,0.0,3849,0,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,autochthon_left,True,0.04388,0.04388,0.04388,0.04388,0.0,0.0,0.0,964,0,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,autochthon_right,True,0.00436,0.00436,0.00436,0.00436,0.0,0.0,0.0,83,0,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,colon,True,0.49884,0.49884,0.49884,0.49884,0.0,0.0,0.0,96759,0,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,duodenum,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123,0,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,femur_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483,0,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,femur_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145,0,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,gluteus_maximus_left,True,7e-05,7e-05,7e-05,7e-05,0.0,0.0,0.0,27371,0,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,gluteus_maximus_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,gluteus_medius_left,True,0.13604,0.13604,0.13604,0.13604,0.0,0.0,0.0,9941,0,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,gluteus_minimus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5226,0,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,hip_left,True,0.00967,0.00967,0.00967,0.00967,0.0,0.0,0.0,14109,0,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,hip_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4796,0,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,iliac_artery_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226,0,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,iliac_artery_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,iliac_vena_left,True,0.02045,0.02045,0.02045,0.02045,0.0,0.0,0.0,532,0,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,iliopsoas_left,True,0.06077,0.06077,0.06077,0.06077,0.0,0.0,0.0,12846,0,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,kidney_left,True,0.00834,0.00834,0.00834,0.00834,0.0,0.0,0.0,608,0,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,sacrum,True,0.14511,0.14511,0.14511,0.14511,0.0,0.0,0.0,13649,0,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,small_bowel,True,0.16551,0.16551,0.16551,0.16551,0.0,0.0,0.0,90405,0,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,spinal_cord,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942,0,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,stomach,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1647,0,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,urinary_bladder,True,0.02211,0.02211,0.02211,0.02211,0.0,0.0,0.0,17100,0,0,0
s0175,kidney_to_hip,0.1,1.0,d010_r100,aorta,True,0.28148,0.28148,0.28148,0.28148,0.0,0.0,0.0,1515,0,0,0
s0175,kidney_to_hip,0.1,1.0,d010_r100,autochthon_left,True,0.04695,0.04695,0.04695,0.04695,0.0,0.0,0.0,1171,0,0,0
s0175,kidney_to_hip,0.1,1.0,d010_r100,autochthon_right,True,0.01461,0.01461,0.01461,0.01461,0.0,0.0,0.0,290,0,0,0
s0175,kidney_to_hip,0.1,1.0,d010_r100,colon,True,0.49914,0.49914,0.49914,0.49914,0.0,0.0,0.0,100793,0,0,0
s0175,kidney_to_hip,0.1,1.0,d010_r100,duodenum,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1474,0,0,0
s0175,kidney_to_hip,0.1,1.0,d010_r100,femur_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654,0,0,0
s0175,kidney_to_hip,0.1,1.0,d010_r100,femur_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0
s0175,kidney_to_hip,0.1,1.0,d010_r100,gluteus_maximus_left,True,7e-05,7e-05,7e-05,7e-05,0.0,0.0,0.0,26630,0,0,0
s0175,kidney_to_hip,0.1,1.0,d010_r100,gluteus_medius_left,True,0.12642,0.12642,0.12642,0.12642,0.0,0.0,0.0,9260,0,0,0
s0175,kidney_to_hip,0.1,1.0,d010_r100,gluteus_minimus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4769,0,0,0
s0175,kidney_to_hip,0.1,1.0,d010_r100,hip_left,True,0.01075,0.01075,0.01075,0.01075,0.0,0.0,0.0,16905,0,0,0
s0175,kidney_to_hip,0.1,1.0,d010_r100,hip_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4031,0,494,494
s0175,kidney_to_hip,0.1,1.0,d010_r100,iliac_artery_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381,0,0,0
s0175,kidney_to_hip,0.1,1.0,d010_r100,iliac_artery_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0
