subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0250,heart_to_kidney,0.05,0.5,d005_r050,kidney_left,True,0.91914,0.91914,0.0,0.89418,0.89418,0.0,0.94552,43232,5116,2491,48348,0,0
s0250,heart_to_kidney,0.05,0.5,d005_r050,kidney_right,True,0.90945,0.90945,0.0,0.88331,0.88331,0.0,0.93718,37403,4941,2507,42344,0,0
s0250,heart_to_kidney,0.05,0.5,d005_r050,liver,True,0.92694,0.92694,0.0,0.94949,0.94949,0.0,0.90543,487110,25912,50879,513022,0,0
s0250,heart_to_kidney,0.05,0.5,d005_r050,lung_left,True,0.9329,0.9329,0.0,0.97091,0.97091,0.0,0.89776,392380,11756,44687,404136,0,0
s0250,heart_to_kidney,0.05,0.5,d005_r050,lung_right,True,0.95958,0.95958,0.0,0.9589,0.9589,0.0,0.96026,458765,19661,18985,478426,0,0
s0250,heart_to_kidney,0.05,0.5,d005_r050,pancreas,True,0.8342,0.8342,0.0,0.82486,0.82486,0.0,0.84376,15829,3361,2931,19190,0,0
s0250,heart_to_kidney,0.05,0.5,d005_r050,portal_vein_and_splenic_vein,True,0.81488,0.81488,0.0,0.8663,0.8663,0.0,0.76922,5203,803,1561,6006,0,0
s0250,heart_to_kidney,0.05,0.5,d005_r050,small_bowel,True,0.92782,0.92782,0.0,0.94974,0.94974,0.0,0.90689,293498,15532,30132,309030,0,0
s0250,heart_to_kidney,0.05,0.5,d005_r050,spinal_cord,True,0.88286,0.88286,0.0,0.86335,0.86335,0.0,0.90326,24034,3804,2574,27838,0,0
s0250,heart_to_kidney,0.05,0.5,d005_r050,spleen,True,0.92274,0.92274,0.0,0.91922,0.91922,0.0,0.9263,50283,4419,4001,54702,0,0
s0250,heart_to_kidney,0.05,0.5,d005_r050,stomach,True,0.9455,0.9455,0.0,0.966,0.966,0.0,0.92586,79884,2812,6397,82696,0,0
s0250,heart_to_kidney,0.05,0.5,d005_r050,vertebrae,True,0.85864,0.85864,0.0,0.8279,0.8279,0.0,0.89174,91556,19032,11115,110588,0,0
s0250,heart_to_kidney,0.05,0.75,d005_r075,adrenal_gland_left,True,0.86776,0.86776,0.0,0.88222,0.88222,0.0,0.85376,1985,265,340,2250,0,0
s0250,heart_to_kidney,0.05,0.75,d005_r075,adrenal_gland_right,True,0.81705,0.81705,0.0,0.90552,0.90552,0.0,0.74432,623,65,214,688,0,0
s0250,heart_to_kidney,0.05,0.75,d005_r075,aorta,True,0.87661,0.87661,0.0,0.87898,0.87898,0.0,0.87424,40377,5559,5808,45936,0,0
s0250,heart_to_kidney,0.05,0.75,d005_r075,autochthon_left,True,0.934,0.934,0.0,0.92076,0.92076,0.0,0.94764,141760,12200,7833,153960,0,0
s0250,heart_to_kidney,0.05,0.75,d005_r075,autochthon_right,True,0.91165,0.91165,0.0,0.91909,0.91909,0.0,0.90433,100332,8832,10614,109164,0,0
s0250,heart_to_kidney,0.05,0.75,d005_r075,colon,True,0.93347,0.93347,0.0,0.94145,0.94145,0.0,0.92563,209423,13025,16825,222448,0,0
s0250,heart_to_kidney,0.05,0.75,d005_r075,duodenum,True,0.90593,0.90593,0.0,0.89007,0.89007,0.0,0.92237,24274,2998,2043,27272,0,0
s0250,heart_to_kidney,0.05,0.75,d005_r075,esophagus,True,0.8596,0.8596,0.0,0.83845,0.83845,0.0,0.88185,6441,1241,863,7682,0,0
s0250,heart_to_kidney,0.05,0.75,d005_r075,gallbladder,True,0.37714,0.37714,0.0,0.87449,0.87449,0.0,0.24041,2989,429,9444,3418,0,0
s0250,heart_to_kidney,0.05,0.75,d005_r075,heart,True,0.94229,0.94229,0.0,0.95243,0.95243,0.0,0.93236,200803,10029,14567,210832,0,0
s0250,heart_to_kidney,0.05,0.75,d005_r075,iliopsoas_left,True,0.90754,0.90754,0.0,0.90345,0.90345,0.0,0.91167,18537,1981,1796,20518,0,0
s0250,heart_to_kidney,0.05,0.75,d005_r075,iliopsoas_right,True,0.90233,0.90233,0.0,0.87221,0.87221,0.0,0.93461,15323,2245,1072,17568,0,0
s0250,heart_to_kidney,0.05,0.75,d005_r075,inferior_vena_cava,True,0.85663,0.85663,0.0,0.8671,0.8671,0.0,0.84641,18053,2767,3276,20820,0,0
s0250,heart_to_kidney,0.05,0.75,d005_r075,intervertebral_discs,True,0.83038,0.83038,0.0,0.83707,0.83707,0.0,0.8238,50755,9879,10856,60634,0,0
s0250,heart_to_kidney,0.05,0.75,d005_r075,kidney_left,True,0.91898,0.91898,0.0,0.89364,0.89364,0.0,0.9458,43245,5147,2478,48392,0,0
s0250,heart_to_kidney,0.05,0.75,d005_r075,kidney_right,True,0.90999,0.90999,0.0,0.88448,0.88448,0.0,0.93701,37396,4884,2514,42280,0,0
s0250,heart_to_kidney,0.05,0.75,d005_r075,liver,True,0.927,0.927,0.0,0.94928,0.94928,0.0,0.90575,487284,26036,50705,513320,0,0
s0250,heart_to_kidney,0.05,0.75,d005_r075,lung_left,True,0.92945,0.92945,0.0,0.97015,0.97015,0.0,0.89202,389873,11997,47194,401870,0,0
s0250,heart_to_kidney,0.05,0.75,d005_r075,lung_right,True,0.95554,0.95554,0.0,0.95563,0.95563,0.0,0.95546,456471,21195,21279,477666,0,0
s0250,heart_to_kidney,0.05,0.75,d005_r075,pancreas,True,0.83518,0.83518,0.0,0.82464,0.82464,0.0,0.846,15871,3375,2889,19246,0,0
s0250,heart_to_kidney,0.05,0.75,d005_r075,portal_vein_and_splenic_vein,True,0.81429,0.81429,0.0,0.86629,0.86629,0.0,0.76818,5196,802,1568,5998,0,0
s0250,heart_to_kidney,0.05,0.75,d005_r075,small_bowel,True,0.92776,0.92776,0.0,0.9495,0.9495,0.0,0.90698,293526,15610,30104,309136,0,0
s0250,heart_to_kidney,0.05,0.75,d005_r075,spinal_cord,True,0.87772,0.87772,0.0,0.85905,0.85905,0.0,0.89721,23873,3917,2735,27790,0,0
s0250,heart_to_kidney,0.05,0.75,d005_r075,spleen,True,0.92219,0.92219,0.0,0.92019,0.92019,0.0,0.92419,50169,4351,4115,54520,0,0
s0250,heart_to_kidney,0.05,0.75,d005_r075,stomach,True,0.94561,0.94561,0.0,0.96603,0.96603,0.0,0.92604,79900,2810,6381,82710,0,0
s0250,heart_to_kidney,0.05,0.75,d005_r075,vertebrae,True,0.85643,0.85643,0.0,0.82475,0.82475,0.0,0.89063,91442,19430,11229,110872,0,0
s0250,heart_to_kidney,0.05,1.0,d005_r100,adrenal_gland_left,True,0.86972,0.86972,0.0,0.88582,0.88582,0.0,0.85419,1986,256,339,2242,0,0
s0250,heart_to_kidney,0.05,1.0,d005_r100,adrenal_gland_right,True,0.82322,0.82322,0.0,0.90661,0.90661,0.0,0.75388,631,65,206,696,0,0
s0250,heart_to_kidney,0.05,1.0,d005_r100,aorta,True,0.87694,0.87694,0.0,0.87897,0.87897,0.0,0.87492,40408,5564,5777,45972,0,0
s0250,heart_to_kidney,0.05,1.0,d005_r100,autochthon_left,True,0.93365,0.93365,0.0,0.92043,0.92043,0.0,0.94725,141702,12250,7891,153952,0,0
s0250,heart_to_kidney,0.05,1.0,d005_r100,autochthon_right,True,0.90951,0.90951,0.0,0.91942,0.91942,0.0,0.89983,99832,8750,11114,108582,0,0
s0250,heart_to_kidney,0.05,1.0,d005_r100,colon,True,0.93337,0.93337,0.0,0.94108,0.94108,0.0,0.92578,209457,13115,16791,222572,0,0
s0250,heart_to_kidney,0.05,1.0,d005_r100,duodenum,True,0.9078,0.9078,0.0,0.89152,0.89152,0.0,0.92469,24335,2961,1982,27296,0,0
s0250,heart_to_kidney,0.05,1.0,d005_r100,esophagus,True,0.86042,0.86042,0.0,0.84225,0.84225,0.0,0.87938,6423,1203,881,7626,0,0
s0250,heart_to_kidney,0.05,1.0,d005_r100,gallbladder,True,0.37733,0.37733,0.0,0.87654,0.87654,0.0,0.24041,2989,421,9444,3410,0,0
s0250,heart_to_kidney,0.05,1.0,d005_r100,heart,True,0.941,0.941,0.0,0.95146,0.95146,0.0,0.93077,200459,10227,14911,210686,0,0
s0250,heart_to_kidney,0.05,1.0,d005_r100,iliopsoas_left,True,0.9062,0.9062,0.0,0.9037,0.9037,0.0,0.90872,18477,1969,1856,20446,0,0
s0250,heart_to_kidney,0.05,1.0,d005_r100,iliopsoas_right,True,0.90146,0.90146,0.0,0.86936,0.86936,0.0,0.93602,15346,2306,1049,17652,0,0
s0250,heart_to_kidney,0.05,1.0,d005_r100,inferior_vena_cava,True,0.85524,0.85524,0.0,0.86519,0.86519,0.0,0.84552,18034,2810,3295,20844,0,0
s0250,heart_to_kidney,0.05,1.0,d005_r100,intervertebral_discs,True,0.82969,0.82969,0.0,0.83266,0.83266,0.0,0.82675,50937,10237,10674,61174,0,0
s0250,heart_to_kidney,0.05,1.0,d005_r100,kidney_left,True,0.91886,0.91886,0.0,0.89237,0.89237,0.0,0.94696,43298,5222,2425,48520,0,0
s0250,heart_to_kidney,0.05,1.0,d005_r100,kidney_right,True,0.90967,0.90967,0.0,0.88401,0.88401,0.0,0.93686,37390,4906,2520,42296,0,0
s0250,heart_to_kidney,0.05,1.0,d005_r100,liver,True,0.92721,0.92721,0.0,0.94919,0.94919,0.0,0.90622,487536,26096,50453,513632,0,0
s0250,heart_to_kidney,0.05,1.0,d005_r100,lung_left,True,0.92593,0.92593,0.0,0.96991,0.96991,0.0,0.88576,387138,12012,49929,399150,0,0
s0250,heart_to_kidney,0.05,1.0,d005_r100,lung_right,True,0.95311,0.95311,0.0,0.95321,0.95321,0.0,0.95302,455303,22349,22447,477652,0,0
s0250,heart_to_kidney,0.05,1.0,d005_r100,pancreas,True,0.8352,0.8352,0.0,0.82432,0.82432,0.0,0.84638,15878,3384,2882,19262,0,0
s0250,heart_to_kidney,0.05,1.0,d005_r100,portal_vein_and_splenic_vein,True,0.81363,0.81363,0.0,0.86497,0.86497,0.0,0.76804,5195,811,1569,6006,0,0
s0250,heart_to_kidney,0.05,1.0,d005_r100,small_bowel,True,0.92757,0.92757,0.0,0.94857,0.94857,0.0,0.90747,293686,15924,29944,309610,0,0
s0250,heart_to_kidney,0.05,1.0,d005_r100,spinal_cord,True,0.86955,0.86955,0.0,0.84969,0.84969,0.0,0.89037,23691,4191,2917,27882,0,0
s0250,heart_to_kidney,0.05,1.0,d005_r100,spleen,True,0.92214,0.92214,0.0,0.92028,0.92028,0.0,0.92401,50159,4345,4125,54504,0,0
s0250,heart_to_kidney,0.05,1.0,d005_r100,stomach,True,0.94552,0.94552,0.0,0.96595,0.96595,0.0,0.92593,79890,2816,6391,82706,0,0
s0250,heart_to_kidney,0.05,1.0,d005_r100,vertebrae,True,0.85511,0.85511,0.0,0.82402,0.82402,0.0,0.88863,91237,19485,11434,110722,0,0
s0250,heart_to_kidney,0.1,0.25,d010_r025,adrenal_gland_left,True,0.86962,0.86962,0.0,0.88332,0.88332,0.0,0.85634,1991,263,334,2254,0,0
s0250,heart_to_kidney,0.1,0.25,d010_r025,adrenal_gland_right,True,0.81213,0.81213,0.0,0.90588,0.90588,0.0,0.73596,616,64,221,680,0,0
s0250,heart_to_kidney,0.1,0.25,d010_r025,aorta,True,0.86953,0.86953,0.0,0.88187,0.88187,0.0,0.85753,39605,5305,6580,44910,0,0
s0250,heart_to_kidney,0.1,0.25,d010_r025,autochthon_left,True,0.93748,0.93748,0.0,0.92463,0.92463,0.0,0.95069,142216,11592,7377,153808,0,0
s0250,heart_to_kidney,0.1,0.25,d010_r025,autochthon_right,True,0.90888,0.90888,0.0,0.91287,0.91287,0.0,0.90494,100399,9583,10547,109982,0,0
s0250,heart_to_kidney,0.1,0.25,d010_r025,colon,True,0.9337,0.9337,0.0,0.94173,0.94173,0.0,0.92581,209463,12961,16785,222424,0,0
s0250,heart_to_kidney,0.1,0.25,d010_r025,duodenum,True,0.90307,0.90307,0.0,0.8895,0.8895,0.0,0.91705,24134,2998,2183,27132,0,0
s0250,heart_to_kidney,0.1,0.25,d010_r025,esophagus,True,0.85982,0.85982,0.0,0.83074,0.83074,0.0,0.89102,6508,1326,796,7834,0,0
s0250,heart_to_kidney,0.1,0.25,d010_r025,gallbladder,True,0.38028,0.38028,0.0,0.87536,0.87536,0.0,0.2429,3020,430,9413,3450,0,0
s0250,heart_to_kidney,0.1,0.25,d010_r025,heart,True,0.94531,0.94531,0.0,0.95669,0.95669,0.0,0.9342,201198,9108,14172,210306,0,0
s0250,heart_to_kidney,0.1,0.25,d010_r025,iliopsoas_left,True,0.90792,0.90792,0.0,0.90348,0.90348,0.0,0.91241,18552,1982,1781,20534,0,0
s0250,heart_to_kidney,0.1,0.25,d010_r025,iliopsoas_right,True,0.902,0.902,0.0,0.87122,0.87122,0.0,0.93504,15330,2266,1065,17596,0,0
s0250,heart_to_kidney,0.1,0.25,d010_r025,inferior_vena_cava,True,0.86291,0.86291,0.0,0.87706,0.87706,0.0,0.84922,18113,2539,3216,20652,0,0
s0250,heart_to_kidney,0.1,0.25,d010_r025,intervertebral_discs,True,0.83315,0.83315,0.0,0.84305,0.84305,0.0,0.82347,50735,9445,10876,60180,0,0
s0250,heart_to_kidney,0.1,0.25,d010_r025,kidney_left,True,0.91952,0.91952,0.0,0.89427,0.89427,0.0,0.94624,43265,5115,2458,48380,0,0
s0250,heart_to_kidney,0.1,0.25,d010_r025,kidney_right,True,0.90865,0.90865,0.0,0.8812,0.8812,0.0,0.93786,37430,5046,2480,42476,0,0
s0250,heart_to_kidney,0.1,0.25,d010_r025,liver,True,0.92665,0.92665,0.0,0.94973,0.94973,0.0,0.90467,486703,25761,51286,512464,0,0
s0250,heart_to_kidney,0.1,0.25,d010_r025,lung_left,True,0.94203,0.94203,0.0,0.97118,0.97118,0.0,0.91457,399729,11863,37338,411592,0,0
s0250,heart_to_kidney,0.1,0.25,d010_r025,lung_right,True,0.96105,0.96105,0.0,0.96004,0.96004,0.0,0.96205,459619,19129,18131,478748,0,0
s0250,heart_to_kidney,0.1,0.25,d010_r025,pancreas,True,0.83508,0.83508,0.0,0.82607,0.82607,0.0,0.8443,15839,3335,2921,19174,0,0
s0250,heart_to_kidney,0.1,0.25,d010_r025,portal_vein_and_splenic_vein,True,0.81341,0.81341,0.0,0.86504,0.86504,0.0,0.76759,5192,810,1572,6002,0,0
s0250,heart_to_kidney,0.1,0.25,d010_r025,small_bowel,True,0.92825,0.92825,0.0,0.94943,0.94943,0.0,0.908,293857,15653,29773,309510,0,0
s0250,heart_to_kidney,0.1,0.25,d010_r025,spinal_cord,True,0.8842,0.8842,0.0,0.86689,0.86689,0.0,0.90221,24006,3686,2602,27692,0,0
s0250,heart_to_kidney,0.1,0.25,d010_r025,spleen,True,0.92257,0.92257,0.0,0.9196,0.9196,0.0,0.92556,50243,4393,4041,54636,0,0
s0250,heart_to_kidney,0.1,0.25,d010_r025,stomach,True,0.94557,0.94557,0.0,0.96616,0.96616,0.0,0.92584,79882,2798,6399,82680,0,0
s0250,heart_to_kidney,0.1,0.25,d010_r025,vertebrae,True,0.86164,0.86164,0.0,0.83422,0.83422,0.0,0.89091,91471,18177,11200,109648,0,0
s0250,heart_to_kidney,0.1,0.5,d010_r050,adrenal_gland_left,True,0.86985,0.86985,0.0,0.88196,0.88196,0.0,0.85806,1995,267,330,2262,0,0
s0250,heart_to_kidney,0.1,0.5,d010_r050,adrenal_gland_right,True,0.81836,0.81836,0.0,0.90698,0.90698,0.0,0.74552,624,64,213,688,0,0
s0250,heart_to_kidney,0.1,0.5,d010_r050,aorta,True,0.86535,0.86535,0.0,0.88293,0.88293,0.0,0.84846,39186,5196,6999,44382,0,0
s0250,heart_to_kidney,0.1,0.5,d010_r050,autochthon_left,True,0.93398,0.93398,0.0,0.92254,0.92254,0.0,0.94572,141473,11879,8120,153352,0,0
s0250,heart_to_kidney,0.1,0.5,d010_r050,autochthon_right,True,0.90598,0.90598,0.0,0.90852,0.90852,0.0,0.90346,100235,10093,10711,110328,0,0
s0250,heart_to_kidney,0.1,0.5,d010_r050,colon,True,0.93349,0.93349,0.0,0.94105,0.94105,0.0,0.92605,209516,13124,16732,222640,0,0
s0250,heart_to_kidney,0.1,0.5,d010_r050,duodenum,True,0.90435,0.90435,0.0,0.88999,0.88999,0.0,0.91918,24190,2990,2127,27180,0,0
s0250,heart_to_kidney,0.1,0.5,d010_r050,esophagus,True,0.86008,0.86008,0.0,0.85019,0.85019,0.0,0.87021,6356,1120,948,7476,0,0
s0250,heart_to_kidney,0.1,0.5,d010_r050,gallbladder,True,0.37657,0.37657,0.0,0.87802,0.87802,0.0,0.23968,2980,414,9453,3394,0,0
s0250,heart_to_kidney,0.1,0.5,d010_r050,heart,True,0.93261,0.93261,0.0,0.95248,0.95248,0.0,0.91356,196753,9817,18617,206570,0,0
s0250,heart_to_kidney,0.1,0.5,d010_r050,iliopsoas_left,True,0.9078,0.9078,0.0,0.90362,0.90362,0.0,0.91201,18544,1978,1789,20522,0,0
s0250,heart_to_kidney,0.1,0.5,d010_r050,iliopsoas_right,True,0.90139,0.90139,0.0,0.86987,0.86987,0.0,0.93529,15334,2294,1061,17628,0,0
s0250,heart_to_kidney,0.1,0.5,d010_r050,inferior_vena_cava,True,0.86048,0.86048,0.0,0.87614,0.87614,0.0,0.84537,18031,2549,3298,20580,0,0
s0250,heart_to_kidney,0.1,0.5,d010_r050,intervertebral_discs,True,0.82812,0.82812,0.0,0.83676,0.83676,0.0,0.81966,50500,9852,11111,60352,0,0
s0250,heart_to_kidney,0.1,0.5,d010_r050,kidney_left,True,0.91898,0.91898,0.0,0.89324,0.89324,0.0,0.94624,43265,5171,2458,48436,0,0
s0250,heart_to_kidney,0.1,0.5,d010_r050,kidney_right,True,0.90824,0.90824,0.0,0.87841,0.87841,0.0,0.94017,37522,5194,2388,42716,0,0
s0250,heart_to_kidney,0.1,0.5,d010_r050,liver,True,0.92659,0.92659,0.0,0.94874,0.94874,0.0,0.90546,487125,26317,50864,513442,0,0
s0250,heart_to_kidney,0.1,0.5,d010_r050,lung_left,True,0.90015,0.90015,0.0,0.9648,0.9648,0.0,0.84362,368719,13453,68348,382172,0,0
s0250,heart_to_kidney,0.1,0.5,d010_r050,lung_right,True,0.94738,0.94738,0.0,0.95399,0.95399,0.0,0.94086,449497,21681,28253,471178,0,0
s0250,heart_to_kidney,0.1,0.5,d010_r050,pancreas,True,0.83525,0.83525,0.0,0.82462,0.82462,0.0,0.84616,15874,3376,2886,19250,0,0
s0250,heart_to_kidney,0.1,0.5,d010_r050,portal_vein_and_splenic_vein,True,0.81488,0.81488,0.0,0.86876,0.86876,0.0,0.7673,5190,784,1574,5974,0,0
s0250,heart_to_kidney,0.1,0.5,d010_r050,small_bowel,True,0.92805,0.92805,0.0,0.94954,0.94954,0.0,0.9075,293695,15607,29935,309302,0,0
s0250,heart_to_kidney,0.1,0.5,d010_r050,spinal_cord,True,0.87494,0.87494,0.0,0.8653,0.8653,0.0,0.88481,23543,3665,3065,27208,0,0
s0250,heart_to_kidney,0.1,0.5,d010_r050,spleen,True,0.92268,0.92268,0.0,0.9197,0.9197,0.0,0.92567,50249,4387,4035,54636,0,0
s0250,heart_to_kidney,0.1,0.5,d010_r050,stomach,True,0.94594,0.94594,0.0,0.96666,0.96666,0.0,0.92609,79904,2756,6377,82660,0,0
s0250,heart_to_kidney,0.1,0.5,d010_r050,vertebrae,True,0.85622,0.85622,0.0,0.82473,0.82473,0.0,0.8902,91398,19424,11273,110822,0,0
s0250,heart_to_kidney,0.1,0.75,d010_r075,adrenal_gland_left,True,0.87106,0.87106,0.0,0.88083,0.88083,0.0,0.86151,2003,271,322,2274,0,0
s0250,heart_to_kidney,0.1,0.75,d010_r075,adrenal_gland_right,True,0.82192,0.82192,0.0,0.90517,0.90517,0.0,0.75269,630,66,207,696,0,0
s0250,heart_to_kidney,0.1,0.75,d010_r075,aorta,True,0.86086,0.86086,0.0,0.88113,0.88113,0.0,0.84151,38865,5243,7320,44108,0,0
s0250,heart_to_kidney,0.1,0.75,d010_r075,autochthon_left,True,0.92865,0.92865,0.0,0.91387,0.91387,0.0,0.94391,141202,13308,8391,154510,0,0
s0250,heart_to_kidney,0.1,0.75,d010_r075,autochthon_right,True,0.90445,0.90445,0.0,0.90957,0.90957,0.0,0.89938,99783,9921,11163,109704,0,0
s0250,heart_to_kidney,0.1,0.75,d010_r075,colon,True,0.93355,0.93355,0.0,0.93983,0.93983,0.0,0.92735,209810,13432,16438,223242,0,0
s0250,heart_to_kidney,0.1,0.75,d010_r075,duodenum,True,0.90707,0.90707,0.0,0.89032,0.89032,0.0,0.92446,24329,2997,1988,27326,0,0
s0250,heart_to_kidney,0.1,0.75,d010_r075,esophagus,True,0.84117,0.84117,0.0,0.84489,0.84489,0.0,0.83749,6117,1123,1187,7240,0,0
