subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0187,heart_to_kidney,0.05,0.25,d005_r025,kidney_left,True,0.87203,0.87203,0.0,0.85118,0.85118,0.0,0.89392,53376,9332,6334,62708,0,0
s0187,heart_to_kidney,0.05,0.25,d005_r025,kidney_right,True,0.88314,0.88314,0.0,0.87286,0.87286,0.0,0.89366,52513,7649,6249,60162,0,0
s0187,heart_to_kidney,0.05,0.25,d005_r025,liver,True,0.92895,0.92895,0.0,0.92974,0.92974,0.0,0.92815,402754,30436,31177,433190,0,0
s0187,heart_to_kidney,0.05,0.25,d005_r025,lung_left,True,0.92879,0.92879,0.0,0.95203,0.95203,0.0,0.90667,109685,5527,11291,115212,0,0
s0187,heart_to_kidney,0.05,0.25,d005_r025,lung_right,True,0.93994,0.93994,0.0,0.93192,0.93192,0.0,0.9481,182922,13364,10014,196286,0,0
s0187,heart_to_kidney,0.05,0.25,d005_r025,pancreas,True,0.88813,0.88813,0.0,0.89591,0.89591,0.0,0.88047,24066,2796,3267,26862,0,0
s0187,heart_to_kidney,0.05,0.25,d005_r025,portal_vein_and_splenic_vein,True,0.81303,0.81303,0.0,0.80592,0.80592,0.0,0.82026,4057,977,889,5034,0,0
s0187,heart_to_kidney,0.05,0.25,d005_r025,small_bowel,True,0.92004,0.92004,0.0,0.97322,0.97322,0.0,0.87237,143505,3949,20996,147454,0,0
s0187,heart_to_kidney,0.05,0.25,d005_r025,spinal_cord,True,0.72712,0.72712,0.0,0.67553,0.67553,0.0,0.78724,8921,4285,2411,13206,0,0
s0187,heart_to_kidney,0.05,0.25,d005_r025,spleen,True,0.87381,0.87381,0.0,0.87119,0.87119,0.0,0.87644,50534,7472,7124,58006,0,0
s0187,heart_to_kidney,0.05,0.25,d005_r025,stomach,True,0.94355,0.94355,0.0,0.94787,0.94787,0.0,0.93928,44440,2444,2873,46884,0,0
s0187,heart_to_kidney,0.05,0.25,d005_r025,vertebrae,True,0.82573,0.82573,0.0,0.83959,0.83959,0.0,0.81231,54394,10392,12568,64786,0,0
s0187,heart_to_kidney,0.05,0.5,d005_r050,adrenal_gland_left,True,0.82219,0.82219,0.0,0.78244,0.78244,0.0,0.8662,615,171,95,786,0,0
s0187,heart_to_kidney,0.05,0.5,d005_r050,adrenal_gland_right,True,0.68547,0.68547,0.0,0.74528,0.74528,0.0,0.63454,158,54,91,212,0,0
s0187,heart_to_kidney,0.05,0.5,d005_r050,aorta,True,0.89088,0.89088,0.0,0.90011,0.90011,0.0,0.88183,22933,2545,3073,25478,0,0
s0187,heart_to_kidney,0.05,0.5,d005_r050,autochthon_left,True,0.94057,0.94057,0.0,0.911,0.911,0.0,0.97212,73862,7216,2118,81078,0,0
s0187,heart_to_kidney,0.05,0.5,d005_r050,autochthon_right,True,0.94113,0.94113,0.0,0.94332,0.94332,0.0,0.93895,68347,4107,4444,72454,0,0
s0187,heart_to_kidney,0.05,0.5,d005_r050,colon,True,0.93499,0.93499,0.0,0.96799,0.96799,0.0,0.90417,160614,5312,17022,165926,0,0
s0187,heart_to_kidney,0.05,0.5,d005_r050,duodenum,True,0.88971,0.88971,0.0,0.90921,0.90921,0.0,0.87104,14380,1436,2129,15816,0,0
s0187,heart_to_kidney,0.05,0.5,d005_r050,esophagus,True,0.86927,0.86927,0.0,0.92352,0.92352,0.0,0.82104,3840,318,837,4158,0,0
s0187,heart_to_kidney,0.05,0.5,d005_r050,gallbladder,True,0.83844,0.83844,0.0,0.84032,0.84032,0.0,0.83658,2447,465,478,2912,0,0
s0187,heart_to_kidney,0.05,0.5,d005_r050,heart,True,0.94386,0.94386,0.0,0.97052,0.97052,0.0,0.91863,168548,5120,14930,173668,0,0
s0187,heart_to_kidney,0.05,0.5,d005_r050,iliopsoas_left,True,0.91275,0.91275,0.0,0.92336,0.92336,0.0,0.90237,29531,2451,3195,31982,0,0
s0187,heart_to_kidney,0.05,0.5,d005_r050,iliopsoas_right,True,0.9151,0.9151,0.0,0.93889,0.93889,0.0,0.89249,30208,1966,3639,32174,0,0
s0187,heart_to_kidney,0.05,0.5,d005_r050,inferior_vena_cava,True,0.8377,0.8377,0.0,0.91335,0.91335,0.0,0.77362,21451,2035,6277,23486,0,0
s0187,heart_to_kidney,0.05,0.5,d005_r050,intervertebral_discs,True,0.74395,0.74395,0.0,0.75719,0.75719,0.0,0.73116,18162,5824,6678,23986,0,0
s0187,heart_to_kidney,0.05,0.5,d005_r050,kidney_left,True,0.87229,0.87229,0.0,0.85186,0.85186,0.0,0.89372,53364,9280,6346,62644,0,0
s0187,heart_to_kidney,0.05,0.5,d005_r050,kidney_right,True,0.88337,0.88337,0.0,0.87272,0.87272,0.0,0.89429,52550,7664,6212,60214,0,0
s0187,heart_to_kidney,0.05,0.5,d005_r050,liver,True,0.9286,0.9286,0.0,0.92928,0.92928,0.0,0.92792,402655,30643,31276,433298,0,0
s0187,heart_to_kidney,0.05,0.5,d005_r050,lung_left,True,0.91441,0.91441,0.0,0.95206,0.95206,0.0,0.87963,106414,5358,14562,111772,0,0
s0187,heart_to_kidney,0.05,0.5,d005_r050,lung_right,True,0.93362,0.93362,0.0,0.92979,0.92979,0.0,0.93749,180875,13659,12061,194534,0,0
s0187,heart_to_kidney,0.05,0.5,d005_r050,pancreas,True,0.88725,0.88725,0.0,0.89379,0.89379,0.0,0.8808,24075,2861,3258,26936,0,0
s0187,heart_to_kidney,0.05,0.5,d005_r050,portal_vein_and_splenic_vein,True,0.8119,0.8119,0.0,0.80703,0.80703,0.0,0.81682,4040,966,906,5006,0,0
s0187,heart_to_kidney,0.05,0.5,d005_r050,small_bowel,True,0.91912,0.91912,0.0,0.97306,0.97306,0.0,0.87084,143254,3966,21247,147220,0,0
s0187,heart_to_kidney,0.05,0.5,d005_r050,spinal_cord,True,0.72578,0.72578,0.0,0.67111,0.67111,0.0,0.79015,8954,4388,2378,13342,0,0
s0187,heart_to_kidney,0.05,0.5,d005_r050,spleen,True,0.87346,0.87346,0.0,0.87169,0.87169,0.0,0.87523,50464,7428,7194,57892,0,0
s0187,heart_to_kidney,0.05,0.5,d005_r050,stomach,True,0.94379,0.94379,0.0,0.94843,0.94843,0.0,0.93919,44436,2416,2877,46852,0,0
s0187,heart_to_kidney,0.05,0.5,d005_r050,vertebrae,True,0.82525,0.82525,0.0,0.83908,0.83908,0.0,0.81186,54364,10426,12598,64790,0,0
s0187,heart_to_kidney,0.05,0.75,d005_r075,adrenal_gland_left,True,0.82219,0.82219,0.0,0.78244,0.78244,0.0,0.8662,615,171,95,786,0,0
s0187,heart_to_kidney,0.05,0.75,d005_r075,adrenal_gland_right,True,0.68433,0.68433,0.0,0.7598,0.7598,0.0,0.62249,155,49,94,204,0,0
s0187,heart_to_kidney,0.05,0.75,d005_r075,aorta,True,0.89089,0.89089,0.0,0.90069,0.90069,0.0,0.8813,22919,2527,3087,25446,0,0
s0187,heart_to_kidney,0.05,0.75,d005_r075,autochthon_left,True,0.93862,0.93862,0.0,0.90777,0.90777,0.0,0.97164,73825,7501,2155,81326,0,0
s0187,heart_to_kidney,0.05,0.75,d005_r075,autochthon_right,True,0.94076,0.94076,0.0,0.94303,0.94303,0.0,0.93851,68315,4127,4476,72442,0,0
s0187,heart_to_kidney,0.05,0.75,d005_r075,colon,True,0.93499,0.93499,0.0,0.96801,0.96801,0.0,0.90414,160608,5308,17028,165916,0,0
s0187,heart_to_kidney,0.05,0.75,d005_r075,duodenum,True,0.89014,0.89014,0.0,0.91023,0.91023,0.0,0.87092,14378,1418,2131,15796,0,0
s0187,heart_to_kidney,0.05,0.75,d005_r075,esophagus,True,0.87072,0.87072,0.0,0.92435,0.92435,0.0,0.82296,3849,315,828,4164,0,0
s0187,heart_to_kidney,0.05,0.75,d005_r075,gallbladder,True,0.84036,0.84036,0.0,0.83936,0.83936,0.0,0.84137,2461,471,464,2932,0,0
s0187,heart_to_kidney,0.05,0.75,d005_r075,heart,True,0.94024,0.94024,0.0,0.97056,0.97056,0.0,0.91176,167287,5075,16191,172362,0,0
s0187,heart_to_kidney,0.05,0.75,d005_r075,iliopsoas_left,True,0.91239,0.91239,0.0,0.92288,0.92288,0.0,0.90213,29523,2467,3203,31990,0,0
s0187,heart_to_kidney,0.05,0.75,d005_r075,iliopsoas_right,True,0.91563,0.91563,0.0,0.93998,0.93998,0.0,0.89252,30209,1929,3638,32138,0,0
s0187,heart_to_kidney,0.05,0.75,d005_r075,inferior_vena_cava,True,0.83805,0.83805,0.0,0.91298,0.91298,0.0,0.77449,21475,2047,6253,23522,0,0
s0187,heart_to_kidney,0.05,0.75,d005_r075,intervertebral_discs,True,0.74144,0.74144,0.0,0.7527,0.7527,0.0,0.73052,18146,5962,6694,24108,0,0
s0187,heart_to_kidney,0.05,0.75,d005_r075,kidney_left,True,0.87189,0.87189,0.0,0.85195,0.85195,0.0,0.89278,53308,9264,6402,62572,0,0
s0187,heart_to_kidney,0.05,0.75,d005_r075,kidney_right,True,0.88333,0.88333,0.0,0.87262,0.87262,0.0,0.8943,52551,7671,6211,60222,0,0
s0187,heart_to_kidney,0.05,0.75,d005_r075,liver,True,0.92859,0.92859,0.0,0.92906,0.92906,0.0,0.92811,402737,30751,31194,433488,0,0
s0187,heart_to_kidney,0.05,0.75,d005_r075,lung_left,True,0.89423,0.89423,0.0,0.95225,0.95225,0.0,0.84287,101967,5113,19009,107080,0,0
s0187,heart_to_kidney,0.05,0.75,d005_r075,lung_right,True,0.92778,0.92778,0.0,0.92913,0.92913,0.0,0.92644,178744,13634,14192,192378,0,0
s0187,heart_to_kidney,0.05,0.75,d005_r075,pancreas,True,0.88833,0.88833,0.0,0.89387,0.89387,0.0,0.88285,24131,2865,3202,26996,0,0
s0187,heart_to_kidney,0.05,0.75,d005_r075,portal_vein_and_splenic_vein,True,0.80979,0.80979,0.0,0.81045,0.81045,0.0,0.80914,4002,936,944,4938,0,0
s0187,heart_to_kidney,0.05,0.75,d005_r075,small_bowel,True,0.91798,0.91798,0.0,0.97341,0.97341,0.0,0.86852,142873,3903,21628,146776,0,0
s0187,heart_to_kidney,0.05,0.75,d005_r075,spinal_cord,True,0.72856,0.72856,0.0,0.67433,0.67433,0.0,0.79227,8978,4336,2354,13314,0,0
s0187,heart_to_kidney,0.05,0.75,d005_r075,spleen,True,0.87379,0.87379,0.0,0.87293,0.87293,0.0,0.87466,50431,7341,7227,57772,0,0
s0187,heart_to_kidney,0.05,0.75,d005_r075,stomach,True,0.94369,0.94369,0.0,0.94931,0.94931,0.0,0.93814,44386,2370,2927,46756,0,0
s0187,heart_to_kidney,0.05,0.75,d005_r075,vertebrae,True,0.82218,0.82218,0.0,0.83892,0.83892,0.0,0.8061,53978,10364,12984,64342,0,0
s0187,heart_to_kidney,0.05,1.0,d005_r100,adrenal_gland_left,True,0.82219,0.82219,0.0,0.78244,0.78244,0.0,0.8662,615,171,95,786,0,0
s0187,heart_to_kidney,0.05,1.0,d005_r100,adrenal_gland_right,True,0.68433,0.68433,0.0,0.7598,0.7598,0.0,0.62249,155,49,94,204,0,0
s0187,heart_to_kidney,0.05,1.0,d005_r100,aorta,True,0.89291,0.89291,0.0,0.90238,0.90238,0.0,0.88364,22980,2486,3026,25466,0,0
s0187,heart_to_kidney,0.05,1.0,d005_r100,autochthon_left,True,0.93546,0.93546,0.0,0.90274,0.90274,0.0,0.97065,73750,7946,2230,81696,0,0
s0187,heart_to_kidney,0.05,1.0,d005_r100,autochthon_right,True,0.94024,0.94024,0.0,0.94318,0.94318,0.0,0.93731,68228,4110,4563,72338,0,0
s0187,heart_to_kidney,0.05,1.0,d005_r100,colon,True,0.93502,0.93502,0.0,0.96817,0.96817,0.0,0.90406,160594,5280,17042,165874,0,0
s0187,heart_to_kidney,0.05,1.0,d005_r100,duodenum,True,0.89005,0.89005,0.0,0.91037,0.91037,0.0,0.87062,14373,1415,2136,15788,0,0
s0187,heart_to_kidney,0.05,1.0,d005_r100,esophagus,True,0.86832,0.86832,0.0,0.92464,0.92464,0.0,0.81847,3828,312,849,4140,0,0
s0187,heart_to_kidney,0.05,1.0,d005_r100,gallbladder,True,0.84092,0.84092,0.0,0.83878,0.83878,0.0,0.84308,2466,474,459,2940,0,0
s0187,heart_to_kidney,0.05,1.0,d005_r100,heart,True,0.93478,0.93478,0.0,0.96768,0.96768,0.0,0.90404,165872,5540,17606,171412,0,0
s0187,heart_to_kidney,0.05,1.0,d005_r100,iliopsoas_left,True,0.91193,0.91193,0.0,0.92231,0.92231,0.0,0.90179,29512,2486,3214,31998,0,0
s0187,heart_to_kidney,0.05,1.0,d005_r100,iliopsoas_right,True,0.91611,0.91611,0.0,0.94198,0.94198,0.0,0.89163,30179,1859,3668,32038,0,0
s0187,heart_to_kidney,0.05,1.0,d005_r100,inferior_vena_cava,True,0.83853,0.83853,0.0,0.91341,0.91341,0.0,0.77499,21489,2037,6239,23526,0,0
s0187,heart_to_kidney,0.05,1.0,d005_r100,intervertebral_discs,True,0.74109,0.74109,0.0,0.75364,0.75364,0.0,0.72895,18107,5919,6733,24026,0,0
s0187,heart_to_kidney,0.05,1.0,d005_r100,kidney_left,True,0.87171,0.87171,0.0,0.85279,0.85279,0.0,0.89149,53231,9189,6479,62420,0,0
s0187,heart_to_kidney,0.05,1.0,d005_r100,kidney_right,True,0.88329,0.88329,0.0,0.87247,0.87247,0.0,0.89439,52556,7682,6206,60238,0,0
s0187,heart_to_kidney,0.05,1.0,d005_r100,liver,True,0.92859,0.92859,0.0,0.92881,0.92881,0.0,0.92836,402843,30875,31088,433718,0,0
s0187,heart_to_kidney,0.05,1.0,d005_r100,lung_left,True,0.88152,0.88152,0.0,0.95046,0.95046,0.0,0.82191,99431,5183,21545,104614,0,0
s0187,heart_to_kidney,0.05,1.0,d005_r100,lung_right,True,0.92312,0.92312,0.0,0.92944,0.92944,0.0,0.91688,176900,13430,16036,190330,0,0
s0187,heart_to_kidney,0.05,1.0,d005_r100,pancreas,True,0.88736,0.88736,0.0,0.89273,0.89273,0.0,0.88205,24109,2897,3224,27006,0,0
s0187,heart_to_kidney,0.05,1.0,d005_r100,portal_vein_and_splenic_vein,True,0.80857,0.80857,0.0,0.80841,0.80841,0.0,0.80873,4000,948,946,4948,0,0
s0187,heart_to_kidney,0.05,1.0,d005_r100,small_bowel,True,0.91698,0.91698,0.0,0.97364,0.97364,0.0,0.86654,142547,3859,21954,146406,0,0
s0187,heart_to_kidney,0.05,1.0,d005_r100,spinal_cord,True,0.72814,0.72814,0.0,0.67413,0.67413,0.0,0.79156,8970,4336,2362,13306,0,0
s0187,heart_to_kidney,0.05,1.0,d005_r100,spleen,True,0.87301,0.87301,0.0,0.87407,0.87407,0.0,0.87195,50275,7243,7383,57518,0,0
s0187,heart_to_kidney,0.05,1.0,d005_r100,stomach,True,0.94334,0.94334,0.0,0.94949,0.94949,0.0,0.93727,44345,2359,2968,46704,0,0
s0187,heart_to_kidney,0.05,1.0,d005_r100,vertebrae,True,0.8198,0.8198,0.0,0.8392,0.8392,0.0,0.80128,53655,10281,13307,63936,0,0
s0187,heart_to_kidney,0.1,0.25,d010_r025,adrenal_gland_left,True,0.82219,0.82219,0.0,0.78244,0.78244,0.0,0.8662,615,171,95,786,0,0
s0187,heart_to_kidney,0.1,0.25,d010_r025,adrenal_gland_right,True,0.68547,0.68547,0.0,0.74528,0.74528,0.0,0.63454,158,54,91,212,0,0
s0187,heart_to_kidney,0.1,0.25,d010_r025,aorta,True,0.89107,0.89107,0.0,0.90031,0.90031,0.0,0.88203,22938,2540,3068,25478,0,0
s0187,heart_to_kidney,0.1,0.25,d010_r025,autochthon_left,True,0.93913,0.93913,0.0,0.90798,0.90798,0.0,0.97249,73890,7488,2090,81378,0,0
s0187,heart_to_kidney,0.1,0.25,d010_r025,autochthon_right,True,0.93873,0.93873,0.0,0.93939,0.93939,0.0,0.93808,68284,4406,4507,72690,0,0
s0187,heart_to_kidney,0.1,0.25,d010_r025,colon,True,0.93544,0.93544,0.0,0.96741,0.96741,0.0,0.90551,160851,5419,16785,166270,0,0
s0187,heart_to_kidney,0.1,0.25,d010_r025,duodenum,True,0.89009,0.89009,0.0,0.90959,0.90959,0.0,0.8714,14386,1430,2123,15816,0,0
s0187,heart_to_kidney,0.1,0.25,d010_r025,esophagus,True,0.87244,0.87244,0.0,0.91425,0.91425,0.0,0.8343,3902,366,775,4268,0,0
s0187,heart_to_kidney,0.1,0.25,d010_r025,gallbladder,True,0.84006,0.84006,0.0,0.84427,0.84427,0.0,0.8359,2445,451,480,2896,0,0
s0187,heart_to_kidney,0.1,0.25,d010_r025,heart,True,0.9443,0.9443,0.0,0.96914,0.96914,0.0,0.92069,168927,5379,14551,174306,0,0
s0187,heart_to_kidney,0.1,0.25,d010_r025,iliopsoas_left,True,0.91275,0.91275,0.0,0.92261,0.92261,0.0,0.9031,29555,2479,3171,32034,0,0
s0187,heart_to_kidney,0.1,0.25,d010_r025,iliopsoas_right,True,0.91528,0.91528,0.0,0.93944,0.93944,0.0,0.89234,30203,1947,3644,32150,0,0
s0187,heart_to_kidney,0.1,0.25,d010_r025,inferior_vena_cava,True,0.8376,0.8376,0.0,0.91185,0.91185,0.0,0.77452,21476,2076,6252,23552,0,0
s0187,heart_to_kidney,0.1,0.25,d010_r025,intervertebral_discs,True,0.7461,0.7461,0.0,0.77351,0.77351,0.0,0.72057,17899,5241,6941,23140,0,0
s0187,heart_to_kidney,0.1,0.25,d010_r025,kidney_left,True,0.87264,0.87264,0.0,0.85266,0.85266,0.0,0.89359,53356,9220,6354,62576,0,0
s0187,heart_to_kidney,0.1,0.25,d010_r025,kidney_right,True,0.88311,0.88311,0.0,0.87206,0.87206,0.0,0.89444,52559,7711,6203,60270,0,0
s0187,heart_to_kidney,0.1,0.25,d010_r025,liver,True,0.92889,0.92889,0.0,0.92944,0.92944,0.0,0.92834,402836,30584,31095,433420,0,0
s0187,heart_to_kidney,0.1,0.25,d010_r025,lung_left,True,0.90502,0.90502,0.0,0.95398,0.95398,0.0,0.86085,104142,5024,16834,109166,0,0
s0187,heart_to_kidney,0.1,0.25,d010_r025,lung_right,True,0.93484,0.93484,0.0,0.92624,0.92624,0.0,0.9436,182054,14498,10882,196552,0,0
s0187,heart_to_kidney,0.1,0.25,d010_r025,pancreas,True,0.88769,0.88769,0.0,0.89513,0.89513,0.0,0.88036,24063,2819,3270,26882,0,0
s0187,heart_to_kidney,0.1,0.25,d010_r025,portal_vein_and_splenic_vein,True,0.81108,0.81108,0.0,0.8021,0.8021,0.0,0.82026,4057,1001,889,5058,0,0
s0187,heart_to_kidney,0.1,0.25,d010_r025,small_bowel,True,0.91965,0.91965,0.0,0.97305,0.97305,0.0,0.8718,143412,3972,21089,147384,0,0
s0187,heart_to_kidney,0.1,0.25,d010_r025,spinal_cord,True,0.72914,0.72914,0.0,0.68295,0.68295,0.0,0.78203,8862,4114,2470,12976,0,0
s0187,heart_to_kidney,0.1,0.25,d010_r025,spleen,True,0.87316,0.87316,0.0,0.87117,0.87117,0.0,0.87516,50460,7462,7198,57922,0,0
s0187,heart_to_kidney,0.1,0.25,d010_r025,stomach,True,0.94348,0.94348,0.0,0.94723,0.94723,0.0,0.93976,44463,2477,2850,46940,0,0
s0187,heart_to_kidney,0.1,0.25,d010_r025,vertebrae,True,0.82768,0.82768,0.0,0.83848,0.83848,0.0,0.81716,54719,10541,12243,65260,0,0
s0187,heart_to_kidney,0.1,0.5,d010_r050,adrenal_gland_left,True,0.82219,0.82219,0.0,0.78244,0.78244,0.0,0.8662,615,171,95,786,0,0
s0187,heart_to_kidney,0.1,0.5,d010_r050,adrenal_gland_right,True,0.68547,0.68547,0.0,0.74528,0.74528,0.0,0.63454,158,54,91,212,0,0
s0187,heart_to_kidney,0.1,0.5,d010_r050,aorta,True,0.88999,0.88999,0.0,0.90014,0.90014,0.0,0.88007,22887,2539,3119,25426,0,0
s0187,heart_to_kidney,0.1,0.5,d010_r050,autochthon_left,True,0.93928,0.93928,0.0,0.90802,0.90802,0.0,0.97277,73911,7487,2069,81398,0,0
s0187,heart_to_kidney,0.1,0.5,d010_r050,autochthon_right,True,0.93865,0.93865,0.0,0.93814,0.93814,0.0,0.93915,68362,4508,4429,72870,0,0
s0187,heart_to_kidney,0.1,0.5,d010_r050,colon,True,0.93471,0.93471,0.0,0.96762,0.96762,0.0,0.90396,160575,5373,17061,165948,0,0
s0187,heart_to_kidney,0.1,0.5,d010_r050,duodenum,True,0.89072,0.89072,0.0,0.91118,0.91118,0.0,0.87116,14382,1402,2127,15784,0,0
s0187,heart_to_kidney,0.1,0.5,d010_r050,esophagus,True,0.87296,0.87296,0.0,0.90729,0.90729,0.0,0.84114,3934,402,743,4336,0,0
s0187,heart_to_kidney,0.1,0.5,d010_r050,gallbladder,True,0.84059,0.84059,0.0,0.84016,0.84016,0.0,0.84103,2460,468,465,2928,0,0
s0187,heart_to_kidney,0.1,0.5,d010_r050,heart,True,0.936,0.936,0.0,0.95937,0.95937,0.0,0.91374,167652,7100,15826,174752,0,0
s0187,heart_to_kidney,0.1,0.5,d010_r050,iliopsoas_left,True,0.91094,0.91094,0.0,0.91809,0.91809,0.0,0.9039,29581,2639,3145,32220,0,0
s0187,heart_to_kidney,0.1,0.5,d010_r050,iliopsoas_right,True,0.91637,0.91637,0.0,0.93882,0.93882,0.0,0.89497,30292,1974,3555,32266,0,0
s0187,heart_to_kidney,0.1,0.5,d010_r050,inferior_vena_cava,True,0.84016,0.84016,0.0,0.90953,0.90953,0.0,0.78062,21645,2153,6083,23798,0,0
s0187,heart_to_kidney,0.1,0.5,d010_r050,intervertebral_discs,True,0.74633,0.74633,0.0,0.77837,0.77837,0.0,0.71683,17806,5070,7034,22876,0,0
s0187,heart_to_kidney,0.1,0.5,d010_r050,kidney_left,True,0.87192,0.87192,0.0,0.85342,0.85342,0.0,0.89124,53216,9140,6494,62356,0,0
s0187,heart_to_kidney,0.1,0.5,d010_r050,kidney_right,True,0.88352,0.88352,0.0,0.87083,0.87083,0.0,0.89658,52685,7815,6077,60500,0,0
s0187,heart_to_kidney,0.1,0.5,d010_r050,liver,True,0.92877,0.92877,0.0,0.92922,0.92922,0.0,0.92833,402830,30684,31101,433514,0,0
s0187,heart_to_kidney,0.1,0.5,d010_r050,lung_left,True,0.86591,0.86591,0.0,0.95252,0.95252,0.0,0.79373,96022,4786,24954,100808,0,0
s0187,heart_to_kidney,0.1,0.5,d010_r050,lung_right,True,0.91904,0.91904,0.0,0.91872,0.91872,0.0,0.91937,177380,15694,15556,193074,0,0
s0187,heart_to_kidney,0.1,0.5,d010_r050,pancreas,True,0.88778,0.88778,0.0,0.89326,0.89326,0.0,0.88238,24118,2882,3215,27000,0,0
s0187,heart_to_kidney,0.1,0.5,d010_r050,portal_vein_and_splenic_vein,True,0.80797,0.80797,0.0,0.80028,0.80028,0.0,0.81581,4035,1007,911,5042,0,0
s0187,heart_to_kidney,0.1,0.5,d010_r050,small_bowel,True,0.91758,0.91758,0.0,0.97317,0.97317,0.0,0.868,142787,3937,21714,146724,0,0
s0187,heart_to_kidney,0.1,0.5,d010_r050,spinal_cord,True,0.73148,0.73148,0.0,0.68416,0.68416,0.0,0.78583,8905,4111,2427,13016,0,0
s0187,heart_to_kidney,0.1,0.5,d010_r050,spleen,True,0.87283,0.87283,0.0,0.87242,0.87242,0.0,0.87324,50349,7363,7309,57712,0,0
s0187,heart_to_kidney,0.1,0.5,d010_r050,stomach,True,0.94386,0.94386,0.0,0.94806,0.94806,0.0,0.9397,44460,2436,2853,46896,0,0
s0187,heart_to_kidney,0.1,0.5,d010_r050,vertebrae,True,0.82839,0.82839,0.0,0.83862,0.83862,0.0,0.8184,54802,10546,12160,65348,0,0
s0187,heart_to_kidney,0.1,0.75,d010_r075,adrenal_gland_left,True,0.82219,0.82219,0.0,0.78244,0.78244,0.0,0.8662,615,171,95,786,0,0
s0187,heart_to_kidney,0.1,0.75,d010_r075,adrenal_gland_right,True,0.68433,0.68433,0.0,0.7598,0.7598,0.0,0.62249,155,49,94,204,0,0
s0187,heart_to_kidney,0.1,0.75,d010_r075,aorta,True,0.8905,0.8905,0.0,0.90094,0.90094,0.0,0.8803,22893,2517,3113,25410,0,0
s0187,heart_to_kidney,0.1,0.75,d010_r075,autochthon_left,True,0.93483,0.93483,0.0,0.90101,0.90101,0.0,0.97128,73798,8108,2182,81906,0,0
s0187,heart_to_kidney,0.1,0.75,d010_r075,autochthon_right,True,0.93292,0.93292,0.0,0.92789,0.92789,0.0,0.938,68278,5306,4513,73584,0,0
s0187,heart_to_kidney,0.1,0.75,d010_r075,colon,True,0.93023,0.93023,0.0,0.95799,0.95799,0.0,0.90404,160590,7042,17046,167632,0,0
s0187,heart_to_kidney,0.1,0.75,d010_r075,duodenum,True,0.88994,0.88994,0.0,0.91073,0.91073,0.0,0.87007,14364,1408,2145,15772,0,0
s0187,heart_to_kidney,0.1,0.75,d010_r075,esophagus,True,0.87235,0.87235,0.0,0.91663,0.91663,0.0,0.83216,3892,354,785,4246,0,0
